sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
17,Kama,validation,0,KL,5.119,0.0,0.0,0.8354,0.0,0.1645,0.0,0.0001
17,Kama,validation,0,KW,3.383,0.7177,0.0,0.0,0.2815,0.0,0.0,0.0008
17,Kama,validation,0,AC,5.234,0.0,0.0,0.6017,0.0,0.0,0.3532,0.0451
17,Kama,validation,0,KG,4.781,0.7263,0.0,0.0,0.0,0.2737,0.0,0.0
18,Kama,validation,4,A,15.69,0.846,0.0,0.0,0.154,0.0,0.0,0.0
18,Kama,validation,4,P,14.75,0.9482,0.0,0.0,0.0518,0.0,0.0,0.0
18,Kama,validation,4,C,0.9058,0.0,0.5383,0.0,0.4221,0.0,0.0,0.0396
18,Kama,validation,4,KL,5.527,0.8106,0.0,0.0,0.0,0.1536,0.0,0.0358
18,Kama,validation,4,KW,3.514,0.0,0.6227,0.0,0.3773,0.0,0.0,0.0
18,Kama,validation,4,AC,1.599,0.6858,0.0,0.0,0.244,0.0,0.0,0.0702
18,Kama,validation,4,KG,5.046,0.0,0.0,0.61,0.0,0.3898,0.0,0.0002
19,Kama,validation,4,A,14.7,0.9806,0.0,0.0,0.0188,0.0,0.0,0.0006
19,Kama,validation,4,P,14.21,0.9774,0.0,0.0,0.0,0.0201,0.0,0.0025
19,Kama,validation,4,C,0.9153,0.0,0.5913,0.0,0.3771,0.0,0.0,0.0316
19,Kama,validation,4,KL,5.205,0.0,0.0,0.7763,0.0,0.2232,0.0,0.0005
19,Kama,validation,4,KW,3.466,0.5318,0.0,0.0,0.468,0.0,0.0,0.0002
19,Kama,validation,4,AC,1.767,0.6624,0.0,0.0,0.2604,0.0,0.0,0.0772
19,Kama,validation,4,KG,4.649,0.908,0.0,0.0,0.0,0.092,0.0,0.0
20,Kama,validation,1,A,12.72,0.0,0.0,0.6621,0.0,0.3367,0.0,0.0012
20,Kama,validation,1,P,13.57,0.0,0.0,0.6928,0.0,0.3069,0.0,0.0003
20,Kama,validation,1,C,0.8686,0.4244,0.0,0.0,0.321,0.0,0.0,0.2546
20,Kama,validation,1,KL,5.226,0.0,0.0,0.7829,0.0,0.2161,0.0,0.001
20,Kama,validation,1,KW,3.049,0.5364,0.0,0.0,0.0,0.4542,0.0,0.0094
20,Kama,validation,1,AC,4.102,0.0,0.4105,0.0,0.0,0.0,0.3888,0.2007
20,Kama,validation,1,KG,4.914,0.5358,0.0,0.0,0.0,0.4642,0.0,0.0
21,Kama,validation,3,A,14.16,0.9694,0.0,0.0,0.0,0.019,0.0,0.0116
21,Kama,validation,3,P,14.4,0.9708,0.0,0.0,0.024,0.0,0.0,0.0052
21,Kama,validation,3,C,0.8584,0.0,0.0,0.5075,0.0,0.3052,0.0,0.1873
21,Kama,validation,3,KL,5.658,0.8033,0.0,0.0,0.183,0.0,0.0,0.0137
21,Kama,validation,3,KW,3.129,0.7318,0.0,0.0,0.0,0.2642,0.0,0.004
21,Kama,validation,3,AC,3.072,0.0,0.471,0.0,0.3942,0.0,0.0,0.1348
21,Kama,validation,3,KG,5.176,0.0,0.0,0.6029,0.0,0.3919,0.0,0.0052
22,Kama,validation,0,A,14.11,0.9852,0.0,0.0,0.0,0.0077,0.0,0.0071
22,Kama,validation,0,P,14.26,0.9791,0.0,0.0,0.0,0.0175,0.0,0.0034
22,Kama,validation,0,C,0.8722,0.4724,0.0,0.0,0.3283,0.0,0.0,0.1993
22,Kama,validation,0,KL,5.52,0.8009,0.0,0.0,0.0,0.1687,0.0,0.0304
22,Kama,validation,0,KW,3.168,0.8966,0.0,0.0,0.0,0.0834,0.0,0.02
22,Kama,validation,0,AC,2.688,0.5285,0.0,0.0,0.3113,0.0,0.0,0.1602
22,Kama,validation,0,KG,5.219,0.0,0.0,0.5973,0.0,0.4015,0.0,0.0012
23,Kama,validation,0,A,15.88,0.7082,0.0,0.0,0.2918,0.0,0.0,0.0
23,Kama,validation,0,P,14.9,0.8654,0.0,0.0,0.1346,0.0,0.0,0.0
23,Kama,validation,0,C,0.8988,0.0,0.6151,0.0,0.344,0.0,0.0,0.0409
23,Kama,validation,0,KL,5.618,0.8638,0.0,0.0,0.0953,0.0,0.0,0.0409
23,Kama,validation,0,KW,3.507,0.0,0.6954,0.0,0.3046,0.0,0.0,0.0
23,Kama,validation,0,AC,0.7651,0.734,0.0,0.0,0.2285,0.0,0.0,0.0375
23,Kama,validation,0,KG,5.091,0.0,0.0,0.6241,0.0,0.3758,0.0,0.0001
24,Kama,validation,3,A,12.08,0.0,0.0,0.9046,0.0,0.0954,0.0,0.0
24,Kama,validation,3,P,13.23,0.0,0.0,0.9105,0.0,0.0895,0.0,0.0
24,Kama,validation,3,C,0.8664,0.362,0.0,0.0,0.3299,0.0,0.0,0.3081
24,Kama,validation,3,KL,5.099,0.0,0.0,0.815,0.0,0.184,0.0,0.001
24,Kama,validation,3,KW,2.936,0.0,0.0,0.8353,0.0,0.1647,0.0,0.0
24,Kama,validation,3,AC,1.415,0.7393,0.0,0.0,0.2196,0.0,0.0,0.0411
24,Kama,validation,3,KG,4.961,0.0,0.0,0.5471,0.0,0.4524,0.0,0.0005
25,Kama,validation,3,A,15.01,0.9401,0.0,0.0,0.0595,0.0,0.0,0.0004
25,Kama,validation,3,P,14.76,0.8891,0.0,0.0,0.1108,0.0,0.0,0.0001
25,Kama,validation,3,C,0.8657,0.3591,0.0,0.0,0.0,0.3229,0.0,0.318
25,Kama,validation,3,KL,5.789,0.5669,0.0,0.0,0.4326,0.0,0.0,0.0005
25,Kama,validation,3,KW,3.245,0.9102,0.0,0.0,0.0,0.0585,0.0,0.0313
25,Kama,validation,3,AC,1.791,0.6575,0.0,0.0,0.289,0.0,0.0,0.0535
25,Kama,validation,3,KG,5.001,0.0,0.0,0.5745,0.0,0.4247,0.0,0.0008
26,Kama,validation,4,A,16.19,0.6326,0.0,0.0,0.3674,0.0,0.0,0.0
26,Kama,validation,4,P,15.16,0.658,0.0,0.0,0.342,0.0,0.0,0.0
26,Kama,validation,4,C,0.8849,0.4615,0.0,0.0,0.4386,0.0,0.0,0.0999
26,Kama,validation,4,KL,5.833,0.5079,0.0,0.0,0.4919,0.0,0.0,0.0002
26,Kama,validation,4,KW,3.421,0.6699,0.0,0.0,0.3295,0.0,0.0,0.0006
26,Kama,validation,4,AC,0.903,0.7675,0.0,0.0,0.183,0.0,0.0,0.0495
26,Kama,validation,4,KG,5.307,0.0,0.0,0.5543,0.0,0.4357,0.0,0.01
27,Kama,validation,2,A,13.02,0.5499,0.0,0.0,0.0,0.4486,0.0,0.0015
27,Kama,validation,2,P,13.76,0.5455,0.0,0.0,0.0,0.4535,0.0,0.001
27,Kama,validation,2,C,0.8641,0.3618,0.0,0.0,0.0,0.3231,0.0,0.3151
27,Kama,validation,2,KL,5.395,0.5395,0.0,0.0,0.0,0.448,0.0,0.0125
27,Kama,validation,2,KW,3.026,0.0,0.0,0.5535,0.0,0.4447,0.0,0.0018
27,Kama,validation,2,AC,3.373,0.0,0.0,0.7034,0.0,0.1726,0.0,0.124
27,Kama,validation,2,KG,4.825,0.6876,0.0,0.0,0.0,0.3124,0.0,0.0
28,Kama,validation,3,A,12.74,0.0,0.0,0.6874,0.0,0.3123,0.0,0.0003
28,Kama,validation,3,P,13.67,0.0,0.0,0.6036,0.0,0.3959,0.0,0.0005
28,Kama,validation,3,C,0.8564,0.0,0.0,0.5635,0.0,0.2828,0.0,0.1537
28,Kama,validation,3,KL,5.395,0.5069,0.0,0.0,0.0,0.4781,0.0,0.015
28,Kama,validation,3,KW,2.956,0.0,0.0,0.7962,0.0,0.2037,0.0,0.0001
28,Kama,validation,3,AC,2.504,0.5015,0.0,0.0,0.4101,0.0,0.0,0.0884
28,Kama,validation,3,KG,4.869,0.5457,0.0,0.0,0.0,0.4541,0.0,0.0002
29,Kama,validation,2,A,14.11,0.9713,0.0,0.0,0.0151,0.0,0.0,0.0136
29,Kama,validation,2,P,14.18,0.9527,0.0,0.0,0.0,0.0379,0.0,0.0094
29,Kama,validation,2,C,0.882,0.0,0.4926,0.0,0.4154,0.0,0.0,0.092
29,Kama,validation,2,KL,5.541,0.8655,0.0,0.0,0.0,0.0714,0.0,0.0631
29,Kama,validation,2,KW,3.221,0.9091,0.0,0.0,0.0,0.0474,0.0,0.0435
29,Kama,validation,2,AC,2.754,0.0,0.0,0.5974,0.0,0.2881,0.0,0.1145
29,Kama,validation,2,KG,5.038,0.0,0.0,0.5808,0.0,0.4189,0.0,0.0003
30,Kama,validation,2,A,13.45,0.8362,0.0,0.0,0.0,0.1594,0.0,0.0044
30,Kama,validation,2,P,14.02,0.8737,0.0,0.0,0.0,0.1218,0.0,0.0045
30,Kama,validation,2,C,0.8604,0.0,0.0,0.4125,0.0,0.3306,0.0,0.2569
30,Kama,validation,2,KL,5.516,0.8409,0.0,0.0,0.0,0.1095,0.0,0.0496
30,Kama,validation,2,KW,3.065,0.5903,0.0,0.0,0.0,0.4059,0.0,0.0038
30,Kama,validation,2,AC,3.531,0.0,0.0,0.652,0.0,0.1897,0.0,0.1583
30,Kama,validation,2,KG,5.097,0.0,0.0,0.6084,0.0,0.3909,0.0,0.0007
31,Kama,validation,3,A,13.16,0.5939,0.0,0.0,0.0,0.4049,0.0,0.0012
31,Kama,validation,3,P,13.82,0.6179,0.0,0.0,0.0,0.3807,0.0,0.0014
31,Kama,validation,3,C,0.8662,0.3612,0.0,0.0,0.3265,0.0,0.0,0.3123
31,Kama,validation,3,KL,5.454,0.6577,0.0,0.0,0.0,0.3129,0.0,0.0294
31,Kama,validation,3,KW,2.975,0.0,0.0,0.7526,0.0,0.2473,0.0,0.0001
31,Kama,validation,3,AC,0.8551,0.8438,0.0,0.0,0.1287,0.0,0.0,0.0275
31,Kama,validation,3,KG,5.056,0.0,0.0,0.5993,0.0,0.3994,0.0,0.0013
32,Kama,validation,3,A,15.49,0.8517,0.0,0.0,0.1483,0.0,0.0,0.0
32,Kama,validation,3,P,14.94,0.7736,0.0,0.0,0.2264,0.0,0.0,0.0
32,Kama,validation,3,C,0.8724,0.0,0.4193,0.0,0.3758,0.0,0.0,0.2049
32,Kama,validation,3,KL,5.757,0.6396,0.0,0.0,0.3591,0.0,0.0,0.0013
32,Kama,validation,3,KW,3.371,0.8028,0.0,0.0,0.1901,0.0,0.0,0.0071
32,Kama,validation,3,AC,3.412,0.0,0.4846,0.0,0.3394,0.0,0.0,0.176
32,Kama,validation,3,KG,5.228,0.0,0.0,0.5822,0.0,0.4079,0.0,0.0099
33,Kama,validation,4,A,14.09,0.9818,0.0,0.0,0.0,0.0134,0.0,0.0048
33,Kama,validation,4,P,14.41,0.9896,0.0,0.0,0.008,0.0,0.0,0.0024
33,Kama,validation,4,C,0.8529,0.0,0.0,0.6618,0.0,0.1752,0.0,0.163
33,Kama,validation,4,KL,5.717,0.7709,0.0,0.0,0.2246,0.0,0.0,0.0045
33,Kama,validation,4,KW,3.186,0.8849,0.0,0.0,0.0,0.0917,0.0,0.0234
33,Kama,validation,4,AC,3.92,0.0,0.4244,0.0,0.0,0.0,0.3048,0.2708
33,Kama,validation,4,KG,5.299,0.0,0.0,0.5623,0.0,0.4289,0.0,0.0088
34,Kama,validation,4,A,13.94,0.9701,0.0,0.0,0.0,0.0265,0.0,0.0034
34,Kama,validation,4,P,14.17,0.9686,0.0,0.0,0.0,0.0294,0.0,0.002
34,Kama,validation,4,C,0.8728,0.4172,0.0,0.0,0.3701,0.0,0.0,0.2127
34,Kama,validation,4,KL,5.585,0.8674,0.0,0.0,0.0674,0.0,0.0,0.0652
34,Kama,validation,4,KW,3.15,0.8243,0.0,0.0,0.0,0.1615,0.0,0.0142
34,Kama,validation,4,AC,2.124,0.608,0.0,0.0,0.2966,0.0,0.0,0.0954
34,Kama,validation,4,KG,5.012,0.0,0.0,0.5884,0.0,0.4115,0.0,0.0001
35,Kama,validation,3,A,15.05,0.9354,0.0,0.0,0.0643,0.0,0.0,0.0003
35,Kama,validation,3,P,14.68,0.9205,0.0,0.0,0.0793,0.0,0.0,0.0002
35,Kama,validation,3,C,0.8779,0.0,0.4757,0.0,0.3804,0.0,0.0,0.1439
35,Kama,validation,3,KL,5.712,0.7274,0.0,0.0,0.2686,0.0,0.0,0.004
35,Kama,validation,3,KW,3.328,0.8763,0.0,0.0,0.1083,0.0,0.0,0.0154
35,Kama,validation,3,AC,2.129,0.5819,0.0,0.0,0.3503,0.0,0.0,0.0678
35,Kama,validation,3,KG,5.36,0.488,0.0,0.0,0.0,0.4558,0.0,0.0562
36,Kama,validation,3,A,16.12,0.5843,0.0,0.0,0.4157,0.0,0.0,0.0
36,Kama,validation,3,P,15.0,0.7186,0.0,0.0,0.2814,0.0,0.0,0.0
36,Kama,validation,3,C,0.9,0.4696,0.0,0.0,0.4686,0.0,0.0,0.0618
36,Kama,validation,3,KL,5.709,0.7325,0.0,0.0,0.2632,0.0,0.0,0.0043
36,Kama,validation,3,KW,3.485,0.0,0.5598,0.0,0.4396,0.0,0.0,0.0006
36,Kama,validation,3,AC,2.27,0.5511,0.0,0.0,0.3741,0.0,0.0,0.0748
36,Kama,validation,3,KG,5.443,0.5229,0.0,0.0,0.0,0.3152,0.0,0.1619
37,Kama,validation,2,A,16.2,0.0,0.5099,0.0,0.4901,0.0,0.0,0.0
37,Kama,validation,2,P,15.27,0.0,0.6503,0.0,0.3497,0.0,0.0,0.0
37,Kama,validation,2,C,0.8734,0.0,0.4321,0.0,0.4018,0.0,0.0,0.1661
37,Kama,validation,2,KL,5.826,0.0,0.5492,0.0,0.4508,0.0,0.0,0.0
37,Kama,validation,2,KW,3.464,0.0,0.5083,0.0,0.4915,0.0,0.0,0.0002
37,Kama,validation,2,AC,2.823,0.0,0.0,0.64,0.0,0.2527,0.0,0.1073
37,Kama,validation,2,KG,5.527,0.0,0.4473,0.0,0.4288,0.0,0.0,0.1239
38,Kama,validation,0,A,17.08,0.0,0.8872,0.0,0.1128,0.0,0.0,0.0
38,Kama,validation,0,P,15.38,0.0,0.7007,0.0,0.2993,0.0,0.0,0.0
38,Kama,validation,0,C,0.9079,0.0,0.7278,0.0,0.2434,0.0,0.0,0.0288
38,Kama,validation,0,KL,5.832,0.0,0.5243,0.0,0.4754,0.0,0.0,0.0003
38,Kama,validation,0,KW,3.683,0.0,0.9696,0.0,0.0304,0.0,0.0,0.0
38,Kama,validation,0,AC,2.956,0.4711,0.0,0.0,0.3319,0.0,0.0,0.197
38,Kama,validation,0,KG,5.484,0.6576,0.0,0.0,0.0,0.2036,0.0,0.1388
39,Kama,validation,3,A,14.8,0.9593,0.0,0.0,0.0396,0.0,0.0,0.0011
39,Kama,validation,3,P,14.52,0.9584,0.0,0.0,0.0401,0.0,0.0,0.0015
39,Kama,validation,3,C,0.8823,0.0,0.5028,0.0,0.3852,0.0,0.0,0.112
39,Kama,validation,3,KL,5.656,0.8054,0.0,0.0,0.1803,0.0,0.0,0.0143
39,Kama,validation,3,KW,3.288,0.909,0.0,0.0,0.0609,0.0,0.0,0.0301
39,Kama,validation,3,AC,3.112,0.0,0.4736,0.0,0.3874,0.0,0.0,0.139
39,Kama,validation,3,KG,5.309,0.0,0.0,0.5185,0.0,0.453,0.0,0.0285
40,Kama,validation,4,A,14.28,0.9872,0.0,0.0,0.0074,0.0,0.0,0.0054
40,Kama,validation,4,P,14.17,0.9686,0.0,0.0,0.0,0.0294,0.0,0.002
40,Kama,validation,4,C,0.8944,0.0,0.4824,0.0,0.4565,0.0,0.0,0.0611
40,Kama,validation,4,KL,5.397,0.5056,0.0,0.0,0.0,0.4879,0.0,0.0065
40,Kama,validation,4,KW,3.298,0.8958,0.0,0.0,0.0932,0.0,0.0,0.011
40,Kama,validation,4,AC,6.685,0.0,0.0,0.8917,0.0,0.0,0.1002,0.0081
40,Kama,validation,4,KG,5.001,0.0,0.0,0.5799,0.0,0.42,0.0,0.0001
41,Kama,validation,4,A,13.54,0.8716,0.0,0.0,0.0,0.1271,0.0,0.0013
41,Kama,validation,4,P,13.85,0.694,0.0,0.0,0.0,0.3058,0.0,0.0002
41,Kama,validation,4,C,0.8871,0.4628,0.0,0.0,0.4489,0.0,0.0,0.0883
41,Kama,validation,4,KL,5.348,0.0,0.0,0.6013,0.0,0.3955,0.0,0.0032
41,Kama,validation,4,KW,3.156,0.8369,0.0,0.0,0.0,0.1476,0.0,0.0155
