sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
15,Class 1,validation,0,Flav,3.64,0.861,0.0,0.0,0.139,0.0,0.0,0.0
15,Class 1,validation,0,Nonflav,0.29,0.5319,0.0,0.0,0.2996,0.0,0.0,0.1685
15,Class 1,validation,0,ProAn,2.96,0.0,0.5557,0.0,0.2821,0.0,0.0,0.1622
15,Class 1,validation,0,Color,7.5,0.0,0.0,0.7512,0.0,0.2488,0.0,0.0
15,Class 1,validation,0,Hue,1.2,0.579,0.0,0.0,0.421,0.0,0.0,0.0
15,Class 1,validation,0,OD,3.0,0.564,0.0,0.0,0.436,0.0,0.0,0.0
15,Class 1,validation,0,Proline,1547.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Class 1,validation,2,Alc,13.63,0.6065,0.0,0.0,0.0,0.3802,0.0,0.0133
16,Class 1,validation,2,Mal,1.81,0.9481,0.0,0.0,0.05,0.0,0.0,0.0019
16,Class 1,validation,2,Ash,2.7,0.4902,0.0,0.0,0.0,0.2964,0.0,0.2134
16,Class 1,validation,2,AlkAsh,17.2,0.5775,0.0,0.0,0.3099,0.0,0.0,0.1126
16,Class 1,validation,2,Mg,112.0,0.521,0.0,0.0,0.0,0.2654,0.0,0.2136
16,Class 1,validation,2,TotPhen,2.85,0.7638,0.0,0.0,0.2361,0.0,0.0,0.0001
16,Class 1,validation,2,Flav,2.91,0.8676,0.0,0.0,0.1324,0.0,0.0,0.0
16,Class 1,validation,2,Nonflav,0.3,0.602,0.0,0.0,0.2466,0.0,0.0,0.1514
16,Class 1,validation,2,ProAn,1.46,0.0,0.4044,0.0,0.3314,0.0,0.0,0.2642
16,Class 1,validation,2,Color,7.3,0.0,0.0,0.5917,0.0,0.4081,0.0,0.0002
16,Class 1,validation,2,Hue,1.28,0.0,0.7304,0.0,0.2696,0.0,0.0,0.0
16,Class 1,validation,2,OD,2.88,0.5296,0.0,0.0,0.4699,0.0,0.0,0.0005
16,Class 1,validation,2,Proline,1310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Class 1,validation,0,Alc,14.3,0.7853,0.0,0.0,0.0,0.2057,0.0,0.009
17,Class 1,validation,0,Mal,1.92,0.8935,0.0,0.0,0.1,0.0,0.0,0.0065
17,Class 1,validation,0,Ash,2.72,0.4559,0.0,0.0,0.0,0.3505,0.0,0.1936
17,Class 1,validation,0,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
17,Class 1,validation,0,Mg,120.0,0.5807,0.0,0.0,0.0,0.2813,0.0,0.138
17,Class 1,validation,0,TotPhen,2.8,0.9582,0.0,0.0,0.0,0.031,0.0,0.0108
17,Class 1,validation,0,Flav,3.14,0.8404,0.0,0.0,0.1596,0.0,0.0,0.0
17,Class 1,validation,0,Nonflav,0.33,0.4618,0.0,0.0,0.3241,0.0,0.0,0.2141
17,Class 1,validation,0,ProAn,1.97,0.6154,0.0,0.0,0.2204,0.0,0.0,0.1642
17,Class 1,validation,0,Color,6.2,0.685,0.0,0.0,0.0,0.3138,0.0,0.0012
17,Class 1,validation,0,Hue,1.07,0.653,0.0,0.0,0.345,0.0,0.0,0.002
17,Class 1,validation,0,OD,2.65,0.0,0.645,0.0,0.3544,0.0,0.0,0.0006
17,Class 1,validation,0,Proline,1280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Class 1,validation,3,Alc,13.83,0.7395,0.0,0.0,0.0,0.2572,0.0,0.0033
18,Class 1,validation,3,Mal,1.57,0.8708,0.0,0.0,0.1227,0.0,0.0,0.0065
18,Class 1,validation,3,Ash,2.62,0.0,0.0,0.4008,0.0,0.3982,0.0,0.201
18,Class 1,validation,3,AlkAsh,20.0,0.0,0.0,0.4272,0.0,0.0,0.3748,0.198
18,Class 1,validation,3,Mg,115.0,0.612,0.0,0.0,0.2405,0.0,0.0,0.1475
18,Class 1,validation,3,TotPhen,2.95,0.7871,0.0,0.0,0.2099,0.0,0.0,0.003
18,Class 1,validation,3,Flav,3.4,0.8547,0.0,0.0,0.1453,0.0,0.0,0.0
18,Class 1,validation,3,Nonflav,0.4,0.0,0.0,0.4148,0.0,0.0,0.4141,0.1711
18,Class 1,validation,3,ProAn,1.72,0.657,0.0,0.0,0.2378,0.0,0.0,0.1052
18,Class 1,validation,3,Color,6.6,0.5819,0.0,0.0,0.0,0.4171,0.0,0.001
18,Class 1,validation,3,Hue,1.13,0.567,0.0,0.0,0.4326,0.0,0.0,0.0004
18,Class 1,validation,3,OD,2.57,0.0,0.7792,0.0,0.2129,0.0,0.0,0.0079
18,Class 1,validation,3,Proline,1130.0,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0
19,Class 1,validation,4,Alc,14.19,0.8608,0.0,0.0,0.0,0.138,0.0,0.0012
19,Class 1,validation,4,Mal,1.59,0.7865,0.0,0.0,0.2032,0.0,0.0,0.0103
19,Class 1,validation,4,Ash,2.48,0.0,0.0,0.4198,0.0,0.3886,0.0,0.1916
19,Class 1,validation,4,AlkAsh,16.5,0.6484,0.0,0.0,0.2607,0.0,0.0,0.0909
19,Class 1,validation,4,Mg,108.0,0.4548,0.0,0.0,0.0,0.3405,0.0,0.2047
19,Class 1,validation,4,TotPhen,3.3,0.8535,0.0,0.0,0.1461,0.0,0.0,0.0004
19,Class 1,validation,4,Flav,3.93,0.9336,0.0,0.0,0.0664,0.0,0.0,0.0
19,Class 1,validation,4,Nonflav,0.32,0.5008,0.0,0.0,0.3138,0.0,0.0,0.1854
19,Class 1,validation,4,ProAn,1.86,0.5038,0.0,0.0,0.3121,0.0,0.0,0.1841
19,Class 1,validation,4,Color,8.7,0.0,0.0,0.8996,0.0,0.1004,0.0,0.0
19,Class 1,validation,4,Hue,1.23,0.0,0.5538,0.0,0.4462,0.0,0.0,0.0
19,Class 1,validation,4,OD,2.82,0.0,0.5388,0.0,0.4612,0.0,0.0,0.0
19,Class 1,validation,4,Proline,1680.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Class 1,validation,4,Alc,13.64,0.6449,0.0,0.0,0.0,0.336,0.0,0.0191
20,Class 1,validation,4,Mal,3.1,0.6245,0.0,0.0,0.3558,0.0,0.0,0.0197
20,Class 1,validation,4,Ash,2.56,0.0,0.0,0.4257,0.0,0.4017,0.0,0.1726
20,Class 1,validation,4,AlkAsh,15.2,0.7393,0.0,0.0,0.2206,0.0,0.0,0.0401
20,Class 1,validation,4,Mg,116.0,0.5233,0.0,0.0,0.0,0.2712,0.0,0.2055
20,Class 1,validation,4,TotPhen,2.7,0.6138,0.0,0.0,0.3568,0.0,0.0,0.0294
20,Class 1,validation,4,Flav,3.03,0.8473,0.0,0.0,0.1527,0.0,0.0,0.0
20,Class 1,validation,4,Nonflav,0.17,0.5322,0.0,0.0,0.3322,0.0,0.0,0.1356
20,Class 1,validation,4,ProAn,1.66,0.3929,0.0,0.0,0.3347,0.0,0.0,0.2724
20,Class 1,validation,4,Color,5.1,0.6683,0.0,0.0,0.0,0.2474,0.0,0.0843
20,Class 1,validation,4,Hue,0.96,0.5292,0.0,0.0,0.4174,0.0,0.0,0.0534
20,Class 1,validation,4,OD,3.36,0.6856,0.0,0.0,0.3144,0.0,0.0,0.0
20,Class 1,validation,4,Proline,845.0,0.4036,0.0,0.0,0.319,0.0,0.0,0.2774
21,Class 1,validation,4,Alc,14.06,0.8295,0.0,0.0,0.0,0.1683,0.0,0.0022
21,Class 1,validation,4,Mal,1.63,0.8122,0.0,0.0,0.1787,0.0,0.0,0.0091
21,Class 1,validation,4,Ash,2.28,0.0,0.3365,0.0,0.0,0.0,0.3331,0.3304
21,Class 1,validation,4,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
21,Class 1,validation,4,Mg,126.0,0.526,0.0,0.0,0.2864,0.0,0.0,0.1876
21,Class 1,validation,4,TotPhen,3.0,0.7866,0.0,0.0,0.21,0.0,0.0,0.0034
21,Class 1,validation,4,Flav,3.17,0.8847,0.0,0.0,0.1153,0.0,0.0,0.0
21,Class 1,validation,4,Nonflav,0.24,0.6071,0.0,0.0,0.2689,0.0,0.0,0.124
21,Class 1,validation,4,ProAn,2.1,0.6076,0.0,0.0,0.2862,0.0,0.0,0.1062
21,Class 1,validation,4,Color,5.65,0.7077,0.0,0.0,0.0,0.2753,0.0,0.017
21,Class 1,validation,4,Hue,1.09,0.5774,0.0,0.0,0.4207,0.0,0.0,0.0019
