sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
17,Setosa,validation,1,SL,5.4,0.0,0.0,0.5364,0.0,0.0,0.3943,0.0693
17,Setosa,validation,1,SW,3.9,0.0,0.0,0.9268,0.0,0.0724,0.0,0.0008
17,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,Setosa,validation,1,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,Setosa,validation,4,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
18,Setosa,validation,4,SW,3.5,0.0,0.0,0.813,0.0,0.1047,0.0,0.0823
18,Setosa,validation,4,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,Setosa,validation,4,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,Setosa,validation,0,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
19,Setosa,validation,0,SW,3.8,0.0,0.0,0.9246,0.0,0.0503,0.0,0.0251
19,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,4,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
20,Setosa,validation,4,SW,3.8,0.0,0.0,0.9786,0.0,0.0,0.0145,0.0069
20,Setosa,validation,4,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,4,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,3,SL,5.4,0.0,0.0,0.5198,0.0,0.0,0.3964,0.0838
21,Setosa,validation,3,SW,3.4,0.0,0.0,0.6431,0.0,0.2742,0.0,0.0827
21,Setosa,validation,3,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,2,SL,5.1,0.0,0.0,0.7918,0.0,0.0,0.1702,0.038
22,Setosa,validation,2,SW,3.7,0.0,0.0,0.7978,0.0,0.1908,0.0,0.0114
22,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,2,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,3,SL,4.6,0.0,0.0,0.9322,0.0,0.0,0.0604,0.0074
23,Setosa,validation,3,SW,3.6,0.0,0.0,0.8437,0.0,0.1297,0.0,0.0266
23,Setosa,validation,3,PL,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,1,SL,5.1,0.0,0.0,0.8264,0.0,0.0,0.1535,0.0201
24,Setosa,validation,1,SW,3.3,0.0,0.0,0.4649,0.0,0.3987,0.0,0.1364
24,Setosa,validation,1,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,1,PW,0.5,0.0,0.0,0.9994,0.0,0.0,0.0006,0.0
25,Setosa,validation,4,SL,4.8,0.0,0.0,0.9063,0.0,0.0,0.0759,0.0178
25,Setosa,validation,4,SW,3.4,0.0,0.0,0.6836,0.0,0.1919,0.0,0.1245
25,Setosa,validation,4,PL,1.9,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
25,Setosa,validation,4,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,Setosa,validation,1,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
26,Setosa,validation,1,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
26,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,2,SL,5.0,0.0,0.0,0.8458,0.0,0.0,0.1262,0.028
27,Setosa,validation,2,SW,3.4,0.0,0.0,0.5892,0.0,0.3359,0.0,0.0749
27,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,2,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,SL,5.2,0.0,0.0,0.7706,0.0,0.0,0.1906,0.0388
28,Setosa,validation,0,SW,3.5,0.0,0.0,0.6995,0.0,0.1953,0.0,0.1052
28,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,1,SL,5.2,0.0,0.0,0.755,0.0,0.0,0.2144,0.0306
29,Setosa,validation,1,SW,3.4,0.0,0.0,0.5748,0.0,0.349,0.0,0.0762
29,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,SL,4.7,0.0,0.0,0.9646,0.0,0.0,0.0305,0.0049
30,Setosa,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
30,Setosa,validation,0,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,2,SL,4.8,0.0,0.0,0.9134,0.0,0.0,0.0704,0.0162
31,Setosa,validation,2,SW,3.1,0.4374,0.0,0.0,0.0,0.2817,0.0,0.2809
31,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,SL,5.4,0.0,0.0,0.4938,0.0,0.0,0.4089,0.0973
32,Setosa,validation,0,SW,3.4,0.0,0.0,0.5898,0.0,0.2615,0.0,0.1487
32,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,PW,0.4,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
33,Setosa,validation,2,SL,5.2,0.0,0.0,0.7196,0.0,0.0,0.2281,0.0523
33,Setosa,validation,2,SW,4.1,0.0,0.0,0.9148,0.0,0.0846,0.0,0.0006
33,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Setosa,validation,2,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,2,SL,5.5,0.0,0.47,0.0,0.0,0.0,0.4005,0.1295
34,Setosa,validation,2,SW,4.2,0.0,0.0,0.9294,0.0,0.0703,0.0,0.0003
34,Setosa,validation,2,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,3,SL,4.9,0.0,0.0,0.8877,0.0,0.0,0.0992,0.0131
35,Setosa,validation,3,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
35,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,3,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,1,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
36,Setosa,validation,1,SW,3.2,0.4251,0.0,0.0,0.0,0.3585,0.0,0.2164
36,Setosa,validation,1,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,SL,5.5,0.0,0.5352,0.0,0.0,0.0,0.3252,0.1396
37,Setosa,validation,0,SW,3.5,0.0,0.0,0.6995,0.0,0.1953,0.0,0.1052
37,Setosa,validation,0,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,SL,4.9,0.0,0.0,0.9332,0.0,0.0,0.057,0.0098
38,Setosa,validation,0,SW,3.1,0.4087,0.0,0.0,0.2969,0.0,0.0,0.2944
38,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,3,SL,4.4,0.0,0.0,0.9386,0.0,0.0,0.0544,0.007
39,Setosa,validation,3,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
39,Setosa,validation,3,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,4,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
40,Setosa,validation,4,SW,3.4,0.0,0.0,0.6836,0.0,0.1919,0.0,0.1245
40,Setosa,validation,4,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,4,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,1,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
41,Setosa,validation,1,SW,3.5,0.0,0.0,0.6775,0.0,0.2849,0.0,0.0376
41,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,1,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,2,SL,4.5,0.0,0.0,0.958,0.0,0.0,0.0328,0.0092
42,Setosa,validation,2,SW,2.3,0.0,0.7443,0.0,0.2499,0.0,0.0,0.0058
42,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,2,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,3,SL,4.4,0.0,0.0,0.9386,0.0,0.0,0.0544,0.007
43,Setosa,validation,3,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
43,Setosa,validation,3,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,2,SL,5.0,0.0,0.0,0.8458,0.0,0.0,0.1262,0.028
44,Setosa,validation,2,SW,3.5,0.0,0.0,0.6745,0.0,0.2836,0.0,0.0419
44,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,2,PW,0.6,0.0,0.0,0.5159,0.0,0.0,0.4836,0.0005
45,Setosa,validation,4,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
45,Setosa,validation,4,SW,3.8,0.0,0.0,0.9786,0.0,0.0,0.0145,0.0069
45,Setosa,validation,4,PL,1.9,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
45,Setosa,validation,4,PW,0.4,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0
46,Setosa,validation,0,SL,4.8,0.0,0.0,0.9526,0.0,0.0,0.0407,0.0067
46,Setosa,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
46,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,Setosa,validation,3,SL,5.1,0.0,0.0,0.8076,0.0,0.0,0.1672,0.0252
47,Setosa,validation,3,SW,3.8,0.0,0.0,0.9454,0.0,0.0478,0.0,0.0068
47,Setosa,validation,3,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,3,SL,4.6,0.0,0.0,0.9322,0.0,0.0,0.0604,0.0074
48,Setosa,validation,3,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
48,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,2,SL,5.3,0.0,0.0,0.6275,0.0,0.0,0.3005,0.072
49,Setosa,validation,2,SW,3.7,0.0,0.0,0.7978,0.0,0.1908,0.0,0.0114
49,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,SL,5.0,0.0,0.0,0.9019,0.0,0.0,0.0831,0.015
50,Setosa,validation,0,SW,3.3,0.0,0.0,0.4791,0.0,0.3239,0.0,0.197
50,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,Versicolor,validation,2,SL,7.0,0.8843,0.0,0.0,0.1157,0.0,0.0,0.0
51,Versicolor,validation,2,SW,3.2,0.4206,0.0,0.0,0.0,0.3839,0.0,0.1955
51,Versicolor,validation,2,PL,4.7,0.0,0.7095,0.0,0.2905,0.0,0.0,0.0
51,Versicolor,validation,2,PW,1.4,0.0,0.9714,0.0,0.0286,0.0,0.0,0.0
52,Versicolor,validation,3,SL,6.4,0.6742,0.0,0.0,0.3256,0.0,0.0,0.0002
52,Versicolor,validation,3,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
52,Versicolor,validation,3,PL,4.5,0.0,0.8938,0.0,0.1062,0.0,0.0,0.0
52,Versicolor,validation,3,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
53,Versicolor,validation,3,SL,6.9,0.9269,0.0,0.0,0.0731,0.0,0.0,0.0
53,Versicolor,validation,3,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
53,Versicolor,validation,3,PL,4.9,0.5612,0.0,0.0,0.4388,0.0,0.0,0.0
53,Versicolor,validation,3,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
54,Versicolor,validation,0,SL,5.5,0.0,0.5352,0.0,0.0,0.0,0.3252,0.1396
54,Versicolor,validation,0,SW,2.3,0.0,0.6824,0.0,0.2625,0.0,0.0,0.0551
54,Versicolor,validation,0,PL,4.0,0.0,0.9752,0.0,0.0248,0.0,0.0,0.0
54,Versicolor,validation,0,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
55,Versicolor,validation,0,SL,6.5,0.5147,0.0,0.0,0.4853,0.0,0.0,0.0
55,Versicolor,validation,0,SW,2.8,0.0,0.4416,0.0,0.4189,0.0,0.0,0.1395
55,Versicolor,validation,0,PL,4.6,0.0,0.8226,0.0,0.1774,0.0,0.0,0.0
55,Versicolor,validation,0,PW,1.5,0.0,0.8639,0.0,0.1361,0.0,0.0,0.0
56,Versicolor,validation,4,SL,5.7,0.0,0.6309,0.0,0.2536,0.0,0.0,0.1155
56,Versicolor,validation,4,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
56,Versicolor,validation,4,PL,4.5,0.0,0.8572,0.0,0.1428,0.0,0.0,0.0
56,Versicolor,validation,4,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
57,Versicolor,validation,1,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
57,Versicolor,validation,1,SW,3.3,0.0,0.0,0.4649,0.0,0.3987,0.0,0.1364
57,Versicolor,validation,1,PL,4.7,0.0,0.7271,0.0,0.2729,0.0,0.0,0.0
57,Versicolor,validation,1,PW,1.6,0.0,0.6602,0.0,0.3398,0.0,0.0,0.0
58,Versicolor,validation,2,SL,4.9,0.0,0.0,0.8852,0.0,0.0,0.0938,0.021
58,Versicolor,validation,2,SW,2.4,0.0,0.7243,0.0,0.2659,0.0,0.0,0.0098
58,Versicolor,validation,2,PL,3.3,0.0,0.997,0.0,0.003,0.0,0.0,0.0
58,Versicolor,validation,2,PW,1.0,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
59,Versicolor,validation,1,SL,6.6,0.6074,0.0,0.0,0.3925,0.0,0.0,0.0001
59,Versicolor,validation,1,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
59,Versicolor,validation,1,PL,4.6,0.0,0.8029,0.0,0.1971,0.0,0.0,0.0
59,Versicolor,validation,1,PW,1.3,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
60,Versicolor,validation,1,SL,5.2,0.0,0.0,0.755,0.0,0.0,0.2144,0.0306
60,Versicolor,validation,1,SW,2.7,0.0,0.5769,0.0,0.3439,0.0,0.0,0.0792
60,Versicolor,validation,1,PL,3.9,0.0,0.9817,0.0,0.0183,0.0,0.0,0.0
60,Versicolor,validation,1,PW,1.4,0.0,0.9723,0.0,0.0277,0.0,0.0,0.0
61,Versicolor,validation,0,SL,5.0,0.0,0.0,0.9019,0.0,0.0,0.0831,0.015
61,Versicolor,validation,0,SW,2.0,0.0,0.8077,0.0,0.1526,0.0,0.0,0.0397
61,Versicolor,validation,0,PL,3.5,0.0,0.9922,0.0,0.0078,0.0,0.0,0.0
61,Versicolor,validation,0,PW,1.0,0.0,0.999,0.0,0.001,0.0,0.0,0.0
62,Versicolor,validation,1,SL,5.9,0.0,0.7003,0.0,0.2509,0.0,0.0,0.0488
62,Versicolor,validation,1,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
62,Versicolor,validation,1,PL,4.2,0.0,0.9509,0.0,0.0491,0.0,0.0,0.0
62,Versicolor,validation,1,PW,1.5,0.0,0.8981,0.0,0.1019,0.0,0.0,0.0
63,Versicolor,validation,3,SL,6.0,0.0,0.5898,0.0,0.3956,0.0,0.0,0.0146
63,Versicolor,validation,3,SW,2.2,0.0,0.8283,0.0,0.1657,0.0,0.0,0.006
63,Versicolor,validation,3,PL,4.0,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
63,Versicolor,validation,3,PW,1.0,0.0,0.9863,0.0,0.0137,0.0,0.0,0.0
64,Versicolor,validation,1,SL,6.1,0.0,0.653,0.0,0.3361,0.0,0.0,0.0109
64,Versicolor,validation,1,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
64,Versicolor,validation,1,PL,4.7,0.0,0.7271,0.0,0.2729,0.0,0.0,0.0
64,Versicolor,validation,1,PW,1.4,0.0,0.9723,0.0,0.0277,0.0,0.0,0.0
65,Versicolor,validation,4,SL,5.6,0.0,0.5752,0.0,0.0,0.0,0.2177,0.2071
65,Versicolor,validation,4,SW,2.9,0.5003,0.0,0.0,0.3492,0.0,0.0,0.1505
65,Versicolor,validation,4,PL,3.6,0.0,0.9968,0.0,0.0032,0.0,0.0,0.0
65,Versicolor,validation,4,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
66,Versicolor,validation,3,SL,6.7,0.8534,0.0,0.0,0.1466,0.0,0.0,0.0
66,Versicolor,validation,3,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
66,Versicolor,validation,3,PL,4.4,0.0,0.9403,0.0,0.0597,0.0,0.0,0.0
66,Versicolor,validation,3,PW,1.4,0.0,0.9177,0.0,0.0823,0.0,0.0,0.0
67,Versicolor,validation,3,SL,5.6,0.0,0.5826,0.0,0.0,0.0,0.2489,0.1685
67,Versicolor,validation,3,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
67,Versicolor,validation,3,PL,4.5,0.0,0.8938,0.0,0.1062,0.0,0.0,0.0
67,Versicolor,validation,3,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
68,Versicolor,validation,2,SL,5.8,0.0,0.6351,0.0,0.2467,0.0,0.0,0.1182
68,Versicolor,validation,2,SW,2.7,0.0,0.6057,0.0,0.3466,0.0,0.0,0.0477
68,Versicolor,validation,2,PL,4.1,0.0,0.9671,0.0,0.0329,0.0,0.0,0.0
68,Versicolor,validation,2,PW,1.0,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
69,Versicolor,validation,3,SL,6.2,0.531,0.0,0.0,0.4669,0.0,0.0,0.0021
69,Versicolor,validation,3,SW,2.2,0.0,0.8283,0.0,0.1657,0.0,0.0,0.006
69,Versicolor,validation,3,PL,4.5,0.0,0.8938,0.0,0.1062,0.0,0.0,0.0
69,Versicolor,validation,3,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
70,Versicolor,validation,1,SL,5.6,0.0,0.5935,0.0,0.0,0.0,0.2724,0.1341
70,Versicolor,validation,1,SW,2.5,0.0,0.6171,0.0,0.3303,0.0,0.0,0.0526
70,Versicolor,validation,1,PL,3.9,0.0,0.9817,0.0,0.0183,0.0,0.0,0.0
70,Versicolor,validation,1,PW,1.1,0.0,0.999,0.0,0.001,0.0,0.0,0.0
71,Versicolor,validation,0,SL,5.9,0.0,0.6976,0.0,0.2868,0.0,0.0,0.0156
