sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
7,Class 1,validation,0,Nonflav,0.3,0.5815,0.0,0.0,0.3135,0.0,0.0,0.105
7,Class 1,validation,0,ProAn,1.98,0.6128,0.0,0.0,0.2887,0.0,0.0,0.0985
7,Class 1,validation,0,Color,5.25,0.7351,0.0,0.0,0.0,0.2141,0.0,0.0508
7,Class 1,validation,0,Hue,1.02,0.6564,0.0,0.0,0.3375,0.0,0.0,0.0061
7,Class 1,validation,0,OD,3.58,0.746,0.0,0.0,0.254,0.0,0.0,0.0
7,Class 1,validation,0,Proline,1290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Class 1,validation,2,Alc,14.83,0.8498,0.0,0.0,0.0,0.1502,0.0,0.0
9,Class 1,validation,2,Mal,1.64,0.9022,0.0,0.0,0.0928,0.0,0.0,0.005
9,Class 1,validation,2,Ash,2.17,0.0,0.4271,0.0,0.3022,0.0,0.0,0.2707
9,Class 1,validation,2,AlkAsh,14.0,0.8249,0.0,0.0,0.1631,0.0,0.0,0.012
9,Class 1,validation,2,Mg,97.0,0.0,0.0,0.4807,0.0,0.2702,0.0,0.2491
9,Class 1,validation,2,TotPhen,2.8,0.7192,0.0,0.0,0.2714,0.0,0.0,0.0094
9,Class 1,validation,2,Flav,2.98,0.8086,0.0,0.0,0.1914,0.0,0.0,0.0
9,Class 1,validation,2,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
9,Class 1,validation,2,ProAn,1.98,0.6937,0.0,0.0,0.2478,0.0,0.0,0.0585
9,Class 1,validation,2,Color,5.2,0.6456,0.0,0.0,0.0,0.279,0.0,0.0754
9,Class 1,validation,2,Hue,1.08,0.6077,0.0,0.0,0.3907,0.0,0.0,0.0016
9,Class 1,validation,2,OD,2.85,0.0,0.5289,0.0,0.471,0.0,0.0,0.0001
9,Class 1,validation,2,Proline,1045.0,0.9943,0.0,0.0,0.0047,0.0,0.0,0.001
10,Class 1,validation,1,Alc,13.86,0.737,0.0,0.0,0.0,0.259,0.0,0.004
10,Class 1,validation,1,Mal,1.35,0.0,0.8477,0.0,0.1248,0.0,0.0,0.0275
10,Class 1,validation,1,Ash,2.27,0.0,0.0,0.3999,0.0,0.3089,0.0,0.2912
10,Class 1,validation,1,AlkAsh,16.0,0.675,0.0,0.0,0.2866,0.0,0.0,0.0384
10,Class 1,validation,1,Mg,98.0,0.0,0.0,0.4288,0.0,0.3295,0.0,0.2417
10,Class 1,validation,1,TotPhen,2.98,0.8011,0.0,0.0,0.1989,0.0,0.0,0.0
10,Class 1,validation,1,Flav,3.15,0.9085,0.0,0.0,0.0915,0.0,0.0,0.0
10,Class 1,validation,1,Nonflav,0.22,0.613,0.0,0.0,0.2901,0.0,0.0,0.0969
10,Class 1,validation,1,ProAn,1.85,0.6328,0.0,0.0,0.3626,0.0,0.0,0.0046
10,Class 1,validation,1,Color,7.22,0.0,0.0,0.5748,0.0,0.425,0.0,0.0002
10,Class 1,validation,1,Hue,1.01,0.6436,0.0,0.0,0.347,0.0,0.0,0.0094
10,Class 1,validation,1,OD,3.55,0.7606,0.0,0.0,0.2394,0.0,0.0,0.0
10,Class 1,validation,1,Proline,1045.0,0.9927,0.0,0.0,0.0,0.0067,0.0,0.0006
12,Class 1,validation,3,Alc,14.12,0.8369,0.0,0.0,0.0,0.159,0.0,0.0041
12,Class 1,validation,3,Mal,1.48,0.7317,0.0,0.0,0.2565,0.0,0.0,0.0118
12,Class 1,validation,3,Ash,2.32,0.0,0.0,0.4016,0.0,0.3009,0.0,0.2975
12,Class 1,validation,3,AlkAsh,16.8,0.5703,0.0,0.0,0.3184,0.0,0.0,0.1113
12,Class 1,validation,3,Mg,95.0,0.0,0.0,0.4351,0.0,0.0,0.3046,0.2603
12,Class 1,validation,3,TotPhen,2.2,0.0,0.0,0.8049,0.0,0.0,0.1047,0.0904
12,Class 1,validation,3,Flav,2.43,0.0,0.6051,0.0,0.3949,0.0,0.0,0.0
12,Class 1,validation,3,Nonflav,0.26,0.6073,0.0,0.0,0.2792,0.0,0.0,0.1135
12,Class 1,validation,3,ProAn,1.57,0.4769,0.0,0.0,0.2801,0.0,0.0,0.243
12,Class 1,validation,3,Color,5.0,0.6523,0.0,0.0,0.0,0.2437,0.0,0.104
12,Class 1,validation,3,Hue,1.17,0.5913,0.0,0.0,0.4086,0.0,0.0,0.0001
12,Class 1,validation,3,OD,2.82,0.0,0.5139,0.0,0.486,0.0,0.0,0.0001
12,Class 1,validation,3,Proline,1280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Class 1,validation,2,Alc,13.75,0.7085,0.0,0.0,0.0,0.2863,0.0,0.0052
13,Class 1,validation,2,Mal,1.73,0.9162,0.0,0.0,0.0795,0.0,0.0,0.0043
13,Class 1,validation,2,Ash,2.41,0.0,0.0,0.4226,0.0,0.3594,0.0,0.218
13,Class 1,validation,2,AlkAsh,16.0,0.7082,0.0,0.0,0.2329,0.0,0.0,0.0589
13,Class 1,validation,2,Mg,89.0,0.0,0.0,0.507,0.0,0.0,0.3654,0.1276
13,Class 1,validation,2,TotPhen,2.6,0.57,0.0,0.0,0.3906,0.0,0.0,0.0394
13,Class 1,validation,2,Flav,2.76,0.7252,0.0,0.0,0.2748,0.0,0.0,0.0
13,Class 1,validation,2,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
13,Class 1,validation,2,ProAn,1.81,0.6823,0.0,0.0,0.2345,0.0,0.0,0.0832
13,Class 1,validation,2,Color,5.6,0.6646,0.0,0.0,0.0,0.3093,0.0,0.0261
13,Class 1,validation,2,Hue,1.15,0.5399,0.0,0.0,0.4599,0.0,0.0,0.0002
13,Class 1,validation,2,OD,2.9,0.5128,0.0,0.0,0.4872,0.0,0.0,0.0
13,Class 1,validation,2,Proline,1320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Class 1,validation,0,Alc,14.38,0.7126,0.0,0.0,0.0,0.2829,0.0,0.0045
15,Class 1,validation,0,Mal,1.87,0.9375,0.0,0.0,0.0595,0.0,0.0,0.003
15,Class 1,validation,0,Ash,2.38,0.0,0.0,0.4381,0.0,0.31,0.0,0.2519
15,Class 1,validation,0,AlkAsh,12.0,0.9055,0.0,0.0,0.0941,0.0,0.0,0.0004
15,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3976,0.0,0.362,0.0,0.2404
15,Class 1,validation,0,TotPhen,3.3,0.7108,0.0,0.0,0.147,0.0,0.0,0.1422
15,Class 1,validation,0,Flav,3.64,0.837,0.0,0.0,0.1629,0.0,0.0,0.0001
15,Class 1,validation,0,Nonflav,0.29,0.5997,0.0,0.0,0.3103,0.0,0.0,0.09
15,Class 1,validation,0,ProAn,2.96,0.0,0.691,0.0,0.2219,0.0,0.0,0.0871
15,Class 1,validation,0,Color,7.5,0.0,0.0,0.7168,0.0,0.2832,0.0,0.0
15,Class 1,validation,0,Hue,1.2,0.5572,0.0,0.0,0.4428,0.0,0.0,0.0
15,Class 1,validation,0,OD,3.0,0.5789,0.0,0.0,0.4211,0.0,0.0,0.0
15,Class 1,validation,0,Proline,1547.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Class 1,validation,0,Alc,14.3,0.7162,0.0,0.0,0.0,0.2786,0.0,0.0052
17,Class 1,validation,0,Mal,1.92,0.9316,0.0,0.0,0.065,0.0,0.0,0.0034
17,Class 1,validation,0,Ash,2.72,0.4619,0.0,0.0,0.0,0.2912,0.0,0.2469
17,Class 1,validation,0,AlkAsh,20.0,0.0,0.0,0.3946,0.0,0.0,0.3664,0.239
17,Class 1,validation,0,Mg,120.0,0.6567,0.0,0.0,0.2395,0.0,0.0,0.1038
17,Class 1,validation,0,TotPhen,2.8,0.8576,0.0,0.0,0.0,0.089,0.0,0.0534
17,Class 1,validation,0,Flav,3.14,0.8888,0.0,0.0,0.1111,0.0,0.0,0.0001
17,Class 1,validation,0,Nonflav,0.33,0.5055,0.0,0.0,0.3291,0.0,0.0,0.1654
17,Class 1,validation,0,ProAn,1.97,0.6141,0.0,0.0,0.2867,0.0,0.0,0.0992
17,Class 1,validation,0,Color,6.2,0.6468,0.0,0.0,0.0,0.3509,0.0,0.0023
17,Class 1,validation,0,Hue,1.07,0.6845,0.0,0.0,0.3142,0.0,0.0,0.0013
17,Class 1,validation,0,OD,2.65,0.0,0.6622,0.0,0.3345,0.0,0.0,0.0033
17,Class 1,validation,0,Proline,1280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Class 1,validation,2,Alc,13.83,0.7395,0.0,0.0,0.0,0.2572,0.0,0.0033
18,Class 1,validation,2,Mal,1.57,0.8708,0.0,0.0,0.1227,0.0,0.0,0.0065
18,Class 1,validation,2,Ash,2.62,0.0,0.0,0.4008,0.0,0.3982,0.0,0.201
18,Class 1,validation,2,AlkAsh,20.0,0.0,0.0,0.4272,0.0,0.0,0.3748,0.198
18,Class 1,validation,2,Mg,115.0,0.612,0.0,0.0,0.2405,0.0,0.0,0.1475
18,Class 1,validation,2,TotPhen,2.95,0.7871,0.0,0.0,0.2099,0.0,0.0,0.003
18,Class 1,validation,2,Flav,3.4,0.8547,0.0,0.0,0.1453,0.0,0.0,0.0
18,Class 1,validation,2,Nonflav,0.4,0.0,0.0,0.4148,0.0,0.0,0.4141,0.1711
18,Class 1,validation,2,ProAn,1.72,0.657,0.0,0.0,0.2378,0.0,0.0,0.1052
18,Class 1,validation,2,Color,6.6,0.5819,0.0,0.0,0.0,0.4171,0.0,0.001
18,Class 1,validation,2,Hue,1.13,0.567,0.0,0.0,0.4326,0.0,0.0,0.0004
18,Class 1,validation,2,OD,2.57,0.0,0.7792,0.0,0.2129,0.0,0.0,0.0079
18,Class 1,validation,2,Proline,1130.0,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0
19,Class 1,validation,3,Alc,14.19,0.8538,0.0,0.0,0.0,0.1431,0.0,0.0031
19,Class 1,validation,3,Mal,1.59,0.8535,0.0,0.0,0.1401,0.0,0.0,0.0064
19,Class 1,validation,3,Ash,2.48,0.0,0.0,0.4336,0.0,0.3517,0.0,0.2147
19,Class 1,validation,3,AlkAsh,16.5,0.5989,0.0,0.0,0.3079,0.0,0.0,0.0932
19,Class 1,validation,3,Mg,108.0,0.4649,0.0,0.0,0.0,0.3433,0.0,0.1918
19,Class 1,validation,3,TotPhen,3.3,0.8228,0.0,0.0,0.0,0.1306,0.0,0.0466
19,Class 1,validation,3,Flav,3.93,0.8486,0.0,0.0,0.1514,0.0,0.0,0.0
19,Class 1,validation,3,Nonflav,0.32,0.5166,0.0,0.0,0.3006,0.0,0.0,0.1828
19,Class 1,validation,3,ProAn,1.86,0.6542,0.0,0.0,0.2442,0.0,0.0,0.1016
19,Class 1,validation,3,Color,8.7,0.0,0.0,0.8968,0.0,0.1032,0.0,0.0
19,Class 1,validation,3,Hue,1.23,0.0,0.56,0.0,0.44,0.0,0.0,0.0
19,Class 1,validation,3,OD,2.82,0.0,0.5139,0.0,0.486,0.0,0.0,0.0001
19,Class 1,validation,3,Proline,1680.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Class 1,validation,3,Alc,13.64,0.6434,0.0,0.0,0.0,0.3293,0.0,0.0273
20,Class 1,validation,3,Mal,3.1,0.655,0.0,0.0,0.3293,0.0,0.0,0.0157
20,Class 1,validation,3,Ash,2.56,0.0,0.0,0.4156,0.0,0.3895,0.0,0.1949
20,Class 1,validation,3,AlkAsh,15.2,0.7045,0.0,0.0,0.2567,0.0,0.0,0.0388
20,Class 1,validation,3,Mg,116.0,0.5681,0.0,0.0,0.0,0.2388,0.0,0.1931
20,Class 1,validation,3,TotPhen,2.7,0.8978,0.0,0.0,0.0,0.0827,0.0,0.0195
20,Class 1,validation,3,Flav,3.03,0.8506,0.0,0.0,0.1494,0.0,0.0,0.0
20,Class 1,validation,3,Nonflav,0.17,0.5376,0.0,0.0,0.3822,0.0,0.0,0.0802
20,Class 1,validation,3,ProAn,1.66,0.5531,0.0,0.0,0.2635,0.0,0.0,0.1834
20,Class 1,validation,3,Color,5.1,0.6685,0.0,0.0,0.0,0.251,0.0,0.0805
20,Class 1,validation,3,Hue,0.96,0.564,0.0,0.0,0.3945,0.0,0.0,0.0415
20,Class 1,validation,3,OD,3.36,0.7434,0.0,0.0,0.2566,0.0,0.0,0.0
20,Class 1,validation,3,Proline,845.0,0.0,0.0,0.5037,0.0,0.4,0.0,0.0963
21,Class 1,validation,3,Alc,14.06,0.8205,0.0,0.0,0.0,0.1743,0.0,0.0052
21,Class 1,validation,3,Mal,1.63,0.871,0.0,0.0,0.1234,0.0,0.0,0.0056
21,Class 1,validation,3,Ash,2.28,0.0,0.0,0.379,0.0,0.0,0.3301,0.2909
21,Class 1,validation,3,AlkAsh,16.0,0.6432,0.0,0.0,0.2889,0.0,0.0,0.0679
21,Class 1,validation,3,Mg,126.0,0.6153,0.0,0.0,0.265,0.0,0.0,0.1197
21,Class 1,validation,3,TotPhen,3.0,0.8945,0.0,0.0,0.0,0.0813,0.0,0.0242
21,Class 1,validation,3,Flav,3.17,0.8802,0.0,0.0,0.1198,0.0,0.0,0.0
21,Class 1,validation,3,Nonflav,0.24,0.6131,0.0,0.0,0.286,0.0,0.0,0.1009
21,Class 1,validation,3,ProAn,2.1,0.6858,0.0,0.0,0.2579,0.0,0.0,0.0563
21,Class 1,validation,3,Color,5.65,0.6941,0.0,0.0,0.0,0.2899,0.0,0.016
21,Class 1,validation,3,Hue,1.09,0.6808,0.0,0.0,0.3185,0.0,0.0,0.0007
21,Class 1,validation,3,OD,3.71,0.7091,0.0,0.0,0.2909,0.0,0.0,0.0
21,Class 1,validation,3,Proline,780.0,0.0,0.0,0.6685,0.0,0.1658,0.0,0.1657
22,Class 1,validation,0,Alc,12.93,0.0,0.0,0.5117,0.0,0.0,0.2926,0.1957
22,Class 1,validation,0,Mal,3.8,0.5739,0.0,0.0,0.4036,0.0,0.0,0.0225
22,Class 1,validation,0,Ash,2.65,0.4162,0.0,0.0,0.0,0.3515,0.0,0.2323
22,Class 1,validation,0,AlkAsh,18.6,0.4032,0.0,0.0,0.3609,0.0,0.0,0.2359
22,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3976,0.0,0.362,0.0,0.2404
22,Class 1,validation,0,TotPhen,2.41,0.6649,0.0,0.0,0.0,0.2458,0.0,0.0893
22,Class 1,validation,0,Flav,2.41,0.0,0.5313,0.0,0.4667,0.0,0.0,0.002
22,Class 1,validation,0,Nonflav,0.25,0.6387,0.0,0.0,0.3127,0.0,0.0,0.0486
22,Class 1,validation,0,ProAn,1.98,0.6128,0.0,0.0,0.2887,0.0,0.0,0.0985
22,Class 1,validation,0,Color,4.5,0.5801,0.0,0.0,0.2803,0.0,0.0,0.1396
22,Class 1,validation,0,Hue,1.03,0.6657,0.0,0.0,0.3298,0.0,0.0,0.0045
22,Class 1,validation,0,OD,3.52,0.7409,0.0,0.0,0.2591,0.0,0.0,0.0
22,Class 1,validation,0,Proline,770.0,0.0,0.0,0.5968,0.0,0.2375,0.0,0.1657
23,Class 1,validation,3,Alc,13.71,0.6816,0.0,0.0,0.0,0.2976,0.0,0.0208
23,Class 1,validation,3,Mal,1.86,0.8906,0.0,0.0,0.1046,0.0,0.0,0.0048
23,Class 1,validation,3,Ash,2.36,0.0,0.0,0.4183,0.0,0.3115,0.0,0.2702
23,Class 1,validation,3,AlkAsh,16.6,0.5895,0.0,0.0,0.3115,0.0,0.0,0.099
23,Class 1,validation,3,Mg,101.0,0.0,0.0,0.4142,0.0,0.3557,0.0,0.2301
23,Class 1,validation,3,TotPhen,2.61,0.8761,0.0,0.0,0.0,0.1019,0.0,0.022
23,Class 1,validation,3,Flav,2.88,0.796,0.0,0.0,0.204,0.0,0.0,0.0
23,Class 1,validation,3,Nonflav,0.27,0.6001,0.0,0.0,0.2786,0.0,0.0,0.1213
23,Class 1,validation,3,ProAn,1.69,0.574,0.0,0.0,0.2589,0.0,0.0,0.1671
23,Class 1,validation,3,Color,3.8,0.0,0.6552,0.0,0.23,0.0,0.0,0.1148
23,Class 1,validation,3,Hue,1.11,0.6696,0.0,0.0,0.33,0.0,0.0,0.0004
23,Class 1,validation,3,OD,4.0,0.5528,0.0,0.0,0.4472,0.0,0.0,0.0
23,Class 1,validation,3,Proline,1035.0,0.9824,0.0,0.0,0.0,0.0155,0.0,0.0021
24,Class 1,validation,2,Alc,12.85,0.0,0.0,0.5584,0.0,0.0,0.3459,0.0957
24,Class 1,validation,2,Mal,1.6,0.8877,0.0,0.0,0.1066,0.0,0.0,0.0057
24,Class 1,validation,2,Ash,2.52,0.0,0.0,0.428,0.0,0.3772,0.0,0.1948
24,Class 1,validation,2,AlkAsh,17.8,0.4965,0.0,0.0,0.318,0.0,0.0,0.1855
24,Class 1,validation,2,Mg,95.0,0.0,0.0,0.5016,0.0,0.0,0.2689,0.2295
24,Class 1,validation,2,TotPhen,2.48,0.0,0.47,0.0,0.4458,0.0,0.0,0.0842
24,Class 1,validation,2,Flav,2.37,0.0,0.5904,0.0,0.4096,0.0,0.0,0.0
24,Class 1,validation,2,Nonflav,0.26,0.6709,0.0,0.0,0.2728,0.0,0.0,0.0563
24,Class 1,validation,2,ProAn,1.46,0.4593,0.0,0.0,0.2932,0.0,0.0,0.2475
24,Class 1,validation,2,Color,3.93,0.0,0.5819,0.0,0.2796,0.0,0.0,0.1385
24,Class 1,validation,2,Hue,1.09,0.6026,0.0,0.0,0.3962,0.0,0.0,0.0012
24,Class 1,validation,2,OD,3.63,0.7268,0.0,0.0,0.2732,0.0,0.0,0.0
24,Class 1,validation,2,Proline,1015.0,0.9876,0.0,0.0,0.0094,0.0,0.0,0.003
25,Class 1,validation,3,Alc,13.5,0.5566,0.0,0.0,0.0,0.397,0.0,0.0464
25,Class 1,validation,3,Mal,1.81,0.8926,0.0,0.0,0.1027,0.0,0.0,0.0047
25,Class 1,validation,3,Ash,2.61,0.4185,0.0,0.0,0.0,0.394,0.0,0.1875
25,Class 1,validation,3,AlkAsh,20.0,0.0,0.0,0.3902,0.0,0.0,0.3591,0.2507
25,Class 1,validation,3,Mg,96.0,0.0,0.0,0.4352,0.0,0.0,0.2888,0.276
25,Class 1,validation,3,TotPhen,2.53,0.8345,0.0,0.0,0.0,0.138,0.0,0.0275
25,Class 1,validation,3,Flav,2.61,0.6001,0.0,0.0,0.3999,0.0,0.0,0.0
25,Class 1,validation,3,Nonflav,0.28,0.5897,0.0,0.0,0.2798,0.0,0.0,0.1305
25,Class 1,validation,3,ProAn,1.66,0.5531,0.0,0.0,0.2635,0.0,0.0,0.1834
25,Class 1,validation,3,Color,3.52,0.0,0.7557,0.0,0.1541,0.0,0.0,0.0902
25,Class 1,validation,3,Hue,1.12,0.6614,0.0,0.0,0.3383,0.0,0.0,0.0003
25,Class 1,validation,3,OD,3.82,0.6661,0.0,0.0,0.3339,0.0,0.0,0.0
25,Class 1,validation,3,Proline,845.0,0.0,0.0,0.5037,0.0,0.4,0.0,0.0963
26,Class 1,validation,2,Alc,13.05,0.0,0.0,0.5983,0.0,0.217,0.0,0.1847
26,Class 1,validation,2,Mal,2.05,0.0,0.9031,0.0,0.0,0.0,0.0969,0.0
26,Class 1,validation,2,Ash,3.22,0.0,0.828,0.0,0.1585,0.0,0.0,0.0135
26,Class 1,validation,2,AlkAsh,25.0,0.0,0.0,0.5492,0.0,0.0,0.4441,0.0067
26,Class 1,validation,2,Mg,124.0,0.5883,0.0,0.0,0.3644,0.0,0.0,0.0473
26,Class 1,validation,2,TotPhen,2.63,0.5973,0.0,0.0,0.3706,0.0,0.0,0.0321
26,Class 1,validation,2,Flav,2.68,0.6789,0.0,0.0,0.3211,0.0,0.0,0.0
26,Class 1,validation,2,Nonflav,0.47,0.0,0.0,0.6309,0.0,0.0,0.3528,0.0163
26,Class 1,validation,2,ProAn,1.92,0.536,0.0,0.0,0.4323,0.0,0.0,0.0317
26,Class 1,validation,2,Color,3.58,0.0,0.7155,0.0,0.1814,0.0,0.0,0.1031
26,Class 1,validation,2,Hue,1.13,0.567,0.0,0.0,0.4326,0.0,0.0,0.0004
