sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
2,Class 1,validation,0,Color,4.38,0.5109,0.0,0.0,0.3556,0.0,0.0,0.1335
2,Class 1,validation,0,Hue,1.05,0.6334,0.0,0.0,0.3632,0.0,0.0,0.0034
2,Class 1,validation,0,OD,3.4,0.6798,0.0,0.0,0.3202,0.0,0.0,0.0
2,Class 1,validation,0,Proline,1050.0,0.9921,0.0,0.0,0.0043,0.0,0.0,0.0036
3,Class 1,validation,2,Alc,13.16,0.0,0.0,0.5324,0.0,0.3038,0.0,0.1638
3,Class 1,validation,2,Mal,2.36,0.819,0.0,0.0,0.1684,0.0,0.0,0.0126
3,Class 1,validation,2,Ash,2.67,0.0,0.0,0.3988,0.0,0.3872,0.0,0.214
3,Class 1,validation,2,AlkAsh,18.6,0.4171,0.0,0.0,0.3388,0.0,0.0,0.2441
3,Class 1,validation,2,Mg,101.0,0.0,0.0,0.3918,0.0,0.3486,0.0,0.2596
3,Class 1,validation,2,TotPhen,2.8,0.7103,0.0,0.0,0.2721,0.0,0.0,0.0176
3,Class 1,validation,2,Flav,3.24,0.8138,0.0,0.0,0.1862,0.0,0.0,0.0
3,Class 1,validation,2,Nonflav,0.3,0.5516,0.0,0.0,0.3086,0.0,0.0,0.1398
3,Class 1,validation,2,ProAn,2.81,0.5639,0.0,0.0,0.3951,0.0,0.0,0.041
3,Class 1,validation,2,Color,5.68,0.7352,0.0,0.0,0.0,0.2499,0.0,0.0149
3,Class 1,validation,2,Hue,1.03,0.5803,0.0,0.0,0.412,0.0,0.0,0.0077
3,Class 1,validation,2,OD,3.17,0.6099,0.0,0.0,0.3901,0.0,0.0,0.0
3,Class 1,validation,2,Proline,1185.0,0.999,0.0,0.0,0.001,0.0,0.0,0.0
5,Class 1,validation,0,Alc,13.24,0.0,0.0,0.556,0.0,0.3289,0.0,0.1151
5,Class 1,validation,0,Mal,2.59,0.0,0.7715,0.0,0.0,0.0,0.2285,0.0
5,Class 1,validation,0,Ash,2.87,0.5229,0.0,0.0,0.2988,0.0,0.0,0.1783
5,Class 1,validation,0,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
5,Class 1,validation,0,Mg,118.0,0.495,0.0,0.0,0.0,0.2597,0.0,0.2453
5,Class 1,validation,0,TotPhen,2.8,0.7457,0.0,0.0,0.2521,0.0,0.0,0.0022
5,Class 1,validation,0,Flav,2.69,0.6555,0.0,0.0,0.3445,0.0,0.0,0.0
5,Class 1,validation,0,Nonflav,0.39,0.0,0.38,0.0,0.0,0.0,0.3621,0.2579
5,Class 1,validation,0,ProAn,1.82,0.5977,0.0,0.0,0.3424,0.0,0.0,0.0599
5,Class 1,validation,0,Color,4.32,0.4873,0.0,0.0,0.3847,0.0,0.0,0.128
5,Class 1,validation,0,Hue,1.04,0.6295,0.0,0.0,0.366,0.0,0.0,0.0045
5,Class 1,validation,0,OD,2.93,0.5263,0.0,0.0,0.4736,0.0,0.0,0.0001
5,Class 1,validation,0,Proline,735.0,0.0,0.0,0.5935,0.0,0.0,0.2638,0.1427
8,Class 1,validation,1,Alc,14.06,0.708,0.0,0.0,0.0,0.2828,0.0,0.0092
8,Class 1,validation,1,Mal,2.15,0.8923,0.0,0.0,0.1023,0.0,0.0,0.0054
8,Class 1,validation,1,Ash,2.61,0.3926,0.0,0.0,0.0,0.3805,0.0,0.2269
8,Class 1,validation,1,AlkAsh,17.6,0.5342,0.0,0.0,0.3314,0.0,0.0,0.1344
8,Class 1,validation,1,Mg,121.0,0.6642,0.0,0.0,0.2436,0.0,0.0,0.0922
8,Class 1,validation,1,TotPhen,2.6,0.8231,0.0,0.0,0.0,0.1205,0.0,0.0564
8,Class 1,validation,1,Flav,2.51,0.6132,0.0,0.0,0.3856,0.0,0.0,0.0012
8,Class 1,validation,1,Nonflav,0.31,0.5598,0.0,0.0,0.3178,0.0,0.0,0.1224
8,Class 1,validation,1,ProAn,1.25,0.0,0.0,0.4928,0.0,0.0,0.3493,0.1579
8,Class 1,validation,1,Color,5.05,0.7195,0.0,0.0,0.0,0.1941,0.0,0.0864
8,Class 1,validation,1,Hue,1.06,0.6823,0.0,0.0,0.3159,0.0,0.0,0.0018
8,Class 1,validation,1,OD,3.58,0.746,0.0,0.0,0.254,0.0,0.0,0.0
8,Class 1,validation,1,Proline,1295.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Class 1,validation,2,Alc,14.83,0.6038,0.0,0.0,0.0,0.3955,0.0,0.0007
9,Class 1,validation,2,Mal,1.64,0.9095,0.0,0.0,0.0845,0.0,0.0,0.006
9,Class 1,validation,2,Ash,2.17,0.0,0.4363,0.0,0.3135,0.0,0.0,0.2502
9,Class 1,validation,2,AlkAsh,14.0,0.839,0.0,0.0,0.1536,0.0,0.0,0.0074
9,Class 1,validation,2,Mg,97.0,0.0,0.0,0.4253,0.0,0.0,0.29,0.2847
9,Class 1,validation,2,TotPhen,2.8,0.7103,0.0,0.0,0.2721,0.0,0.0,0.0176
9,Class 1,validation,2,Flav,2.98,0.7744,0.0,0.0,0.2256,0.0,0.0,0.0
9,Class 1,validation,2,Nonflav,0.29,0.5712,0.0,0.0,0.3017,0.0,0.0,0.1271
9,Class 1,validation,2,ProAn,1.98,0.5071,0.0,0.0,0.3651,0.0,0.0,0.1278
9,Class 1,validation,2,Color,5.2,0.7364,0.0,0.0,0.0,0.2027,0.0,0.0609
9,Class 1,validation,2,Hue,1.08,0.5862,0.0,0.0,0.4117,0.0,0.0,0.0021
9,Class 1,validation,2,OD,2.85,0.0,0.5396,0.0,0.4604,0.0,0.0,0.0
9,Class 1,validation,2,Proline,1045.0,0.984,0.0,0.0,0.0156,0.0,0.0,0.0004
10,Class 1,validation,0,Alc,13.86,0.6704,0.0,0.0,0.0,0.3166,0.0,0.013
10,Class 1,validation,0,Mal,1.35,0.0,0.7,0.0,0.2631,0.0,0.0,0.0369
10,Class 1,validation,0,Ash,2.27,0.0,0.0,0.3792,0.0,0.3191,0.0,0.3017
10,Class 1,validation,0,AlkAsh,16.0,0.7171,0.0,0.0,0.2569,0.0,0.0,0.026
10,Class 1,validation,0,Mg,98.0,0.0,0.0,0.3916,0.0,0.3317,0.0,0.2767
10,Class 1,validation,0,TotPhen,2.98,0.7723,0.0,0.0,0.2273,0.0,0.0,0.0004
10,Class 1,validation,0,Flav,3.15,0.801,0.0,0.0,0.199,0.0,0.0,0.0
10,Class 1,validation,0,Nonflav,0.22,0.5835,0.0,0.0,0.2801,0.0,0.0,0.1364
10,Class 1,validation,0,ProAn,1.85,0.6297,0.0,0.0,0.2634,0.0,0.0,0.1069
10,Class 1,validation,0,Color,7.22,0.0,0.0,0.669,0.0,0.3309,0.0,0.0001
10,Class 1,validation,0,Hue,1.01,0.6102,0.0,0.0,0.3795,0.0,0.0,0.0103
10,Class 1,validation,0,OD,3.55,0.7037,0.0,0.0,0.2963,0.0,0.0,0.0
10,Class 1,validation,0,Proline,1045.0,0.991,0.0,0.0,0.0048,0.0,0.0,0.0042
11,Class 1,validation,1,Alc,14.1,0.7114,0.0,0.0,0.0,0.2803,0.0,0.0083
11,Class 1,validation,1,Mal,2.16,0.8902,0.0,0.0,0.1043,0.0,0.0,0.0055
11,Class 1,validation,1,Ash,2.3,0.0,0.0,0.4095,0.0,0.3002,0.0,0.2903
11,Class 1,validation,1,AlkAsh,18.0,0.4822,0.0,0.0,0.3459,0.0,0.0,0.1719
11,Class 1,validation,1,Mg,105.0,0.419,0.0,0.0,0.0,0.3514,0.0,0.2296
11,Class 1,validation,1,TotPhen,2.95,0.8455,0.0,0.0,0.0,0.0901,0.0,0.0644
11,Class 1,validation,1,Flav,3.32,0.8861,0.0,0.0,0.1138,0.0,0.0,0.0001
11,Class 1,validation,1,Nonflav,0.22,0.6347,0.0,0.0,0.3343,0.0,0.0,0.031
11,Class 1,validation,1,ProAn,2.38,0.486,0.0,0.0,0.4245,0.0,0.0,0.0895
11,Class 1,validation,1,Color,5.75,0.7149,0.0,0.0,0.0,0.274,0.0,0.0111
11,Class 1,validation,1,Hue,1.25,0.0,0.5757,0.0,0.4243,0.0,0.0,0.0
11,Class 1,validation,1,OD,3.17,0.6586,0.0,0.0,0.3414,0.0,0.0,0.0
11,Class 1,validation,1,Proline,1510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Class 1,validation,3,Alc,14.12,0.7544,0.0,0.0,0.0,0.2325,0.0,0.0131
12,Class 1,validation,3,Mal,1.48,0.7883,0.0,0.0,0.1989,0.0,0.0,0.0128
12,Class 1,validation,3,Ash,2.32,0.0,0.0,0.3875,0.0,0.3077,0.0,0.3048
12,Class 1,validation,3,AlkAsh,16.8,0.6236,0.0,0.0,0.2945,0.0,0.0,0.0819
12,Class 1,validation,3,Mg,95.0,0.0,0.0,0.3756,0.0,0.0,0.3582,0.2662
12,Class 1,validation,3,TotPhen,2.2,0.0,0.0,0.8041,0.0,0.1222,0.0,0.0737
12,Class 1,validation,3,Flav,2.43,0.0,0.6511,0.0,0.3489,0.0,0.0,0.0
12,Class 1,validation,3,Nonflav,0.26,0.5611,0.0,0.0,0.2919,0.0,0.0,0.147
12,Class 1,validation,3,ProAn,1.57,0.5344,0.0,0.0,0.0,0.2549,0.0,0.2107
12,Class 1,validation,3,Color,5.0,0.753,0.0,0.0,0.0,0.1671,0.0,0.0799
12,Class 1,validation,3,Hue,1.17,0.6133,0.0,0.0,0.3866,0.0,0.0,0.0001
12,Class 1,validation,3,OD,2.82,0.0,0.5335,0.0,0.4665,0.0,0.0,0.0
12,Class 1,validation,3,Proline,1280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Class 1,validation,2,Alc,13.75,0.6641,0.0,0.0,0.0,0.3204,0.0,0.0155
13,Class 1,validation,2,Mal,1.73,0.9185,0.0,0.0,0.076,0.0,0.0,0.0055
13,Class 1,validation,2,Ash,2.41,0.0,0.0,0.4155,0.0,0.3598,0.0,0.2247
13,Class 1,validation,2,AlkAsh,16.0,0.754,0.0,0.0,0.2052,0.0,0.0,0.0408
13,Class 1,validation,2,Mg,89.0,0.0,0.0,0.4387,0.0,0.0,0.393,0.1683
13,Class 1,validation,2,TotPhen,2.6,0.5761,0.0,0.0,0.3611,0.0,0.0,0.0628
13,Class 1,validation,2,Flav,2.76,0.6901,0.0,0.0,0.3099,0.0,0.0,0.0
13,Class 1,validation,2,Nonflav,0.29,0.5712,0.0,0.0,0.3017,0.0,0.0,0.1271
13,Class 1,validation,2,ProAn,1.81,0.4552,0.0,0.0,0.3712,0.0,0.0,0.1736
13,Class 1,validation,2,Color,5.6,0.74,0.0,0.0,0.0,0.2409,0.0,0.0191
13,Class 1,validation,2,Hue,1.15,0.5584,0.0,0.0,0.4413,0.0,0.0,0.0003
13,Class 1,validation,2,OD,2.9,0.0,0.5108,0.0,0.4892,0.0,0.0,0.0
13,Class 1,validation,2,Proline,1320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Class 1,validation,1,Alc,14.75,0.6534,0.0,0.0,0.0,0.3441,0.0,0.0025
14,Class 1,validation,1,Mal,1.73,0.9459,0.0,0.0,0.0515,0.0,0.0,0.0026
14,Class 1,validation,1,Ash,2.39,0.0,0.0,0.4399,0.0,0.3118,0.0,0.2483
14,Class 1,validation,1,AlkAsh,11.4,0.9188,0.0,0.0,0.081,0.0,0.0,0.0002
14,Class 1,validation,1,Mg,91.0,0.0,0.0,0.4643,0.0,0.0,0.3471,0.1886
14,Class 1,validation,1,TotPhen,3.1,0.8077,0.0,0.0,0.0,0.1044,0.0,0.0879
14,Class 1,validation,1,Flav,3.69,0.8228,0.0,0.0,0.1771,0.0,0.0,0.0001
14,Class 1,validation,1,Nonflav,0.43,0.0,0.0,0.5057,0.0,0.0,0.3522,0.1421
14,Class 1,validation,1,ProAn,2.81,0.0,0.6269,0.0,0.2843,0.0,0.0,0.0888
14,Class 1,validation,1,Color,5.4,0.7369,0.0,0.0,0.0,0.2301,0.0,0.033
14,Class 1,validation,1,Hue,1.25,0.0,0.5757,0.0,0.4243,0.0,0.0,0.0
14,Class 1,validation,1,OD,2.73,0.0,0.6024,0.0,0.3966,0.0,0.0,0.001
14,Class 1,validation,1,Proline,1150.0,0.9993,0.0,0.0,0.0,0.0007,0.0,0.0
16,Class 1,validation,1,Alc,13.63,0.6122,0.0,0.0,0.0,0.3554,0.0,0.0324
16,Class 1,validation,1,Mal,1.81,0.9426,0.0,0.0,0.0546,0.0,0.0,0.0028
16,Class 1,validation,1,Ash,2.7,0.4484,0.0,0.0,0.0,0.3094,0.0,0.2422
16,Class 1,validation,1,AlkAsh,17.2,0.5838,0.0,0.0,0.3139,0.0,0.0,0.1023
16,Class 1,validation,1,Mg,112.0,0.5508,0.0,0.0,0.0,0.2266,0.0,0.2226
16,Class 1,validation,1,TotPhen,2.85,0.8564,0.0,0.0,0.0,0.0877,0.0,0.0559
16,Class 1,validation,1,Flav,2.91,0.8631,0.0,0.0,0.1367,0.0,0.0,0.0002
16,Class 1,validation,1,Nonflav,0.3,0.5815,0.0,0.0,0.3135,0.0,0.0,0.105
16,Class 1,validation,1,ProAn,1.46,0.4389,0.0,0.0,0.3047,0.0,0.0,0.2564
16,Class 1,validation,1,Color,7.3,0.0,0.0,0.6548,0.0,0.3452,0.0,0.0
16,Class 1,validation,1,Hue,1.28,0.0,0.671,0.0,0.329,0.0,0.0,0.0
16,Class 1,validation,1,OD,2.88,0.5052,0.0,0.0,0.4947,0.0,0.0,0.0001
16,Class 1,validation,1,Proline,1310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Class 1,validation,2,Alc,13.83,0.6873,0.0,0.0,0.0,0.3014,0.0,0.0113
18,Class 1,validation,2,Mal,1.57,0.8864,0.0,0.0,0.1061,0.0,0.0,0.0075
18,Class 1,validation,2,Ash,2.62,0.0,0.0,0.4173,0.0,0.3802,0.0,0.2025
18,Class 1,validation,2,AlkAsh,20.0,0.0,0.0,0.4226,0.0,0.0,0.3796,0.1978
18,Class 1,validation,2,Mg,115.0,0.5474,0.0,0.0,0.2323,0.0,0.0,0.2203
18,Class 1,validation,2,TotPhen,2.95,0.7609,0.0,0.0,0.2326,0.0,0.0,0.0065
18,Class 1,validation,2,Flav,3.4,0.8142,0.0,0.0,0.1858,0.0,0.0,0.0
18,Class 1,validation,2,Nonflav,0.4,0.0,0.4056,0.0,0.0,0.0,0.3785,0.2159
18,Class 1,validation,2,ProAn,1.72,0.4219,0.0,0.0,0.3734,0.0,0.0,0.2047
18,Class 1,validation,2,Color,6.6,0.5849,0.0,0.0,0.0,0.4145,0.0,0.0006
18,Class 1,validation,2,Hue,1.13,0.5705,0.0,0.0,0.429,0.0,0.0,0.0005
18,Class 1,validation,2,OD,2.57,0.0,0.7188,0.0,0.2782,0.0,0.0,0.003
18,Class 1,validation,2,Proline,1130.0,0.997,0.0,0.0,0.003,0.0,0.0,0.0
19,Class 1,validation,3,Alc,14.19,0.7678,0.0,0.0,0.0,0.2209,0.0,0.0113
19,Class 1,validation,3,Mal,1.59,0.878,0.0,0.0,0.1146,0.0,0.0,0.0074
19,Class 1,validation,3,Ash,2.48,0.0,0.0,0.4318,0.0,0.3461,0.0,0.2221
19,Class 1,validation,3,AlkAsh,16.5,0.6508,0.0,0.0,0.2829,0.0,0.0,0.0663
19,Class 1,validation,3,Mg,108.0,0.4324,0.0,0.0,0.0,0.363,0.0,0.2046
19,Class 1,validation,3,TotPhen,3.3,0.915,0.0,0.0,0.0,0.0495,0.0,0.0355
19,Class 1,validation,3,Flav,3.93,0.7972,0.0,0.0,0.2028,0.0,0.0,0.0
19,Class 1,validation,3,Nonflav,0.32,0.4826,0.0,0.0,0.3167,0.0,0.0,0.2007
19,Class 1,validation,3,ProAn,1.86,0.6179,0.0,0.0,0.207,0.0,0.0,0.1751
19,Class 1,validation,3,Color,8.7,0.0,0.0,0.9794,0.0,0.0206,0.0,0.0
19,Class 1,validation,3,Hue,1.23,0.5336,0.0,0.0,0.4664,0.0,0.0,0.0
19,Class 1,validation,3,OD,2.82,0.0,0.5335,0.0,0.4665,0.0,0.0,0.0
19,Class 1,validation,3,Proline,1680.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Class 1,validation,3,Alc,13.64,0.5982,0.0,0.0,0.0,0.3567,0.0,0.0451
20,Class 1,validation,3,Mal,3.1,0.6492,0.0,0.0,0.329,0.0,0.0,0.0218
20,Class 1,validation,3,Ash,2.56,0.0,0.0,0.423,0.0,0.3743,0.0,0.2027
20,Class 1,validation,3,AlkAsh,15.2,0.7433,0.0,0.0,0.2329,0.0,0.0,0.0238
20,Class 1,validation,3,Mg,116.0,0.5329,0.0,0.0,0.0,0.3124,0.0,0.1547
20,Class 1,validation,3,TotPhen,2.7,0.953,0.0,0.0,0.0,0.0364,0.0,0.0106
20,Class 1,validation,3,Flav,3.03,0.8123,0.0,0.0,0.1877,0.0,0.0,0.0
20,Class 1,validation,3,Nonflav,0.17,0.5331,0.0,0.0,0.338,0.0,0.0,0.1289
20,Class 1,validation,3,ProAn,1.66,0.5787,0.0,0.0,0.0,0.2187,0.0,0.2026
20,Class 1,validation,3,Color,5.1,0.7664,0.0,0.0,0.0,0.174,0.0,0.0596
20,Class 1,validation,3,Hue,0.96,0.5504,0.0,0.0,0.4073,0.0,0.0,0.0423
20,Class 1,validation,3,OD,3.36,0.6754,0.0,0.0,0.3246,0.0,0.0,0.0
20,Class 1,validation,3,Proline,845.0,0.0,0.0,0.4294,0.0,0.3975,0.0,0.1731
21,Class 1,validation,3,Alc,14.06,0.7413,0.0,0.0,0.0,0.2436,0.0,0.0151
21,Class 1,validation,3,Mal,1.63,0.8904,0.0,0.0,0.103,0.0,0.0,0.0066
21,Class 1,validation,3,Ash,2.28,0.0,0.0,0.3634,0.0,0.0,0.3372,0.2994
21,Class 1,validation,3,AlkAsh,16.0,0.6911,0.0,0.0,0.2633,0.0,0.0,0.0456
21,Class 1,validation,3,Mg,126.0,0.6472,0.0,0.0,0.0,0.2323,0.0,0.1205
21,Class 1,validation,3,TotPhen,3.0,0.9534,0.0,0.0,0.0,0.0314,0.0,0.0152
21,Class 1,validation,3,Flav,3.17,0.8462,0.0,0.0,0.1538,0.0,0.0,0.0
21,Class 1,validation,3,Nonflav,0.24,0.5698,0.0,0.0,0.2926,0.0,0.0,0.1376
21,Class 1,validation,3,ProAn,2.1,0.5971,0.0,0.0,0.2449,0.0,0.0,0.158
21,Class 1,validation,3,Color,5.65,0.767,0.0,0.0,0.0,0.2233,0.0,0.0097
21,Class 1,validation,3,Hue,1.09,0.6539,0.0,0.0,0.345,0.0,0.0,0.0011
21,Class 1,validation,3,OD,3.71,0.6899,0.0,0.0,0.3101,0.0,0.0,0.0
21,Class 1,validation,3,Proline,780.0,0.0,0.0,0.6002,0.0,0.0,0.2368,0.163
23,Class 1,validation,3,Alc,13.71,0.6291,0.0,0.0,0.0,0.3338,0.0,0.0371
23,Class 1,validation,3,Mal,1.86,0.8994,0.0,0.0,0.0945,0.0,0.0,0.0061
23,Class 1,validation,3,Ash,2.36,0.0,0.0,0.4065,0.0,0.316,0.0,0.2775
23,Class 1,validation,3,AlkAsh,16.6,0.6419,0.0,0.0,0.2868,0.0,0.0,0.0713
23,Class 1,validation,3,Mg,101.0,0.0,0.0,0.384,0.0,0.3424,0.0,0.2736
23,Class 1,validation,3,TotPhen,2.61,0.9399,0.0,0.0,0.0,0.0483,0.0,0.0118
23,Class 1,validation,3,Flav,2.88,0.7511,0.0,0.0,0.2489,0.0,0.0,0.0
23,Class 1,validation,3,Nonflav,0.27,0.5536,0.0,0.0,0.2933,0.0,0.0,0.1531
23,Class 1,validation,3,ProAn,1.69,0.5892,0.0,0.0,0.0,0.2094,0.0,0.2014
23,Class 1,validation,3,Color,3.8,0.0,0.6833,0.0,0.2465,0.0,0.0,0.0702
23,Class 1,validation,3,Hue,1.11,0.6504,0.0,0.0,0.349,0.0,0.0,0.0006
23,Class 1,validation,3,OD,4.0,0.6367,0.0,0.0,0.3633,0.0,0.0,0.0
23,Class 1,validation,3,Proline,1035.0,0.9787,0.0,0.0,0.0,0.0113,0.0,0.01
24,Class 1,validation,2,Alc,12.85,0.0,0.0,0.4956,0.0,0.0,0.4094,0.095
24,Class 1,validation,2,Mal,1.6,0.8989,0.0,0.0,0.0944,0.0,0.0,0.0067
24,Class 1,validation,2,Ash,2.52,0.0,0.0,0.4327,0.0,0.3685,0.0,0.1988
24,Class 1,validation,2,AlkAsh,17.8,0.549,0.0,0.0,0.2971,0.0,0.0,0.1539
24,Class 1,validation,2,Mg,95.0,0.0,0.0,0.4363,0.0,0.0,0.31,0.2537
24,Class 1,validation,2,TotPhen,2.48,0.4524,0.0,0.0,0.4234,0.0,0.0,0.1242
24,Class 1,validation,2,Flav,2.37,0.0,0.6182,0.0,0.3818,0.0,0.0,0.0
24,Class 1,validation,2,Nonflav,0.26,0.6102,0.0,0.0,0.291,0.0,0.0,0.0988
24,Class 1,validation,2,ProAn,1.46,0.0,0.3674,0.0,0.0,0.0,0.3254,0.3072
24,Class 1,validation,2,Color,3.93,0.0,0.5968,0.0,0.3154,0.0,0.0,0.0878
24,Class 1,validation,2,Hue,1.09,0.5847,0.0,0.0,0.4137,0.0,0.0,0.0016
24,Class 1,validation,2,OD,3.63,0.6814,0.0,0.0,0.3186,0.0,0.0,0.0
24,Class 1,validation,2,Proline,1015.0,0.9717,0.0,0.0,0.0269,0.0,0.0,0.0014
25,Class 1,validation,3,Alc,13.5,0.5271,0.0,0.0,0.0,0.4056,0.0,0.0673
25,Class 1,validation,3,Mal,1.81,0.9024,0.0,0.0,0.0917,0.0,0.0,0.0059
25,Class 1,validation,3,Ash,2.61,0.0,0.0,0.4078,0.0,0.3961,0.0,0.1961
25,Class 1,validation,3,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
25,Class 1,validation,3,Mg,96.0,0.0,0.0,0.379,0.0,0.0,0.3423,0.2787
25,Class 1,validation,3,TotPhen,2.53,0.9137,0.0,0.0,0.0,0.0715,0.0,0.0148
25,Class 1,validation,3,Flav,2.61,0.5458,0.0,0.0,0.4542,0.0,0.0,0.0
25,Class 1,validation,3,Nonflav,0.28,0.5439,0.0,0.0,0.2959,0.0,0.0,0.1602
25,Class 1,validation,3,ProAn,1.66,0.5787,0.0,0.0,0.0,0.2187,0.0,0.2026
25,Class 1,validation,3,Color,3.52,0.0,0.7958,0.0,0.1515,0.0,0.0,0.0527
25,Class 1,validation,3,Hue,1.12,0.6471,0.0,0.0,0.3525,0.0,0.0,0.0004
25,Class 1,validation,3,OD,3.82,0.6771,0.0,0.0,0.3229,0.0,0.0,0.0
25,Class 1,validation,3,Proline,845.0,0.0,0.0,0.4294,0.0,0.3975,0.0,0.1731
26,Class 1,validation,2,Alc,13.05,0.0,0.0,0.5444,0.0,0.0,0.2376,0.218
26,Class 1,validation,2,Mal,2.05,0.0,0.8828,0.0,0.0,0.0,0.1172,0.0
26,Class 1,validation,2,Ash,3.22,0.0,0.8284,0.0,0.1507,0.0,0.0,0.0209
26,Class 1,validation,2,AlkAsh,25.0,0.0,0.0,0.5456,0.0,0.0,0.4521,0.0023
26,Class 1,validation,2,Mg,124.0,0.6021,0.0,0.0,0.2759,0.0,0.0,0.122
26,Class 1,validation,2,TotPhen,2.63,0.6021,0.0,0.0,0.3456,0.0,0.0,0.0523
26,Class 1,validation,2,Flav,2.68,0.6436,0.0,0.0,0.3564,0.0,0.0,0.0
26,Class 1,validation,2,Nonflav,0.47,0.0,0.0,0.5825,0.0,0.0,0.3746,0.0429
26,Class 1,validation,2,ProAn,1.92,0.4905,0.0,0.0,0.3673,0.0,0.0,0.1422
26,Class 1,validation,2,Color,3.58,0.0,0.7447,0.0,0.193,0.0,0.0,0.0623
26,Class 1,validation,2,Hue,1.13,0.5705,0.0,0.0,0.429,0.0,0.0,0.0005
26,Class 1,validation,2,OD,3.2,0.6195,0.0,0.0,0.3805,0.0,0.0,0.0
26,Class 1,validation,2,Proline,830.0,0.4674,0.0,0.0,0.2894,0.0,0.0,0.2432
27,Class 1,validation,0,Alc,13.39,0.0,0.0,0.5157,0.0,0.4155,0.0,0.0688
27,Class 1,validation,0,Mal,1.77,0.9463,0.0,0.0,0.0507,0.0,0.0,0.003
27,Class 1,validation,0,Ash,2.62,0.4078,0.0,0.0,0.0,0.3972,0.0,0.195
27,Class 1,validation,0,AlkAsh,16.1,0.7122,0.0,0.0,0.2589,0.0,0.0,0.0289
27,Class 1,validation,0,Mg,93.0,0.0,0.0,0.407,0.0,0.0,0.3317,0.2613
27,Class 1,validation,0,TotPhen,2.85,0.7583,0.0,0.0,0.2404,0.0,0.0,0.0013
27,Class 1,validation,0,Flav,2.94,0.762,0.0,0.0,0.238,0.0,0.0,0.0
27,Class 1,validation,0,Nonflav,0.34,0.4469,0.0,0.0,0.3111,0.0,0.0,0.242
27,Class 1,validation,0,ProAn,1.45,0.4083,0.0,0.0,0.0,0.3246,0.0,0.2671
27,Class 1,validation,0,Color,4.8,0.6481,0.0,0.0,0.1791,0.0,0.0,0.1728
