sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
2,Class 1,validation,1,Nonflav,0.26,0.6533,0.0,0.0,0.2245,0.0,0.0,0.1222
2,Class 1,validation,1,ProAn,1.28,0.0,0.0,0.5045,0.0,0.0,0.3312,0.1643
2,Class 1,validation,1,Color,4.38,0.419,0.0,0.0,0.3795,0.0,0.0,0.2015
2,Class 1,validation,1,Hue,1.05,0.5596,0.0,0.0,0.4349,0.0,0.0,0.0055
2,Class 1,validation,1,OD,3.4,0.6885,0.0,0.0,0.3115,0.0,0.0,0.0
2,Class 1,validation,1,Proline,1050.0,0.9876,0.0,0.0,0.0124,0.0,0.0,0.0
4,Class 1,validation,0,Alc,14.37,0.7246,0.0,0.0,0.0,0.2734,0.0,0.002
4,Class 1,validation,0,Mal,1.95,0.9033,0.0,0.0,0.0901,0.0,0.0,0.0066
4,Class 1,validation,0,Ash,2.5,0.0,0.0,0.4324,0.0,0.3666,0.0,0.201
4,Class 1,validation,0,AlkAsh,16.8,0.6814,0.0,0.0,0.2421,0.0,0.0,0.0765
4,Class 1,validation,0,Mg,113.0,0.525,0.0,0.0,0.0,0.2455,0.0,0.2295
4,Class 1,validation,0,TotPhen,3.85,0.0,0.5131,0.0,0.4869,0.0,0.0,0.0
4,Class 1,validation,0,Flav,3.49,0.807,0.0,0.0,0.193,0.0,0.0,0.0
4,Class 1,validation,0,Nonflav,0.24,0.6208,0.0,0.0,0.293,0.0,0.0,0.0862
4,Class 1,validation,0,ProAn,2.18,0.5491,0.0,0.0,0.3597,0.0,0.0,0.0912
4,Class 1,validation,0,Color,7.8,0.0,0.0,0.7799,0.0,0.2201,0.0,0.0
4,Class 1,validation,0,Hue,0.86,0.0,0.3879,0.0,0.0,0.0,0.3226,0.2895
4,Class 1,validation,0,OD,3.45,0.6717,0.0,0.0,0.3283,0.0,0.0,0.0
4,Class 1,validation,0,Proline,1480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Class 1,validation,1,Alc,13.24,0.0,0.0,0.6321,0.0,0.2968,0.0,0.0711
5,Class 1,validation,1,Mal,2.59,0.0,0.7906,0.0,0.0,0.0,0.2094,0.0
5,Class 1,validation,1,Ash,2.87,0.0,0.3966,0.0,0.3227,0.0,0.0,0.2807
5,Class 1,validation,1,AlkAsh,21.0,0.0,0.0,0.6004,0.0,0.0,0.3453,0.0543
5,Class 1,validation,1,Mg,118.0,0.4987,0.0,0.0,0.2653,0.0,0.0,0.236
5,Class 1,validation,1,TotPhen,2.8,0.7407,0.0,0.0,0.2532,0.0,0.0,0.0061
5,Class 1,validation,1,Flav,2.69,0.6713,0.0,0.0,0.3287,0.0,0.0,0.0
5,Class 1,validation,1,Nonflav,0.39,0.0,0.4493,0.0,0.0,0.0,0.3961,0.1546
5,Class 1,validation,1,ProAn,1.82,0.5401,0.0,0.0,0.3647,0.0,0.0,0.0952
5,Class 1,validation,1,Color,4.32,0.0,0.4074,0.0,0.3983,0.0,0.0,0.1943
5,Class 1,validation,1,Hue,1.04,0.5595,0.0,0.0,0.4334,0.0,0.0,0.0071
5,Class 1,validation,1,OD,2.93,0.5333,0.0,0.0,0.4667,0.0,0.0,0.0
5,Class 1,validation,1,Proline,735.0,0.0,0.0,0.5182,0.0,0.0,0.3541,0.1277
6,Class 1,validation,0,Alc,14.2,0.7327,0.0,0.0,0.0,0.2641,0.0,0.0032
6,Class 1,validation,0,Mal,1.76,0.9189,0.0,0.0,0.0757,0.0,0.0,0.0054
6,Class 1,validation,0,Ash,2.45,0.0,0.0,0.4261,0.0,0.3626,0.0,0.2113
6,Class 1,validation,0,AlkAsh,15.2,0.8014,0.0,0.0,0.1776,0.0,0.0,0.021
6,Class 1,validation,0,Mg,112.0,0.5128,0.0,0.0,0.0,0.2583,0.0,0.2289
6,Class 1,validation,0,TotPhen,3.27,0.7774,0.0,0.0,0.2218,0.0,0.0,0.0008
6,Class 1,validation,0,Flav,3.39,0.8147,0.0,0.0,0.1853,0.0,0.0,0.0
6,Class 1,validation,0,Nonflav,0.34,0.4409,0.0,0.0,0.3485,0.0,0.0,0.2106
6,Class 1,validation,0,ProAn,1.97,0.5045,0.0,0.0,0.3654,0.0,0.0,0.1301
6,Class 1,validation,0,Color,6.75,0.5457,0.0,0.0,0.0,0.454,0.0,0.0003
6,Class 1,validation,0,Hue,1.05,0.5854,0.0,0.0,0.41,0.0,0.0,0.0046
6,Class 1,validation,0,OD,2.85,0.0,0.5396,0.0,0.4604,0.0,0.0,0.0
6,Class 1,validation,0,Proline,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Class 1,validation,0,Alc,14.39,0.7225,0.0,0.0,0.0,0.2756,0.0,0.0019
7,Class 1,validation,0,Mal,1.87,0.9127,0.0,0.0,0.0814,0.0,0.0,0.0059
7,Class 1,validation,0,Ash,2.45,0.0,0.0,0.4261,0.0,0.3626,0.0,0.2113
7,Class 1,validation,0,AlkAsh,14.6,0.8243,0.0,0.0,0.1632,0.0,0.0,0.0125
7,Class 1,validation,0,Mg,96.0,0.0,0.0,0.4313,0.0,0.0,0.2996,0.2691
7,Class 1,validation,0,TotPhen,2.5,0.4749,0.0,0.0,0.4135,0.0,0.0,0.1116
7,Class 1,validation,0,Flav,2.52,0.5223,0.0,0.0,0.4777,0.0,0.0,0.0
7,Class 1,validation,0,Nonflav,0.3,0.5516,0.0,0.0,0.3086,0.0,0.0,0.1398
7,Class 1,validation,0,ProAn,1.98,0.5071,0.0,0.0,0.3651,0.0,0.0,0.1278
7,Class 1,validation,0,Color,5.25,0.7397,0.0,0.0,0.0,0.2071,0.0,0.0532
7,Class 1,validation,0,Hue,1.02,0.5761,0.0,0.0,0.4139,0.0,0.0,0.01
7,Class 1,validation,0,OD,3.58,0.6809,0.0,0.0,0.3191,0.0,0.0,0.0
7,Class 1,validation,0,Proline,1290.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
8,Class 1,validation,2,Alc,14.06,0.8029,0.0,0.0,0.0,0.1963,0.0,0.0008
8,Class 1,validation,2,Mal,2.15,0.8761,0.0,0.0,0.1174,0.0,0.0,0.0065
8,Class 1,validation,2,Ash,2.61,0.0,0.0,0.4048,0.0,0.3959,0.0,0.1993
8,Class 1,validation,2,AlkAsh,17.6,0.5247,0.0,0.0,0.309,0.0,0.0,0.1663
8,Class 1,validation,2,Mg,121.0,0.619,0.0,0.0,0.3087,0.0,0.0,0.0723
8,Class 1,validation,2,TotPhen,2.6,0.57,0.0,0.0,0.3906,0.0,0.0,0.0394
8,Class 1,validation,2,Flav,2.51,0.5469,0.0,0.0,0.4531,0.0,0.0,0.0
8,Class 1,validation,2,Nonflav,0.31,0.5826,0.0,0.0,0.301,0.0,0.0,0.1164
8,Class 1,validation,2,ProAn,1.25,0.0,0.0,0.4866,0.0,0.0,0.3444,0.169
8,Class 1,validation,2,Color,5.05,0.6256,0.0,0.0,0.0,0.2668,0.0,0.1076
8,Class 1,validation,2,Hue,1.06,0.6133,0.0,0.0,0.3839,0.0,0.0,0.0028
8,Class 1,validation,2,OD,3.58,0.7321,0.0,0.0,0.2679,0.0,0.0,0.0
8,Class 1,validation,2,Proline,1295.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Class 1,validation,1,Alc,13.86,0.7462,0.0,0.0,0.0,0.2524,0.0,0.0014
10,Class 1,validation,1,Mal,1.35,0.0,0.8383,0.0,0.1123,0.0,0.0,0.0494
10,Class 1,validation,1,Ash,2.27,0.3575,0.0,0.0,0.0,0.3396,0.0,0.3029
10,Class 1,validation,1,AlkAsh,16.0,0.7403,0.0,0.0,0.2189,0.0,0.0,0.0408
10,Class 1,validation,1,Mg,98.0,0.0,0.0,0.4102,0.0,0.3359,0.0,0.2539
10,Class 1,validation,1,TotPhen,2.98,0.8195,0.0,0.0,0.1792,0.0,0.0,0.0013
10,Class 1,validation,1,Flav,3.15,0.8345,0.0,0.0,0.1655,0.0,0.0,0.0
10,Class 1,validation,1,Nonflav,0.22,0.6162,0.0,0.0,0.2583,0.0,0.0,0.1255
10,Class 1,validation,1,ProAn,1.85,0.5557,0.0,0.0,0.3616,0.0,0.0,0.0827
10,Class 1,validation,1,Color,7.22,0.0,0.0,0.5472,0.0,0.4525,0.0,0.0003
10,Class 1,validation,1,Hue,1.01,0.5537,0.0,0.0,0.4312,0.0,0.0,0.0151
10,Class 1,validation,1,OD,3.55,0.6997,0.0,0.0,0.3003,0.0,0.0,0.0
10,Class 1,validation,1,Proline,1045.0,0.9862,0.0,0.0,0.0137,0.0,0.0,0.0001
11,Class 1,validation,2,Alc,14.1,0.8107,0.0,0.0,0.0,0.1886,0.0,0.0007
11,Class 1,validation,2,Mal,2.16,0.8743,0.0,0.0,0.1191,0.0,0.0,0.0066
11,Class 1,validation,2,Ash,2.3,0.0,0.0,0.3769,0.0,0.342,0.0,0.2811
11,Class 1,validation,2,AlkAsh,18.0,0.4678,0.0,0.0,0.3265,0.0,0.0,0.2057
11,Class 1,validation,2,Mg,105.0,0.4488,0.0,0.0,0.0,0.3393,0.0,0.2119
11,Class 1,validation,2,TotPhen,2.95,0.7871,0.0,0.0,0.2099,0.0,0.0,0.003
11,Class 1,validation,2,Flav,3.32,0.854,0.0,0.0,0.146,0.0,0.0,0.0
11,Class 1,validation,2,Nonflav,0.22,0.6596,0.0,0.0,0.3044,0.0,0.0,0.036
11,Class 1,validation,2,ProAn,2.38,0.5944,0.0,0.0,0.3702,0.0,0.0,0.0354
11,Class 1,validation,2,Color,5.75,0.6617,0.0,0.0,0.0,0.3214,0.0,0.0169
11,Class 1,validation,2,Hue,1.25,0.0,0.6792,0.0,0.3208,0.0,0.0,0.0
11,Class 1,validation,2,OD,3.17,0.6735,0.0,0.0,0.3265,0.0,0.0,0.0
11,Class 1,validation,2,Proline,1510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Class 1,validation,3,Alc,14.12,0.8451,0.0,0.0,0.0,0.1533,0.0,0.0016
12,Class 1,validation,3,Mal,1.48,0.6316,0.0,0.0,0.3504,0.0,0.0,0.018
12,Class 1,validation,3,Ash,2.32,0.0,0.0,0.3598,0.0,0.3473,0.0,0.2929
12,Class 1,validation,3,AlkAsh,16.8,0.6202,0.0,0.0,0.2716,0.0,0.0,0.1082
12,Class 1,validation,3,Mg,95.0,0.0,0.0,0.4142,0.0,0.0,0.3189,0.2669
12,Class 1,validation,3,TotPhen,2.2,0.0,0.5277,0.0,0.0,0.0,0.3536,0.1187
12,Class 1,validation,3,Flav,2.43,0.0,0.6059,0.0,0.3941,0.0,0.0,0.0
12,Class 1,validation,3,Nonflav,0.26,0.6001,0.0,0.0,0.2692,0.0,0.0,0.1307
12,Class 1,validation,3,ProAn,1.57,0.0,0.3433,0.0,0.3399,0.0,0.0,0.3168
12,Class 1,validation,3,Color,5.0,0.649,0.0,0.0,0.0,0.2421,0.0,0.1089
12,Class 1,validation,3,Hue,1.17,0.5226,0.0,0.0,0.4772,0.0,0.0,0.0002
12,Class 1,validation,3,OD,2.82,0.0,0.5388,0.0,0.4612,0.0,0.0,0.0
12,Class 1,validation,3,Proline,1280.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
14,Class 1,validation,2,Alc,14.75,0.8533,0.0,0.0,0.0,0.1467,0.0,0.0
14,Class 1,validation,2,Mal,1.73,0.9162,0.0,0.0,0.0795,0.0,0.0,0.0043
14,Class 1,validation,2,Ash,2.39,0.0,0.0,0.4174,0.0,0.3565,0.0,0.2261
14,Class 1,validation,2,AlkAsh,11.4,0.8707,0.0,0.0,0.1281,0.0,0.0,0.0012
14,Class 1,validation,2,Mg,91.0,0.0,0.0,0.5159,0.0,0.0,0.3262,0.1579
14,Class 1,validation,2,TotPhen,3.1,0.829,0.0,0.0,0.1701,0.0,0.0,0.0009
14,Class 1,validation,2,Flav,3.69,0.8272,0.0,0.0,0.1728,0.0,0.0,0.0
14,Class 1,validation,2,Nonflav,0.43,0.0,0.0,0.5254,0.0,0.0,0.4023,0.0723
14,Class 1,validation,2,ProAn,2.81,0.0,0.6094,0.0,0.3664,0.0,0.0,0.0242
14,Class 1,validation,2,Color,5.4,0.6605,0.0,0.0,0.0,0.2942,0.0,0.0453
14,Class 1,validation,2,Hue,1.25,0.0,0.6792,0.0,0.3208,0.0,0.0,0.0
14,Class 1,validation,2,OD,2.73,0.0,0.6386,0.0,0.3607,0.0,0.0,0.0007
14,Class 1,validation,2,Proline,1150.0,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0
15,Class 1,validation,0,Alc,14.38,0.7236,0.0,0.0,0.0,0.2745,0.0,0.0019
15,Class 1,validation,0,Mal,1.87,0.9127,0.0,0.0,0.0814,0.0,0.0,0.0059
15,Class 1,validation,0,Ash,2.38,0.0,0.0,0.4043,0.0,0.3576,0.0,0.2381
15,Class 1,validation,0,AlkAsh,12.0,0.8455,0.0,0.0,0.1533,0.0,0.0,0.0012
15,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3815,0.0,0.3647,0.0,0.2538
15,Class 1,validation,0,TotPhen,3.3,0.7737,0.0,0.0,0.2257,0.0,0.0,0.0006
15,Class 1,validation,0,Flav,3.64,0.7814,0.0,0.0,0.2186,0.0,0.0,0.0
15,Class 1,validation,0,Nonflav,0.29,0.5712,0.0,0.0,0.3017,0.0,0.0,0.1271
15,Class 1,validation,0,ProAn,2.96,0.5437,0.0,0.0,0.4201,0.0,0.0,0.0362
15,Class 1,validation,0,Color,7.5,0.0,0.0,0.6886,0.0,0.3114,0.0,0.0
15,Class 1,validation,0,Hue,1.2,0.5137,0.0,0.0,0.4862,0.0,0.0,0.0001
15,Class 1,validation,0,OD,3.0,0.5411,0.0,0.0,0.4589,0.0,0.0,0.0
15,Class 1,validation,0,Proline,1547.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Class 1,validation,2,Alc,13.63,0.651,0.0,0.0,0.0,0.3385,0.0,0.0105
16,Class 1,validation,2,Mal,1.81,0.9173,0.0,0.0,0.0784,0.0,0.0,0.0043
16,Class 1,validation,2,Ash,2.7,0.4165,0.0,0.0,0.0,0.3587,0.0,0.2248
16,Class 1,validation,2,AlkAsh,17.2,0.5782,0.0,0.0,0.29,0.0,0.0,0.1318
16,Class 1,validation,2,Mg,112.0,0.5789,0.0,0.0,0.2228,0.0,0.0,0.1983
16,Class 1,validation,2,TotPhen,2.85,0.7454,0.0,0.0,0.2482,0.0,0.0,0.0064
16,Class 1,validation,2,Flav,2.91,0.7881,0.0,0.0,0.2119,0.0,0.0,0.0
16,Class 1,validation,2,Nonflav,0.3,0.6104,0.0,0.0,0.2901,0.0,0.0,0.0995
16,Class 1,validation,2,ProAn,1.46,0.4593,0.0,0.0,0.2932,0.0,0.0,0.2475
16,Class 1,validation,2,Color,7.3,0.0,0.0,0.5443,0.0,0.4556,0.0,0.0001
16,Class 1,validation,2,Hue,1.28,0.0,0.7576,0.0,0.2424,0.0,0.0,0.0
16,Class 1,validation,2,OD,2.88,0.0,0.5035,0.0,0.4964,0.0,0.0,0.0001
16,Class 1,validation,2,Proline,1310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Class 1,validation,0,Alc,14.3,0.7301,0.0,0.0,0.0,0.2675,0.0,0.0024
17,Class 1,validation,0,Mal,1.92,0.9073,0.0,0.0,0.0864,0.0,0.0,0.0063
17,Class 1,validation,0,Ash,2.72,0.394,0.0,0.0,0.0,0.3735,0.0,0.2325
17,Class 1,validation,0,AlkAsh,20.0,0.0,0.0,0.4226,0.0,0.0,0.3796,0.1978
17,Class 1,validation,0,Mg,120.0,0.5882,0.0,0.0,0.2497,0.0,0.0,0.1621
17,Class 1,validation,0,TotPhen,2.8,0.7103,0.0,0.0,0.2721,0.0,0.0,0.0176
17,Class 1,validation,0,Flav,3.14,0.8048,0.0,0.0,0.1952,0.0,0.0,0.0
17,Class 1,validation,0,Nonflav,0.33,0.4732,0.0,0.0,0.3372,0.0,0.0,0.1896
17,Class 1,validation,0,ProAn,1.97,0.5045,0.0,0.0,0.3654,0.0,0.0,0.1301
17,Class 1,validation,0,Color,6.2,0.6702,0.0,0.0,0.0,0.3272,0.0,0.0026
17,Class 1,validation,0,Hue,1.07,0.5869,0.0,0.0,0.4104,0.0,0.0,0.0027
17,Class 1,validation,0,OD,2.65,0.0,0.6674,0.0,0.3318,0.0,0.0,0.0008
17,Class 1,validation,0,Proline,1280.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
19,Class 1,validation,3,Alc,14.19,0.8608,0.0,0.0,0.0,0.138,0.0,0.0012
19,Class 1,validation,3,Mal,1.59,0.7865,0.0,0.0,0.2032,0.0,0.0,0.0103
19,Class 1,validation,3,Ash,2.48,0.0,0.0,0.4198,0.0,0.3886,0.0,0.1916
19,Class 1,validation,3,AlkAsh,16.5,0.6484,0.0,0.0,0.2607,0.0,0.0,0.0909
19,Class 1,validation,3,Mg,108.0,0.4548,0.0,0.0,0.0,0.3405,0.0,0.2047
19,Class 1,validation,3,TotPhen,3.3,0.8535,0.0,0.0,0.1461,0.0,0.0,0.0004
19,Class 1,validation,3,Flav,3.93,0.9336,0.0,0.0,0.0664,0.0,0.0,0.0
19,Class 1,validation,3,Nonflav,0.32,0.5008,0.0,0.0,0.3138,0.0,0.0,0.1854
19,Class 1,validation,3,ProAn,1.86,0.5038,0.0,0.0,0.3121,0.0,0.0,0.1841
19,Class 1,validation,3,Color,8.7,0.0,0.0,0.8996,0.0,0.1004,0.0,0.0
19,Class 1,validation,3,Hue,1.23,0.0,0.5538,0.0,0.4462,0.0,0.0,0.0
19,Class 1,validation,3,OD,2.82,0.0,0.5388,0.0,0.4612,0.0,0.0,0.0
19,Class 1,validation,3,Proline,1680.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Class 1,validation,3,Alc,13.64,0.6449,0.0,0.0,0.0,0.336,0.0,0.0191
20,Class 1,validation,3,Mal,3.1,0.6245,0.0,0.0,0.3558,0.0,0.0,0.0197
20,Class 1,validation,3,Ash,2.56,0.0,0.0,0.4257,0.0,0.4017,0.0,0.1726
20,Class 1,validation,3,AlkAsh,15.2,0.7393,0.0,0.0,0.2206,0.0,0.0,0.0401
20,Class 1,validation,3,Mg,116.0,0.5233,0.0,0.0,0.0,0.2712,0.0,0.2055
20,Class 1,validation,3,TotPhen,2.7,0.6138,0.0,0.0,0.3568,0.0,0.0,0.0294
20,Class 1,validation,3,Flav,3.03,0.8473,0.0,0.0,0.1527,0.0,0.0,0.0
20,Class 1,validation,3,Nonflav,0.17,0.5322,0.0,0.0,0.3322,0.0,0.0,0.1356
20,Class 1,validation,3,ProAn,1.66,0.3929,0.0,0.0,0.3347,0.0,0.0,0.2724
20,Class 1,validation,3,Color,5.1,0.6683,0.0,0.0,0.0,0.2474,0.0,0.0843
20,Class 1,validation,3,Hue,0.96,0.5292,0.0,0.0,0.4174,0.0,0.0,0.0534
20,Class 1,validation,3,OD,3.36,0.6856,0.0,0.0,0.3144,0.0,0.0,0.0
20,Class 1,validation,3,Proline,845.0,0.4036,0.0,0.0,0.319,0.0,0.0,0.2774
21,Class 1,validation,3,Alc,14.06,0.8295,0.0,0.0,0.0,0.1683,0.0,0.0022
21,Class 1,validation,3,Mal,1.63,0.8122,0.0,0.0,0.1787,0.0,0.0,0.0091
21,Class 1,validation,3,Ash,2.28,0.0,0.3365,0.0,0.0,0.0,0.3331,0.3304
21,Class 1,validation,3,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
21,Class 1,validation,3,Mg,126.0,0.526,0.0,0.0,0.2864,0.0,0.0,0.1876
21,Class 1,validation,3,TotPhen,3.0,0.7866,0.0,0.0,0.21,0.0,0.0,0.0034
21,Class 1,validation,3,Flav,3.17,0.8847,0.0,0.0,0.1153,0.0,0.0,0.0
21,Class 1,validation,3,Nonflav,0.24,0.6071,0.0,0.0,0.2689,0.0,0.0,0.124
21,Class 1,validation,3,ProAn,2.1,0.6076,0.0,0.0,0.2862,0.0,0.0,0.1062
21,Class 1,validation,3,Color,5.65,0.7077,0.0,0.0,0.0,0.2753,0.0,0.017
21,Class 1,validation,3,Hue,1.09,0.5774,0.0,0.0,0.4207,0.0,0.0,0.0019
21,Class 1,validation,3,OD,3.71,0.6366,0.0,0.0,0.3634,0.0,0.0,0.0
21,Class 1,validation,3,Proline,780.0,0.0,0.0,0.5159,0.0,0.0,0.3408,0.1433
22,Class 1,validation,0,Alc,12.93,0.0,0.0,0.5261,0.0,0.0,0.3365,0.1374
22,Class 1,validation,0,Mal,3.8,0.544,0.0,0.0,0.4235,0.0,0.0,0.0325
22,Class 1,validation,0,Ash,2.65,0.0,0.0,0.4071,0.0,0.3843,0.0,0.2086
22,Class 1,validation,0,AlkAsh,18.6,0.4171,0.0,0.0,0.3388,0.0,0.0,0.2441
22,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3815,0.0,0.3647,0.0,0.2538
22,Class 1,validation,0,TotPhen,2.41,0.0,0.4539,0.0,0.3701,0.0,0.0,0.176
22,Class 1,validation,0,Flav,2.41,0.0,0.5794,0.0,0.4206,0.0,0.0,0.0
22,Class 1,validation,0,Nonflav,0.25,0.617,0.0,0.0,0.291,0.0,0.0,0.092
22,Class 1,validation,0,ProAn,1.98,0.5071,0.0,0.0,0.3651,0.0,0.0,0.1278
22,Class 1,validation,0,Color,4.5,0.5662,0.0,0.0,0.2922,0.0,0.0,0.1416
22,Class 1,validation,0,Hue,1.03,0.5803,0.0,0.0,0.412,0.0,0.0,0.0077
22,Class 1,validation,0,OD,3.52,0.6781,0.0,0.0,0.3219,0.0,0.0,0.0
22,Class 1,validation,0,Proline,770.0,0.0,0.0,0.4479,0.0,0.0,0.3313,0.2208
23,Class 1,validation,3,Alc,13.71,0.6868,0.0,0.0,0.0,0.2998,0.0,0.0134
23,Class 1,validation,3,Mal,1.86,0.8529,0.0,0.0,0.1399,0.0,0.0,0.0072
23,Class 1,validation,3,Ash,2.36,0.0,0.0,0.3815,0.0,0.3609,0.0,0.2576
23,Class 1,validation,3,AlkAsh,16.6,0.6393,0.0,0.0,0.2643,0.0,0.0,0.0964
23,Class 1,validation,3,Mg,101.0,0.0,0.0,0.3929,0.0,0.3618,0.0,0.2453
23,Class 1,validation,3,TotPhen,2.61,0.5312,0.0,0.0,0.416,0.0,0.0,0.0528
23,Class 1,validation,3,Flav,2.88,0.7844,0.0,0.0,0.2156,0.0,0.0,0.0
23,Class 1,validation,3,Nonflav,0.27,0.5919,0.0,0.0,0.2722,0.0,0.0,0.1359
23,Class 1,validation,3,ProAn,1.69,0.4104,0.0,0.0,0.3315,0.0,0.0,0.2581
23,Class 1,validation,3,Color,3.8,0.0,0.6867,0.0,0.1939,0.0,0.0,0.1194
23,Class 1,validation,3,Hue,1.11,0.5688,0.0,0.0,0.4301,0.0,0.0,0.0011
23,Class 1,validation,3,OD,4.0,0.0,0.5282,0.0,0.4718,0.0,0.0,0.0
23,Class 1,validation,3,Proline,1035.0,0.9745,0.0,0.0,0.0246,0.0,0.0,0.0009
25,Class 1,validation,3,Alc,13.5,0.5474,0.0,0.0,0.0,0.4152,0.0,0.0374
25,Class 1,validation,3,Mal,1.81,0.0,0.929,0.0,0.0,0.0,0.0626,0.0084
25,Class 1,validation,3,Ash,2.61,0.0,0.0,0.4226,0.0,0.4089,0.0,0.1685
25,Class 1,validation,3,AlkAsh,20.0,0.0,0.0,0.4094,0.0,0.0,0.3646,0.226
25,Class 1,validation,3,Mg,96.0,0.0,0.0,0.4131,0.0,0.0,0.3037,0.2832
25,Class 1,validation,3,TotPhen,2.53,0.0,0.4677,0.0,0.4469,0.0,0.0,0.0854
25,Class 1,validation,3,Flav,2.61,0.5844,0.0,0.0,0.4156,0.0,0.0,0.0
25,Class 1,validation,3,Nonflav,0.28,0.5804,0.0,0.0,0.2771,0.0,0.0,0.1425
25,Class 1,validation,3,ProAn,1.66,0.3929,0.0,0.0,0.3347,0.0,0.0,0.2724
25,Class 1,validation,3,Color,3.52,0.0,0.7864,0.0,0.1206,0.0,0.0,0.093
25,Class 1,validation,3,Hue,1.12,0.5633,0.0,0.0,0.4359,0.0,0.0,0.0008
25,Class 1,validation,3,OD,3.82,0.5884,0.0,0.0,0.4116,0.0,0.0,0.0
25,Class 1,validation,3,Proline,845.0,0.4036,0.0,0.0,0.319,0.0,0.0,0.2774
27,Class 1,validation,1,Alc,13.39,0.0,0.0,0.5531,0.0,0.4157,0.0,0.0312
27,Class 1,validation,1,Mal,1.77,0.9184,0.0,0.0,0.0768,0.0,0.0,0.0048
27,Class 1,validation,1,Ash,2.62,0.0,0.0,0.4253,0.0,0.4029,0.0,0.1718
27,Class 1,validation,1,AlkAsh,16.1,0.7355,0.0,0.0,0.2201,0.0,0.0,0.0444
27,Class 1,validation,1,Mg,93.0,0.0,0.0,0.4461,0.0,0.0,0.3145,0.2394
27,Class 1,validation,1,TotPhen,2.85,0.7673,0.0,0.0,0.2287,0.0,0.0,0.004
27,Class 1,validation,1,Flav,2.94,0.7842,0.0,0.0,0.2158,0.0,0.0,0.0
27,Class 1,validation,1,Nonflav,0.34,0.4296,0.0,0.0,0.3321,0.0,0.0,0.2383
27,Class 1,validation,1,ProAn,1.45,0.0,0.3633,0.0,0.0,0.0,0.359,0.2777
27,Class 1,validation,1,Color,4.8,0.5478,0.0,0.0,0.0,0.2481,0.0,0.2041
