sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
5,Class 1,validation,1,ProAn,1.82,0.5296,0.0,0.0,0.3382,0.0,0.0,0.1322
5,Class 1,validation,1,Color,4.32,0.0,0.4105,0.0,0.4081,0.0,0.0,0.1814
5,Class 1,validation,1,Hue,1.04,0.6323,0.0,0.0,0.3619,0.0,0.0,0.0058
5,Class 1,validation,1,OD,2.93,0.5616,0.0,0.0,0.4384,0.0,0.0,0.0
5,Class 1,validation,1,Proline,735.0,0.0,0.0,0.6659,0.0,0.0,0.2624,0.0717
6,Class 1,validation,0,Alc,14.2,0.7696,0.0,0.0,0.0,0.2194,0.0,0.011
6,Class 1,validation,0,Mal,1.76,0.9035,0.0,0.0,0.0907,0.0,0.0,0.0058
6,Class 1,validation,0,Ash,2.45,0.0,0.0,0.4299,0.0,0.3375,0.0,0.2326
6,Class 1,validation,0,AlkAsh,15.2,0.7433,0.0,0.0,0.2329,0.0,0.0,0.0238
6,Class 1,validation,0,Mg,112.0,0.4832,0.0,0.0,0.0,0.3403,0.0,0.1765
6,Class 1,validation,0,TotPhen,3.27,0.9209,0.0,0.0,0.0,0.0468,0.0,0.0323
6,Class 1,validation,0,Flav,3.39,0.869,0.0,0.0,0.131,0.0,0.0,0.0
6,Class 1,validation,0,Nonflav,0.34,0.4389,0.0,0.0,0.3321,0.0,0.0,0.229
6,Class 1,validation,0,ProAn,1.97,0.6154,0.0,0.0,0.2204,0.0,0.0,0.1642
6,Class 1,validation,0,Color,6.75,0.5305,0.0,0.0,0.0,0.4694,0.0,0.0001
6,Class 1,validation,0,Hue,1.05,0.6475,0.0,0.0,0.3489,0.0,0.0,0.0036
6,Class 1,validation,0,OD,2.85,0.0,0.5155,0.0,0.4845,0.0,0.0,0.0
6,Class 1,validation,0,Proline,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Class 1,validation,0,Alc,14.39,0.7966,0.0,0.0,0.0,0.1957,0.0,0.0077
7,Class 1,validation,0,Mal,1.87,0.8986,0.0,0.0,0.0953,0.0,0.0,0.0061
7,Class 1,validation,0,Ash,2.45,0.0,0.0,0.4299,0.0,0.3375,0.0,0.2326
7,Class 1,validation,0,AlkAsh,14.6,0.7738,0.0,0.0,0.2121,0.0,0.0,0.0141
7,Class 1,validation,0,Mg,96.0,0.0,0.0,0.379,0.0,0.0,0.3423,0.2787
7,Class 1,validation,0,TotPhen,2.5,0.8972,0.0,0.0,0.0,0.0861,0.0,0.0167
7,Class 1,validation,0,Flav,2.52,0.0,0.55,0.0,0.45,0.0,0.0,0.0
7,Class 1,validation,0,Nonflav,0.3,0.5177,0.0,0.0,0.3044,0.0,0.0,0.1779
7,Class 1,validation,0,ProAn,1.98,0.6145,0.0,0.0,0.222,0.0,0.0,0.1635
7,Class 1,validation,0,Color,5.25,0.7774,0.0,0.0,0.0,0.1851,0.0,0.0375
7,Class 1,validation,0,Hue,1.02,0.6296,0.0,0.0,0.3619,0.0,0.0,0.0085
7,Class 1,validation,0,OD,3.58,0.6943,0.0,0.0,0.3057,0.0,0.0,0.0
7,Class 1,validation,0,Proline,1290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Class 1,validation,2,Alc,14.06,0.8205,0.0,0.0,0.0,0.1743,0.0,0.0052
8,Class 1,validation,2,Mal,2.15,0.8519,0.0,0.0,0.1415,0.0,0.0,0.0066
8,Class 1,validation,2,Ash,2.61,0.4185,0.0,0.0,0.0,0.394,0.0,0.1875
8,Class 1,validation,2,AlkAsh,17.6,0.4889,0.0,0.0,0.3415,0.0,0.0,0.1696
8,Class 1,validation,2,Mg,121.0,0.6073,0.0,0.0,0.2174,0.0,0.0,0.1753
8,Class 1,validation,2,TotPhen,2.6,0.8723,0.0,0.0,0.0,0.1052,0.0,0.0225
8,Class 1,validation,2,Flav,2.51,0.0,0.5093,0.0,0.4907,0.0,0.0,0.0
8,Class 1,validation,2,Nonflav,0.31,0.5397,0.0,0.0,0.2932,0.0,0.0,0.1671
8,Class 1,validation,2,ProAn,1.25,0.0,0.0,0.5518,0.0,0.0,0.3225,0.1257
8,Class 1,validation,2,Color,5.05,0.6609,0.0,0.0,0.0,0.2474,0.0,0.0917
8,Class 1,validation,2,Hue,1.06,0.6845,0.0,0.0,0.3136,0.0,0.0,0.0019
8,Class 1,validation,2,OD,3.58,0.7384,0.0,0.0,0.2616,0.0,0.0,0.0
8,Class 1,validation,2,Proline,1295.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Class 1,validation,3,Alc,14.83,0.9309,0.0,0.0,0.0,0.069,0.0,0.0001
9,Class 1,validation,3,Mal,1.64,0.8172,0.0,0.0,0.1739,0.0,0.0,0.0089
9,Class 1,validation,3,Ash,2.17,0.0,0.5016,0.0,0.2617,0.0,0.0,0.2367
9,Class 1,validation,3,AlkAsh,14.0,0.7849,0.0,0.0,0.1974,0.0,0.0,0.0177
9,Class 1,validation,3,Mg,97.0,0.0,0.0,0.4109,0.0,0.2994,0.0,0.2897
9,Class 1,validation,3,TotPhen,2.8,0.688,0.0,0.0,0.2973,0.0,0.0,0.0147
9,Class 1,validation,3,Flav,2.98,0.8294,0.0,0.0,0.1706,0.0,0.0,0.0
9,Class 1,validation,3,Nonflav,0.29,0.5656,0.0,0.0,0.2837,0.0,0.0,0.1507
9,Class 1,validation,3,ProAn,1.98,0.5606,0.0,0.0,0.2983,0.0,0.0,0.1411
9,Class 1,validation,3,Color,5.2,0.6834,0.0,0.0,0.0,0.2522,0.0,0.0644
9,Class 1,validation,3,Hue,1.08,0.5803,0.0,0.0,0.4172,0.0,0.0,0.0025
9,Class 1,validation,3,OD,2.85,0.0,0.5157,0.0,0.4843,0.0,0.0,0.0
9,Class 1,validation,3,Proline,1045.0,0.979,0.0,0.0,0.0204,0.0,0.0,0.0006
10,Class 1,validation,1,Alc,13.86,0.7543,0.0,0.0,0.0,0.2368,0.0,0.0089
10,Class 1,validation,1,Mal,1.35,0.0,0.7599,0.0,0.1987,0.0,0.0,0.0414
10,Class 1,validation,1,Ash,2.27,0.0,0.0,0.3638,0.0,0.0,0.3301,0.3061
10,Class 1,validation,1,AlkAsh,16.0,0.6621,0.0,0.0,0.2838,0.0,0.0,0.0541
10,Class 1,validation,1,Mg,98.0,0.0,0.0,0.3812,0.0,0.3481,0.0,0.2707
10,Class 1,validation,1,TotPhen,2.98,0.7843,0.0,0.0,0.2155,0.0,0.0,0.0002
10,Class 1,validation,1,Flav,3.15,0.8736,0.0,0.0,0.1264,0.0,0.0,0.0
10,Class 1,validation,1,Nonflav,0.22,0.5653,0.0,0.0,0.2565,0.0,0.0,0.1782
10,Class 1,validation,1,ProAn,1.85,0.5479,0.0,0.0,0.3372,0.0,0.0,0.1149
10,Class 1,validation,1,Color,7.22,0.0,0.0,0.5681,0.0,0.4318,0.0,0.0001
10,Class 1,validation,1,Hue,1.01,0.6152,0.0,0.0,0.3715,0.0,0.0,0.0133
10,Class 1,validation,1,OD,3.55,0.7078,0.0,0.0,0.2922,0.0,0.0,0.0
10,Class 1,validation,1,Proline,1045.0,0.9884,0.0,0.0,0.0067,0.0,0.0,0.0049
11,Class 1,validation,2,Alc,14.1,0.8316,0.0,0.0,0.0,0.164,0.0,0.0044
11,Class 1,validation,2,Mal,2.16,0.85,0.0,0.0,0.1433,0.0,0.0,0.0067
11,Class 1,validation,2,Ash,2.3,0.0,0.0,0.391,0.0,0.0,0.3131,0.2959
11,Class 1,validation,2,AlkAsh,18.0,0.4464,0.0,0.0,0.3499,0.0,0.0,0.2037
11,Class 1,validation,2,Mg,105.0,0.4191,0.0,0.0,0.0,0.3778,0.0,0.2031
11,Class 1,validation,2,TotPhen,2.95,0.9001,0.0,0.0,0.0,0.0776,0.0,0.0223
11,Class 1,validation,2,Flav,3.32,0.8968,0.0,0.0,0.1032,0.0,0.0,0.0
11,Class 1,validation,2,Nonflav,0.22,0.6068,0.0,0.0,0.3012,0.0,0.0,0.092
11,Class 1,validation,2,ProAn,2.38,0.6432,0.0,0.0,0.324,0.0,0.0,0.0328
11,Class 1,validation,2,Color,5.75,0.6903,0.0,0.0,0.0,0.2982,0.0,0.0115
11,Class 1,validation,2,Hue,1.25,0.0,0.6237,0.0,0.3763,0.0,0.0,0.0
11,Class 1,validation,2,OD,3.17,0.703,0.0,0.0,0.297,0.0,0.0,0.0
11,Class 1,validation,2,Proline,1510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Class 1,validation,3,Alc,13.75,0.7084,0.0,0.0,0.0,0.2806,0.0,0.011
13,Class 1,validation,3,Mal,1.73,0.8446,0.0,0.0,0.1478,0.0,0.0,0.0076
13,Class 1,validation,3,Ash,2.41,0.0,0.0,0.4021,0.0,0.3743,0.0,0.2236
13,Class 1,validation,3,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
13,Class 1,validation,3,Mg,89.0,0.0,0.4382,0.0,0.0,0.0,0.3913,0.1705
13,Class 1,validation,3,TotPhen,2.6,0.5212,0.0,0.0,0.4226,0.0,0.0,0.0562
13,Class 1,validation,3,Flav,2.76,0.7109,0.0,0.0,0.2891,0.0,0.0,0.0
13,Class 1,validation,3,Nonflav,0.29,0.5656,0.0,0.0,0.2837,0.0,0.0,0.1507
13,Class 1,validation,3,ProAn,1.81,0.4777,0.0,0.0,0.3179,0.0,0.0,0.2044
13,Class 1,validation,3,Color,5.6,0.7078,0.0,0.0,0.0,0.2723,0.0,0.0199
13,Class 1,validation,3,Hue,1.15,0.5415,0.0,0.0,0.4582,0.0,0.0,0.0003
13,Class 1,validation,3,OD,2.9,0.5201,0.0,0.0,0.4799,0.0,0.0,0.0
13,Class 1,validation,3,Proline,1320.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
14,Class 1,validation,2,Alc,14.75,0.9313,0.0,0.0,0.0,0.0683,0.0,0.0004
14,Class 1,validation,2,Mal,1.73,0.8903,0.0,0.0,0.1049,0.0,0.0,0.0048
14,Class 1,validation,2,Ash,2.39,0.0,0.0,0.427,0.0,0.3202,0.0,0.2528
14,Class 1,validation,2,AlkAsh,11.4,0.8692,0.0,0.0,0.1295,0.0,0.0,0.0013
14,Class 1,validation,2,Mg,91.0,0.0,0.0,0.4169,0.0,0.0,0.3843,0.1988
14,Class 1,validation,2,TotPhen,3.1,0.8779,0.0,0.0,0.0,0.0926,0.0,0.0295
14,Class 1,validation,2,Flav,3.69,0.892,0.0,0.0,0.108,0.0,0.0,0.0
14,Class 1,validation,2,Nonflav,0.43,0.0,0.0,0.4619,0.0,0.0,0.3917,0.1464
14,Class 1,validation,2,ProAn,2.81,0.0,0.5269,0.0,0.4566,0.0,0.0,0.0165
14,Class 1,validation,2,Color,5.4,0.6938,0.0,0.0,0.0,0.2715,0.0,0.0347
14,Class 1,validation,2,Hue,1.25,0.0,0.6237,0.0,0.3763,0.0,0.0,0.0
14,Class 1,validation,2,OD,2.73,0.0,0.5998,0.0,0.3997,0.0,0.0,0.0005
14,Class 1,validation,2,Proline,1150.0,0.9993,0.0,0.0,0.0,0.0006,0.0,0.0001
15,Class 1,validation,0,Alc,14.38,0.7955,0.0,0.0,0.0,0.1967,0.0,0.0078
15,Class 1,validation,0,Mal,1.87,0.8986,0.0,0.0,0.0953,0.0,0.0,0.0061
15,Class 1,validation,0,Ash,2.38,0.0,0.0,0.4141,0.0,0.3203,0.0,0.2656
15,Class 1,validation,0,AlkAsh,12.0,0.8507,0.0,0.0,0.1483,0.0,0.0,0.001
15,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3828,0.0,0.3553,0.0,0.2619
15,Class 1,validation,0,TotPhen,3.3,0.915,0.0,0.0,0.0,0.0495,0.0,0.0355
15,Class 1,validation,0,Flav,3.64,0.861,0.0,0.0,0.139,0.0,0.0,0.0
15,Class 1,validation,0,Nonflav,0.29,0.5319,0.0,0.0,0.2996,0.0,0.0,0.1685
15,Class 1,validation,0,ProAn,2.96,0.0,0.5557,0.0,0.2821,0.0,0.0,0.1622
15,Class 1,validation,0,Color,7.5,0.0,0.0,0.7512,0.0,0.2488,0.0,0.0
15,Class 1,validation,0,Hue,1.2,0.579,0.0,0.0,0.421,0.0,0.0,0.0
15,Class 1,validation,0,OD,3.0,0.564,0.0,0.0,0.436,0.0,0.0,0.0
15,Class 1,validation,0,Proline,1547.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Class 1,validation,2,Alc,13.63,0.6377,0.0,0.0,0.0,0.334,0.0,0.0283
16,Class 1,validation,2,Mal,1.81,0.8926,0.0,0.0,0.1027,0.0,0.0,0.0047
16,Class 1,validation,2,Ash,2.7,0.4809,0.0,0.0,0.0,0.3374,0.0,0.1817
16,Class 1,validation,2,AlkAsh,17.2,0.5304,0.0,0.0,0.3309,0.0,0.0,0.1387
16,Class 1,validation,2,Mg,112.0,0.521,0.0,0.0,0.0,0.292,0.0,0.187
16,Class 1,validation,2,TotPhen,2.85,0.9061,0.0,0.0,0.0,0.0741,0.0,0.0198
16,Class 1,validation,2,Flav,2.91,0.8093,0.0,0.0,0.1907,0.0,0.0,0.0
16,Class 1,validation,2,Nonflav,0.3,0.5596,0.0,0.0,0.2872,0.0,0.0,0.1532
16,Class 1,validation,2,ProAn,1.46,0.3589,0.0,0.0,0.0,0.3387,0.0,0.3024
16,Class 1,validation,2,Color,7.3,0.0,0.0,0.5633,0.0,0.4367,0.0,0.0
16,Class 1,validation,2,Hue,1.28,0.0,0.7228,0.0,0.2772,0.0,0.0,0.0
16,Class 1,validation,2,OD,2.88,0.5379,0.0,0.0,0.4621,0.0,0.0,0.0
16,Class 1,validation,2,Proline,1310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Class 1,validation,0,Alc,14.3,0.7853,0.0,0.0,0.0,0.2057,0.0,0.009
17,Class 1,validation,0,Mal,1.92,0.8935,0.0,0.0,0.1,0.0,0.0,0.0065
17,Class 1,validation,0,Ash,2.72,0.4559,0.0,0.0,0.0,0.3505,0.0,0.1936
17,Class 1,validation,0,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
17,Class 1,validation,0,Mg,120.0,0.5807,0.0,0.0,0.0,0.2813,0.0,0.138
17,Class 1,validation,0,TotPhen,2.8,0.9582,0.0,0.0,0.0,0.031,0.0,0.0108
17,Class 1,validation,0,Flav,3.14,0.8404,0.0,0.0,0.1596,0.0,0.0,0.0
17,Class 1,validation,0,Nonflav,0.33,0.4618,0.0,0.0,0.3241,0.0,0.0,0.2141
17,Class 1,validation,0,ProAn,1.97,0.6154,0.0,0.0,0.2204,0.0,0.0,0.1642
17,Class 1,validation,0,Color,6.2,0.685,0.0,0.0,0.0,0.3138,0.0,0.0012
17,Class 1,validation,0,Hue,1.07,0.653,0.0,0.0,0.345,0.0,0.0,0.002
17,Class 1,validation,0,OD,2.65,0.0,0.645,0.0,0.3544,0.0,0.0,0.0006
17,Class 1,validation,0,Proline,1280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Class 1,validation,3,Alc,13.83,0.7472,0.0,0.0,0.0,0.2455,0.0,0.0073
18,Class 1,validation,3,Mal,1.57,0.7692,0.0,0.0,0.2196,0.0,0.0,0.0112
18,Class 1,validation,3,Ash,2.62,0.0,0.0,0.4213,0.0,0.4103,0.0,0.1684
18,Class 1,validation,3,AlkAsh,20.0,0.0,0.0,0.4094,0.0,0.0,0.3646,0.226
18,Class 1,validation,3,Mg,115.0,0.5175,0.0,0.0,0.0,0.2798,0.0,0.2027
18,Class 1,validation,3,TotPhen,2.95,0.7671,0.0,0.0,0.2279,0.0,0.0,0.005
18,Class 1,validation,3,Flav,3.4,0.9189,0.0,0.0,0.0811,0.0,0.0,0.0
18,Class 1,validation,3,Nonflav,0.4,0.0,0.4235,0.0,0.0,0.0,0.3595,0.217
18,Class 1,validation,3,ProAn,1.72,0.4277,0.0,0.0,0.3282,0.0,0.0,0.2441
18,Class 1,validation,3,Color,6.6,0.619,0.0,0.0,0.0,0.3804,0.0,0.0006
18,Class 1,validation,3,Hue,1.13,0.5569,0.0,0.0,0.4425,0.0,0.0,0.0006
18,Class 1,validation,3,OD,2.57,0.0,0.7515,0.0,0.2473,0.0,0.0,0.0012
18,Class 1,validation,3,Proline,1130.0,0.9961,0.0,0.0,0.0039,0.0,0.0,0.0
22,Class 1,validation,0,Alc,12.93,0.0,0.0,0.5149,0.0,0.0,0.3075,0.1776
22,Class 1,validation,0,Mal,3.8,0.5488,0.0,0.0,0.4229,0.0,0.0,0.0283
22,Class 1,validation,0,Ash,2.65,0.416,0.0,0.0,0.0,0.3905,0.0,0.1935
22,Class 1,validation,0,AlkAsh,18.6,0.423,0.0,0.0,0.3481,0.0,0.0,0.2289
22,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3828,0.0,0.3553,0.0,0.2619
22,Class 1,validation,0,TotPhen,2.41,0.8021,0.0,0.0,0.0,0.171,0.0,0.0269
22,Class 1,validation,0,Flav,2.41,0.0,0.6733,0.0,0.3267,0.0,0.0,0.0
22,Class 1,validation,0,Nonflav,0.25,0.5666,0.0,0.0,0.2916,0.0,0.0,0.1418
22,Class 1,validation,0,ProAn,1.98,0.6145,0.0,0.0,0.222,0.0,0.0,0.1635
22,Class 1,validation,0,Color,4.5,0.5964,0.0,0.0,0.2732,0.0,0.0,0.1304
22,Class 1,validation,0,Hue,1.03,0.6369,0.0,0.0,0.3567,0.0,0.0,0.0064
22,Class 1,validation,0,OD,3.52,0.6925,0.0,0.0,0.3075,0.0,0.0,0.0
22,Class 1,validation,0,Proline,770.0,0.0,0.0,0.6152,0.0,0.0,0.2445,0.1403
24,Class 1,validation,3,Alc,12.85,0.0,0.0,0.5468,0.0,0.0,0.3692,0.084
24,Class 1,validation,3,Mal,1.6,0.7939,0.0,0.0,0.1961,0.0,0.0,0.01
24,Class 1,validation,3,Ash,2.52,0.0,0.0,0.4246,0.0,0.3954,0.0,0.18
24,Class 1,validation,3,AlkAsh,17.8,0.5071,0.0,0.0,0.3091,0.0,0.0,0.1838
24,Class 1,validation,3,Mg,95.0,0.0,0.0,0.4142,0.0,0.0,0.3189,0.2669
24,Class 1,validation,3,TotPhen,2.48,0.0,0.4964,0.0,0.3909,0.0,0.0,0.1127
24,Class 1,validation,3,Flav,2.37,0.0,0.6707,0.0,0.3293,0.0,0.0,0.0
24,Class 1,validation,3,Nonflav,0.26,0.6001,0.0,0.0,0.2692,0.0,0.0,0.1307
24,Class 1,validation,3,ProAn,1.46,0.0,0.0,0.3722,0.0,0.0,0.3515,0.2763
24,Class 1,validation,3,Color,3.93,0.0,0.6275,0.0,0.2384,0.0,0.0,0.1341
24,Class 1,validation,3,Hue,1.09,0.5774,0.0,0.0,0.4207,0.0,0.0,0.0019
24,Class 1,validation,3,OD,3.63,0.661,0.0,0.0,0.339,0.0,0.0,0.0
24,Class 1,validation,3,Proline,1015.0,0.9625,0.0,0.0,0.0354,0.0,0.0,0.0021
26,Class 1,validation,3,Alc,13.05,0.0,0.0,0.5912,0.0,0.0,0.2199,0.1889
26,Class 1,validation,3,Mal,2.05,0.0,0.9201,0.0,0.0,0.0,0.0799,0.0
26,Class 1,validation,3,Ash,3.22,0.0,0.7442,0.0,0.1925,0.0,0.0,0.0633
26,Class 1,validation,3,AlkAsh,25.0,0.0,0.0,0.5717,0.0,0.0,0.4202,0.0081
26,Class 1,validation,3,Mg,124.0,0.535,0.0,0.0,0.261,0.0,0.0,0.204
26,Class 1,validation,3,TotPhen,2.63,0.5509,0.0,0.0,0.4026,0.0,0.0,0.0465
26,Class 1,validation,3,Flav,2.68,0.6482,0.0,0.0,0.3518,0.0,0.0,0.0
26,Class 1,validation,3,Nonflav,0.47,0.0,0.0,0.5384,0.0,0.0,0.4199,0.0417
26,Class 1,validation,3,ProAn,1.92,0.5334,0.0,0.0,0.3051,0.0,0.0,0.1615
26,Class 1,validation,3,Color,3.58,0.0,0.7681,0.0,0.1339,0.0,0.0,0.098
26,Class 1,validation,3,Hue,1.13,0.5569,0.0,0.0,0.4425,0.0,0.0,0.0006
26,Class 1,validation,3,OD,3.2,0.6601,0.0,0.0,0.3399,0.0,0.0,0.0
26,Class 1,validation,3,Proline,830.0,0.0,0.0,0.3384,0.0,0.0,0.3346,0.327
27,Class 1,validation,1,Alc,13.39,0.0,0.0,0.5209,0.0,0.4147,0.0,0.0644
27,Class 1,validation,1,Mal,1.77,0.8856,0.0,0.0,0.1084,0.0,0.0,0.006
27,Class 1,validation,1,Ash,2.62,0.4367,0.0,0.0,0.0,0.4067,0.0,0.1566
27,Class 1,validation,1,AlkAsh,16.1,0.6566,0.0,0.0,0.285,0.0,0.0,0.0584
27,Class 1,validation,1,Mg,93.0,0.0,0.0,0.379,0.0,0.0,0.3474,0.2736
27,Class 1,validation,1,TotPhen,2.85,0.7407,0.0,0.0,0.2585,0.0,0.0,0.0008
27,Class 1,validation,1,Flav,2.94,0.8089,0.0,0.0,0.1911,0.0,0.0,0.0
27,Class 1,validation,1,Nonflav,0.34,0.454,0.0,0.0,0.3073,0.0,0.0,0.2387
27,Class 1,validation,1,ProAn,1.45,0.0,0.0,0.4454,0.0,0.0,0.3124,0.2422
27,Class 1,validation,1,Color,4.8,0.5785,0.0,0.0,0.0,0.2296,0.0,0.1919
27,Class 1,validation,1,Hue,0.92,0.4626,0.0,0.0,0.4155,0.0,0.0,0.1219
