sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
8,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,2,SL,5.4,0.0,0.0,0.5221,0.0,0.0,0.3882,0.0897
11,Setosa,validation,2,SW,3.7,0.0,0.0,0.9078,0.0,0.0897,0.0,0.0025
11,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,3,SL,4.8,0.0,0.0,0.922,0.0,0.0,0.0586,0.0194
13,Setosa,validation,3,SW,3.0,0.4362,0.0,0.0,0.344,0.0,0.0,0.2198
13,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,3,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,2,SL,4.3,0.0,0.0,0.9258,0.0,0.0,0.0527,0.0215
14,Setosa,validation,2,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
14,Setosa,validation,2,PL,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,2,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,3,SL,5.8,0.0,0.6473,0.0,0.2637,0.0,0.0,0.089
15,Setosa,validation,3,SW,4.0,0.0,0.0,0.955,0.0,0.0419,0.0,0.0031
15,Setosa,validation,3,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,3,SL,5.7,0.0,0.6125,0.0,0.2289,0.0,0.0,0.1586
16,Setosa,validation,3,SW,4.4,0.0,0.0,0.9949,0.0,0.005,0.0,0.0001
16,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,3,PW,0.4,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
18,Setosa,validation,3,SL,5.1,0.0,0.0,0.8088,0.0,0.0,0.1468,0.0444
18,Setosa,validation,3,SW,3.5,0.0,0.0,0.6704,0.0,0.2633,0.0,0.0663
18,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,Setosa,validation,3,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,Setosa,validation,0,SL,5.7,0.0,0.6606,0.0,0.1721,0.0,0.0,0.1673
19,Setosa,validation,0,SW,3.8,0.0,0.0,0.8886,0.0,0.1091,0.0,0.0023
19,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,3,SL,5.1,0.0,0.0,0.8088,0.0,0.0,0.1468,0.0444
20,Setosa,validation,3,SW,3.8,0.0,0.0,0.8875,0.0,0.1002,0.0,0.0123
20,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,3,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,2,SL,5.4,0.0,0.0,0.5221,0.0,0.0,0.3882,0.0897
21,Setosa,validation,2,SW,3.4,0.0,0.0,0.6266,0.0,0.3282,0.0,0.0452
21,Setosa,validation,2,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,1,SL,5.1,0.0,0.0,0.7918,0.0,0.0,0.1702,0.038
22,Setosa,validation,1,SW,3.7,0.0,0.0,0.7978,0.0,0.1908,0.0,0.0114
22,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,1,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,2,SL,4.6,0.0,0.0,0.9199,0.0,0.0,0.0634,0.0167
23,Setosa,validation,2,SW,3.6,0.0,0.0,0.8413,0.0,0.1512,0.0,0.0075
23,Setosa,validation,2,PL,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,Setosa,validation,3,SL,4.8,0.0,0.0,0.922,0.0,0.0,0.0586,0.0194
25,Setosa,validation,3,SW,3.4,0.0,0.0,0.5716,0.0,0.325,0.0,0.1034
25,Setosa,validation,3,PL,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,1,SL,5.0,0.0,0.0,0.8458,0.0,0.0,0.1262,0.028
27,Setosa,validation,1,SW,3.4,0.0,0.0,0.5892,0.0,0.3359,0.0,0.0749
27,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,1,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,SL,5.2,0.0,0.0,0.755,0.0,0.0,0.2144,0.0306
28,Setosa,validation,0,SW,3.5,0.0,0.0,0.6775,0.0,0.2849,0.0,0.0376
28,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,SL,4.7,0.0,0.0,0.95,0.0,0.0,0.0453,0.0047
30,Setosa,validation,0,SW,3.2,0.4251,0.0,0.0,0.0,0.3585,0.0,0.2164
30,Setosa,validation,0,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,1,SL,4.8,0.0,0.0,0.9134,0.0,0.0,0.0704,0.0162
31,Setosa,validation,1,SW,3.1,0.4374,0.0,0.0,0.0,0.2817,0.0,0.2809
31,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,SL,5.4,0.0,0.0,0.5364,0.0,0.0,0.3943,0.0693
32,Setosa,validation,0,SW,3.4,0.0,0.0,0.5748,0.0,0.349,0.0,0.0762
32,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Setosa,validation,1,SL,5.2,0.0,0.0,0.7196,0.0,0.0,0.2281,0.0523
33,Setosa,validation,1,SW,4.1,0.0,0.0,0.9148,0.0,0.0846,0.0,0.0006
33,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Setosa,validation,1,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,1,SL,5.5,0.0,0.47,0.0,0.0,0.0,0.4005,0.1295
34,Setosa,validation,1,SW,4.2,0.0,0.0,0.9294,0.0,0.0703,0.0,0.0003
34,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,2,SL,4.9,0.0,0.0,0.871,0.0,0.0,0.1065,0.0225
35,Setosa,validation,2,SW,3.1,0.4958,0.0,0.0,0.0,0.2609,0.0,0.2433
35,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,2,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,SL,5.5,0.0,0.4995,0.0,0.0,0.0,0.4015,0.099
37,Setosa,validation,0,SW,3.5,0.0,0.0,0.6775,0.0,0.2849,0.0,0.0376
37,Setosa,validation,0,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,SL,4.9,0.0,0.0,0.9108,0.0,0.0,0.0801,0.0091
38,Setosa,validation,0,SW,3.1,0.4272,0.0,0.0,0.3067,0.0,0.0,0.2661
38,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,2,SL,4.4,0.0,0.0,0.9274,0.0,0.0,0.054,0.0186
39,Setosa,validation,2,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
39,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,3,SL,5.1,0.0,0.0,0.8088,0.0,0.0,0.1468,0.0444
40,Setosa,validation,3,SW,3.4,0.0,0.0,0.5716,0.0,0.325,0.0,0.1034
40,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,1,SL,4.5,0.0,0.0,0.958,0.0,0.0,0.0328,0.0092
42,Setosa,validation,1,SW,2.3,0.0,0.7443,0.0,0.2499,0.0,0.0,0.0058
42,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,1,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,2,SL,4.4,0.0,0.0,0.9274,0.0,0.0,0.054,0.0186
43,Setosa,validation,2,SW,3.2,0.4743,0.0,0.0,0.0,0.3678,0.0,0.1579
43,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,1,SL,5.0,0.0,0.0,0.8458,0.0,0.0,0.1262,0.028
44,Setosa,validation,1,SW,3.5,0.0,0.0,0.6745,0.0,0.2836,0.0,0.0419
44,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,1,PW,0.6,0.0,0.0,0.5159,0.0,0.0,0.4836,0.0005
45,Setosa,validation,3,SL,5.1,0.0,0.0,0.8088,0.0,0.0,0.1468,0.0444
45,Setosa,validation,3,SW,3.8,0.0,0.0,0.8875,0.0,0.1002,0.0,0.0123
45,Setosa,validation,3,PL,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,Setosa,validation,3,PW,0.4,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
46,Setosa,validation,0,SL,4.8,0.0,0.0,0.9341,0.0,0.0,0.0595,0.0064
46,Setosa,validation,0,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
46,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,Setosa,validation,2,SL,5.1,0.0,0.0,0.7894,0.0,0.0,0.1749,0.0357
47,Setosa,validation,2,SW,3.8,0.0,0.0,0.9497,0.0,0.0495,0.0,0.0008
47,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,2,SL,4.6,0.0,0.0,0.9199,0.0,0.0,0.0634,0.0167
48,Setosa,validation,2,SW,3.2,0.4743,0.0,0.0,0.0,0.3678,0.0,0.1579
48,Setosa,validation,2,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,1,SL,5.3,0.0,0.0,0.6275,0.0,0.0,0.3005,0.072
49,Setosa,validation,1,SW,3.7,0.0,0.0,0.7978,0.0,0.1908,0.0,0.0114
49,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
50,Setosa,validation,0,SW,3.3,0.0,0.0,0.4649,0.0,0.3987,0.0,0.1364
50,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,Versicolor,validation,1,SL,7.0,0.8843,0.0,0.0,0.1157,0.0,0.0,0.0
51,Versicolor,validation,1,SW,3.2,0.4206,0.0,0.0,0.0,0.3839,0.0,0.1955
51,Versicolor,validation,1,PL,4.7,0.0,0.7095,0.0,0.2905,0.0,0.0,0.0
51,Versicolor,validation,1,PW,1.4,0.0,0.9714,0.0,0.0286,0.0,0.0,0.0
52,Versicolor,validation,2,SL,6.4,0.6121,0.0,0.0,0.3873,0.0,0.0,0.0006
52,Versicolor,validation,2,SW,3.2,0.4743,0.0,0.0,0.0,0.3678,0.0,0.1579
52,Versicolor,validation,2,PL,4.5,0.0,0.8401,0.0,0.1599,0.0,0.0,0.0
52,Versicolor,validation,2,PW,1.5,0.0,0.8119,0.0,0.1881,0.0,0.0,0.0
53,Versicolor,validation,2,SL,6.9,0.9081,0.0,0.0,0.0919,0.0,0.0,0.0
53,Versicolor,validation,2,SW,3.1,0.4958,0.0,0.0,0.0,0.2609,0.0,0.2433
53,Versicolor,validation,2,PL,4.9,0.5882,0.0,0.0,0.4118,0.0,0.0,0.0
53,Versicolor,validation,2,PW,1.5,0.0,0.8119,0.0,0.1881,0.0,0.0,0.0
54,Versicolor,validation,0,SL,5.5,0.0,0.4995,0.0,0.0,0.0,0.4015,0.099
54,Versicolor,validation,0,SW,2.3,0.0,0.6006,0.0,0.3566,0.0,0.0,0.0428
54,Versicolor,validation,0,PL,4.0,0.0,0.9749,0.0,0.0251,0.0,0.0,0.0
54,Versicolor,validation,0,PW,1.3,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
55,Versicolor,validation,0,SL,6.5,0.5483,0.0,0.0,0.4514,0.0,0.0,0.0003
55,Versicolor,validation,0,SW,2.8,0.0,0.5332,0.0,0.363,0.0,0.0,0.1038
55,Versicolor,validation,0,PL,4.6,0.0,0.8029,0.0,0.1971,0.0,0.0,0.0
55,Versicolor,validation,0,PW,1.5,0.0,0.8981,0.0,0.1019,0.0,0.0,0.0
56,Versicolor,validation,3,SL,5.7,0.0,0.6125,0.0,0.2289,0.0,0.0,0.1586
56,Versicolor,validation,3,SW,2.8,0.0,0.4822,0.0,0.3955,0.0,0.0,0.1223
56,Versicolor,validation,3,PL,4.5,0.0,0.8566,0.0,0.1434,0.0,0.0,0.0
56,Versicolor,validation,3,PW,1.3,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
58,Versicolor,validation,1,SL,4.9,0.0,0.0,0.8852,0.0,0.0,0.0938,0.021
58,Versicolor,validation,1,SW,2.4,0.0,0.7243,0.0,0.2659,0.0,0.0,0.0098
58,Versicolor,validation,1,PL,3.3,0.0,0.997,0.0,0.003,0.0,0.0,0.0
58,Versicolor,validation,1,PW,1.0,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
61,Versicolor,validation,0,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
61,Versicolor,validation,0,SW,2.0,0.4849,0.0,0.0,0.4703,0.0,0.0,0.0448
61,Versicolor,validation,0,PL,3.5,0.0,0.9942,0.0,0.0058,0.0,0.0,0.0
61,Versicolor,validation,0,PW,1.0,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
63,Versicolor,validation,2,SL,6.0,0.0,0.628,0.0,0.3482,0.0,0.0,0.0238
63,Versicolor,validation,2,SW,2.2,0.0,0.7519,0.0,0.2241,0.0,0.0,0.024
63,Versicolor,validation,2,PL,4.0,0.0,0.9822,0.0,0.0178,0.0,0.0,0.0
63,Versicolor,validation,2,PW,1.0,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
65,Versicolor,validation,3,SL,5.6,0.0,0.5497,0.0,0.0,0.0,0.259,0.1913
65,Versicolor,validation,3,SW,2.9,0.4216,0.0,0.0,0.4139,0.0,0.0,0.1645
65,Versicolor,validation,3,PL,3.6,0.0,0.9834,0.0,0.0166,0.0,0.0,0.0
65,Versicolor,validation,3,PW,1.3,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
66,Versicolor,validation,2,SL,6.7,0.8157,0.0,0.0,0.1843,0.0,0.0,0.0
66,Versicolor,validation,2,SW,3.1,0.4958,0.0,0.0,0.0,0.2609,0.0,0.2433
66,Versicolor,validation,2,PL,4.4,0.0,0.8951,0.0,0.1049,0.0,0.0,0.0
66,Versicolor,validation,2,PW,1.4,0.0,0.9348,0.0,0.0652,0.0,0.0,0.0
67,Versicolor,validation,2,SL,5.6,0.0,0.5659,0.0,0.0,0.0,0.2745,0.1596
67,Versicolor,validation,2,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
67,Versicolor,validation,2,PL,4.5,0.0,0.8401,0.0,0.1599,0.0,0.0,0.0
67,Versicolor,validation,2,PW,1.5,0.0,0.8119,0.0,0.1881,0.0,0.0,0.0
68,Versicolor,validation,1,SL,5.8,0.0,0.6351,0.0,0.2467,0.0,0.0,0.1182
68,Versicolor,validation,1,SW,2.7,0.0,0.6057,0.0,0.3466,0.0,0.0,0.0477
68,Versicolor,validation,1,PL,4.1,0.0,0.9671,0.0,0.0329,0.0,0.0,0.0
68,Versicolor,validation,1,PW,1.0,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
69,Versicolor,validation,2,SL,6.2,0.0,0.5258,0.0,0.4699,0.0,0.0,0.0043
69,Versicolor,validation,2,SW,2.2,0.0,0.7519,0.0,0.2241,0.0,0.0,0.024
69,Versicolor,validation,2,PL,4.5,0.0,0.8401,0.0,0.1599,0.0,0.0,0.0
69,Versicolor,validation,2,PW,1.5,0.0,0.8119,0.0,0.1881,0.0,0.0,0.0
71,Versicolor,validation,0,SL,5.9,0.0,0.7003,0.0,0.2509,0.0,0.0,0.0488
71,Versicolor,validation,0,SW,3.2,0.4251,0.0,0.0,0.0,0.3585,0.0,0.2164
71,Versicolor,validation,0,PL,4.8,0.0,0.632,0.0,0.368,0.0,0.0,0.0
71,Versicolor,validation,0,PW,1.8,0.9399,0.0,0.0,0.0601,0.0,0.0,0.0
72,Versicolor,validation,2,SL,6.1,0.0,0.5835,0.0,0.406,0.0,0.0,0.0105
72,Versicolor,validation,2,SW,2.8,0.0,0.5129,0.0,0.4019,0.0,0.0,0.0852
72,Versicolor,validation,2,PL,4.0,0.0,0.9822,0.0,0.0178,0.0,0.0,0.0
72,Versicolor,validation,2,PW,1.3,0.0,0.9762,0.0,0.0238,0.0,0.0,0.0
73,Versicolor,validation,3,SL,6.3,0.0,0.5611,0.0,0.437,0.0,0.0,0.0019
73,Versicolor,validation,3,SW,2.5,0.0,0.6606,0.0,0.2884,0.0,0.0,0.051
73,Versicolor,validation,3,PL,4.9,0.5211,0.0,0.0,0.4789,0.0,0.0,0.0
73,Versicolor,validation,3,PW,1.5,0.0,0.9023,0.0,0.0977,0.0,0.0,0.0
74,Versicolor,validation,1,SL,6.1,0.0,0.5967,0.0,0.3837,0.0,0.0,0.0196
74,Versicolor,validation,1,SW,2.8,0.0,0.5408,0.0,0.3805,0.0,0.0,0.0787
74,Versicolor,validation,1,PL,4.7,0.0,0.7095,0.0,0.2905,0.0,0.0,0.0
74,Versicolor,validation,1,PW,1.2,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
75,Versicolor,validation,1,SL,6.4,0.5543,0.0,0.0,0.4436,0.0,0.0,0.0021
75,Versicolor,validation,1,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
75,Versicolor,validation,1,PL,4.3,0.0,0.9317,0.0,0.0683,0.0,0.0,0.0
75,Versicolor,validation,1,PW,1.3,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
76,Versicolor,validation,1,SL,6.6,0.68,0.0,0.0,0.3196,0.0,0.0,0.0004
76,Versicolor,validation,1,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
76,Versicolor,validation,1,PL,4.4,0.0,0.9009,0.0,0.0991,0.0,0.0,0.0
76,Versicolor,validation,1,PW,1.4,0.0,0.9714,0.0,0.0286,0.0,0.0,0.0
77,Versicolor,validation,2,SL,6.8,0.8673,0.0,0.0,0.1327,0.0,0.0,0.0
77,Versicolor,validation,2,SW,2.8,0.0,0.5129,0.0,0.4019,0.0,0.0,0.0852
77,Versicolor,validation,2,PL,4.8,0.0,0.5395,0.0,0.4605,0.0,0.0,0.0
77,Versicolor,validation,2,PW,1.4,0.0,0.9348,0.0,0.0652,0.0,0.0,0.0
79,Versicolor,validation,1,SL,6.0,0.0,0.6274,0.0,0.335,0.0,0.0,0.0376
79,Versicolor,validation,1,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
79,Versicolor,validation,1,PL,4.5,0.0,0.8562,0.0,0.1438,0.0,0.0,0.0
79,Versicolor,validation,1,PW,1.5,0.0,0.911,0.0,0.089,0.0,0.0,0.0
80,Versicolor,validation,1,SL,5.7,0.0,0.6036,0.0,0.2054,0.0,0.0,0.191
80,Versicolor,validation,1,SW,2.6,0.0,0.6568,0.0,0.3148,0.0,0.0,0.0284
80,Versicolor,validation,1,PL,3.5,0.0,0.9951,0.0,0.0049,0.0,0.0,0.0
80,Versicolor,validation,1,PW,1.0,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
81,Versicolor,validation,3,SL,5.5,0.0,0.4638,0.0,0.0,0.0,0.3837,0.1525
81,Versicolor,validation,3,SW,2.4,0.0,0.709,0.0,0.2523,0.0,0.0,0.0387
81,Versicolor,validation,3,PL,3.8,0.0,0.9781,0.0,0.0219,0.0,0.0,0.0
81,Versicolor,validation,3,PW,1.1,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
82,Versicolor,validation,1,SL,5.5,0.0,0.47,0.0,0.0,0.0,0.4005,0.1295
82,Versicolor,validation,1,SW,2.4,0.0,0.7243,0.0,0.2659,0.0,0.0,0.0098
82,Versicolor,validation,1,PL,3.7,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
82,Versicolor,validation,1,PW,1.0,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
83,Versicolor,validation,0,SL,5.8,0.0,0.695,0.0,0.2111,0.0,0.0,0.0939
83,Versicolor,validation,0,SW,2.7,0.0,0.5769,0.0,0.3439,0.0,0.0,0.0792
83,Versicolor,validation,0,PL,3.9,0.0,0.9817,0.0,0.0183,0.0,0.0,0.0
83,Versicolor,validation,0,PW,1.2,0.0,0.9973,0.0,0.0027,0.0,0.0,0.0
84,Versicolor,validation,3,SL,6.0,0.0,0.6493,0.0,0.3281,0.0,0.0,0.0226
84,Versicolor,validation,3,SW,2.7,0.0,0.5467,0.0,0.3624,0.0,0.0,0.0909
84,Versicolor,validation,3,PL,5.1,0.7716,0.0,0.0,0.2284,0.0,0.0,0.0
84,Versicolor,validation,3,PW,1.6,0.0,0.6827,0.0,0.3173,0.0,0.0,0.0
85,Versicolor,validation,2,SL,5.4,0.0,0.0,0.5221,0.0,0.0,0.3882,0.0897
85,Versicolor,validation,2,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
85,Versicolor,validation,2,PL,4.5,0.0,0.8401,0.0,0.1599,0.0,0.0,0.0
85,Versicolor,validation,2,PW,1.5,0.0,0.8119,0.0,0.1881,0.0,0.0,0.0
87,Versicolor,validation,2,SL,6.7,0.8157,0.0,0.0,0.1843,0.0,0.0,0.0
87,Versicolor,validation,2,SW,3.1,0.4958,0.0,0.0,0.0,0.2609,0.0,0.2433
87,Versicolor,validation,2,PL,4.7,0.0,0.6606,0.0,0.3394,0.0,0.0,0.0
87,Versicolor,validation,2,PW,1.5,0.0,0.8119,0.0,0.1881,0.0,0.0,0.0
89,Versicolor,validation,3,SL,5.6,0.0,0.5497,0.0,0.0,0.0,0.259,0.1913
89,Versicolor,validation,3,SW,3.0,0.4362,0.0,0.0,0.344,0.0,0.0,0.2198
89,Versicolor,validation,3,PL,4.1,0.0,0.9583,0.0,0.0417,0.0,0.0,0.0
89,Versicolor,validation,3,PW,1.3,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
