sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
72,Versicolor,validation,2,PL,4.0,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
72,Versicolor,validation,2,PW,1.3,0.0,0.9603,0.0,0.0397,0.0,0.0,0.0
73,Versicolor,validation,3,SL,6.3,0.0,0.5725,0.0,0.4273,0.0,0.0,0.0002
73,Versicolor,validation,3,SW,2.5,0.0,0.5868,0.0,0.3378,0.0,0.0,0.0754
73,Versicolor,validation,3,PL,4.9,0.0,0.5405,0.0,0.4595,0.0,0.0,0.0
73,Versicolor,validation,3,PW,1.5,0.0,0.8639,0.0,0.1361,0.0,0.0,0.0
74,Versicolor,validation,1,SL,6.1,0.0,0.6172,0.0,0.3756,0.0,0.0,0.0072
74,Versicolor,validation,1,SW,2.8,0.0,0.4998,0.0,0.3942,0.0,0.0,0.106
74,Versicolor,validation,1,PL,4.7,0.0,0.7481,0.0,0.2519,0.0,0.0,0.0
74,Versicolor,validation,1,PW,1.2,0.0,0.9874,0.0,0.0126,0.0,0.0,0.0
75,Versicolor,validation,1,SL,6.4,0.5345,0.0,0.0,0.4651,0.0,0.0,0.0004
75,Versicolor,validation,1,SW,2.9,0.0,0.4412,0.0,0.4063,0.0,0.0,0.1525
75,Versicolor,validation,1,PL,4.3,0.0,0.948,0.0,0.052,0.0,0.0,0.0
75,Versicolor,validation,1,PW,1.3,0.0,0.9775,0.0,0.0225,0.0,0.0,0.0
76,Versicolor,validation,1,SL,6.6,0.6457,0.0,0.0,0.3543,0.0,0.0,0.0
76,Versicolor,validation,1,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
76,Versicolor,validation,1,PL,4.4,0.0,0.9211,0.0,0.0789,0.0,0.0,0.0
76,Versicolor,validation,1,PW,1.4,0.0,0.9523,0.0,0.0477,0.0,0.0,0.0
77,Versicolor,validation,2,SL,6.8,0.8005,0.0,0.0,0.1995,0.0,0.0,0.0
77,Versicolor,validation,2,SW,2.8,0.0,0.4663,0.0,0.4332,0.0,0.0,0.1005
77,Versicolor,validation,2,PL,4.8,0.0,0.5986,0.0,0.4014,0.0,0.0,0.0
77,Versicolor,validation,2,PW,1.4,0.0,0.9115,0.0,0.0885,0.0,0.0,0.0
78,Versicolor,validation,0,SL,6.7,0.666,0.0,0.0,0.334,0.0,0.0,0.0
78,Versicolor,validation,0,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
78,Versicolor,validation,0,PL,5.0,0.5938,0.0,0.0,0.4062,0.0,0.0,0.0
78,Versicolor,validation,0,PW,1.7,0.7267,0.0,0.0,0.2733,0.0,0.0,0.0
79,Versicolor,validation,1,SL,6.0,0.0,0.6555,0.0,0.3276,0.0,0.0,0.0169
79,Versicolor,validation,1,SW,2.9,0.0,0.4412,0.0,0.4063,0.0,0.0,0.1525
79,Versicolor,validation,1,PL,4.5,0.0,0.8816,0.0,0.1184,0.0,0.0,0.0
79,Versicolor,validation,1,PW,1.5,0.0,0.8836,0.0,0.1164,0.0,0.0,0.0
80,Versicolor,validation,1,SL,5.7,0.0,0.663,0.0,0.1917,0.0,0.0,0.1453
80,Versicolor,validation,1,SW,2.6,0.0,0.5898,0.0,0.3604,0.0,0.0,0.0498
80,Versicolor,validation,1,PL,3.5,0.0,0.998,0.0,0.002,0.0,0.0,0.0
80,Versicolor,validation,1,PW,1.0,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
81,Versicolor,validation,3,SL,5.5,0.0,0.5352,0.0,0.0,0.0,0.3252,0.1396
81,Versicolor,validation,3,SW,2.4,0.0,0.6352,0.0,0.301,0.0,0.0,0.0638
81,Versicolor,validation,3,PL,3.8,0.0,0.9853,0.0,0.0147,0.0,0.0,0.0
81,Versicolor,validation,3,PW,1.1,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
82,Versicolor,validation,1,SL,5.5,0.0,0.5102,0.0,0.0,0.0,0.3835,0.1063
82,Versicolor,validation,1,SW,2.4,0.0,0.6471,0.0,0.3295,0.0,0.0,0.0234
82,Versicolor,validation,1,PL,3.7,0.0,0.9957,0.0,0.0043,0.0,0.0,0.0
82,Versicolor,validation,1,PW,1.0,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
84,Versicolor,validation,3,SL,6.0,0.0,0.6759,0.0,0.3183,0.0,0.0,0.0058
84,Versicolor,validation,3,SW,2.7,0.0,0.4896,0.0,0.3988,0.0,0.0,0.1116
84,Versicolor,validation,3,PL,5.1,0.7034,0.0,0.0,0.2966,0.0,0.0,0.0
84,Versicolor,validation,3,PW,1.6,0.0,0.6543,0.0,0.3457,0.0,0.0,0.0
85,Versicolor,validation,2,SL,5.4,0.0,0.0,0.5235,0.0,0.0,0.4067,0.0698
85,Versicolor,validation,2,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
85,Versicolor,validation,2,PL,4.5,0.0,0.8738,0.0,0.1262,0.0,0.0,0.0
85,Versicolor,validation,2,PW,1.5,0.0,0.7931,0.0,0.2069,0.0,0.0,0.0
