sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
19,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,3,SL,5.1,0.0,0.0,0.8144,0.0,0.0,0.1442,0.0414
20,Setosa,validation,3,SW,3.8,0.0,0.0,0.8231,0.0,0.1304,0.0,0.0465
20,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,3,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,2,SL,5.4,0.0,0.0,0.5198,0.0,0.0,0.3964,0.0838
21,Setosa,validation,2,SW,3.4,0.0,0.0,0.6431,0.0,0.2742,0.0,0.0827
21,Setosa,validation,2,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,2,SL,4.6,0.0,0.0,0.9322,0.0,0.0,0.0604,0.0074
23,Setosa,validation,2,SW,3.6,0.0,0.0,0.8437,0.0,0.1297,0.0,0.0266
23,Setosa,validation,2,PL,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,1,SL,5.1,0.0,0.0,0.7918,0.0,0.0,0.1702,0.038
24,Setosa,validation,1,SW,3.3,0.0,0.0,0.49,0.0,0.3844,0.0,0.1256
24,Setosa,validation,1,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,1,PW,0.5,0.0,0.0,0.9989,0.0,0.0,0.0011,0.0
25,Setosa,validation,3,SL,4.8,0.0,0.0,0.9274,0.0,0.0,0.0568,0.0158
25,Setosa,validation,3,SW,3.4,0.0,0.0,0.6122,0.0,0.2689,0.0,0.1189
25,Setosa,validation,3,PL,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,Setosa,validation,1,SL,5.0,0.0,0.0,0.8458,0.0,0.0,0.1262,0.028
26,Setosa,validation,1,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
26,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,SL,5.2,0.0,0.0,0.7583,0.0,0.0,0.213,0.0287
28,Setosa,validation,0,SW,3.5,0.0,0.0,0.6833,0.0,0.2453,0.0,0.0714
28,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,1,SL,5.2,0.0,0.0,0.7196,0.0,0.0,0.2281,0.0523
29,Setosa,validation,1,SW,3.4,0.0,0.0,0.5892,0.0,0.3359,0.0,0.0749
29,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,SL,4.7,0.0,0.0,0.9529,0.0,0.0,0.0438,0.0033
30,Setosa,validation,0,SW,3.2,0.0,0.0,0.3881,0.0,0.3799,0.0,0.232
30,Setosa,validation,0,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,SL,5.4,0.0,0.0,0.5268,0.0,0.0,0.4014,0.0718
32,Setosa,validation,0,SW,3.4,0.0,0.0,0.5911,0.0,0.2964,0.0,0.1125
32,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,2,SL,4.9,0.0,0.0,0.8877,0.0,0.0,0.0992,0.0131
35,Setosa,validation,2,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
35,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,2,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,1,SL,5.0,0.0,0.0,0.8458,0.0,0.0,0.1262,0.028
36,Setosa,validation,1,SW,3.2,0.4206,0.0,0.0,0.0,0.3839,0.0,0.1955
36,Setosa,validation,1,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,SL,5.5,0.0,0.5102,0.0,0.0,0.0,0.3835,0.1063
37,Setosa,validation,0,SW,3.5,0.0,0.0,0.6833,0.0,0.2453,0.0,0.0714
37,Setosa,validation,0,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,SL,4.9,0.0,0.0,0.9156,0.0,0.0,0.0772,0.0072
38,Setosa,validation,0,SW,3.1,0.4024,0.0,0.0,0.3032,0.0,0.0,0.2944
38,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,2,SL,4.4,0.0,0.0,0.9386,0.0,0.0,0.0544,0.007
39,Setosa,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
39,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,3,SL,5.1,0.0,0.0,0.8144,0.0,0.0,0.1442,0.0414
40,Setosa,validation,3,SW,3.4,0.0,0.0,0.6122,0.0,0.2689,0.0,0.1189
40,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,1,SL,5.0,0.0,0.0,0.8458,0.0,0.0,0.1262,0.028
41,Setosa,validation,1,SW,3.5,0.0,0.0,0.6745,0.0,0.2836,0.0,0.0419
41,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,1,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,2,SL,4.4,0.0,0.0,0.9386,0.0,0.0,0.0544,0.007
43,Setosa,validation,2,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
43,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,Setosa,validation,3,SL,5.1,0.0,0.0,0.8144,0.0,0.0,0.1442,0.0414
45,Setosa,validation,3,SW,3.8,0.0,0.0,0.8231,0.0,0.1304,0.0,0.0465
45,Setosa,validation,3,PL,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,Setosa,validation,3,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,Setosa,validation,0,SL,4.8,0.0,0.0,0.9379,0.0,0.0,0.0573,0.0048
46,Setosa,validation,0,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
46,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,Setosa,validation,2,SL,5.1,0.0,0.0,0.8076,0.0,0.0,0.1672,0.0252
47,Setosa,validation,2,SW,3.8,0.0,0.0,0.9454,0.0,0.0478,0.0,0.0068
47,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,2,SL,4.6,0.0,0.0,0.9322,0.0,0.0,0.0604,0.0074
48,Setosa,validation,2,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
48,Setosa,validation,2,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,SL,5.0,0.0,0.0,0.882,0.0,0.0,0.1068,0.0112
50,Setosa,validation,0,SW,3.3,0.0,0.0,0.4899,0.0,0.3433,0.0,0.1668
50,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,Versicolor,validation,2,SL,6.4,0.6742,0.0,0.0,0.3256,0.0,0.0,0.0002
52,Versicolor,validation,2,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
52,Versicolor,validation,2,PL,4.5,0.0,0.8938,0.0,0.1062,0.0,0.0,0.0
52,Versicolor,validation,2,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
53,Versicolor,validation,2,SL,6.9,0.9269,0.0,0.0,0.0731,0.0,0.0,0.0
53,Versicolor,validation,2,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
53,Versicolor,validation,2,PL,4.9,0.5612,0.0,0.0,0.4388,0.0,0.0,0.0
53,Versicolor,validation,2,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
54,Versicolor,validation,0,SL,5.5,0.0,0.5102,0.0,0.0,0.0,0.3835,0.1063
54,Versicolor,validation,0,SW,2.3,0.0,0.6656,0.0,0.3182,0.0,0.0,0.0162
54,Versicolor,validation,0,PL,4.0,0.0,0.9852,0.0,0.0148,0.0,0.0,0.0
54,Versicolor,validation,0,PW,1.3,0.0,0.9775,0.0,0.0225,0.0,0.0,0.0
55,Versicolor,validation,0,SL,6.5,0.5904,0.0,0.0,0.4095,0.0,0.0,0.0001
55,Versicolor,validation,0,SW,2.8,0.0,0.4998,0.0,0.3942,0.0,0.0,0.106
55,Versicolor,validation,0,PL,4.6,0.0,0.8251,0.0,0.1749,0.0,0.0,0.0
55,Versicolor,validation,0,PW,1.5,0.0,0.8836,0.0,0.1164,0.0,0.0,0.0
56,Versicolor,validation,3,SL,5.7,0.0,0.6094,0.0,0.254,0.0,0.0,0.1366
56,Versicolor,validation,3,SW,2.8,0.0,0.4674,0.0,0.4282,0.0,0.0,0.1044
56,Versicolor,validation,3,PL,4.5,0.0,0.8749,0.0,0.1251,0.0,0.0,0.0
56,Versicolor,validation,3,PW,1.3,0.0,0.9768,0.0,0.0232,0.0,0.0,0.0
57,Versicolor,validation,1,SL,6.3,0.0,0.5018,0.0,0.4936,0.0,0.0,0.0046
57,Versicolor,validation,1,SW,3.3,0.0,0.0,0.49,0.0,0.3844,0.0,0.1256
57,Versicolor,validation,1,PL,4.7,0.0,0.7095,0.0,0.2905,0.0,0.0,0.0
57,Versicolor,validation,1,PW,1.6,0.0,0.722,0.0,0.278,0.0,0.0,0.0
59,Versicolor,validation,1,SL,6.6,0.68,0.0,0.0,0.3196,0.0,0.0,0.0004
59,Versicolor,validation,1,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
59,Versicolor,validation,1,PL,4.6,0.0,0.7936,0.0,0.2064,0.0,0.0,0.0
59,Versicolor,validation,1,PW,1.3,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
60,Versicolor,validation,1,SL,5.2,0.0,0.0,0.7196,0.0,0.0,0.2281,0.0523
60,Versicolor,validation,1,SW,2.7,0.0,0.6057,0.0,0.3466,0.0,0.0,0.0477
60,Versicolor,validation,1,PL,3.9,0.0,0.9834,0.0,0.0166,0.0,0.0,0.0
60,Versicolor,validation,1,PW,1.4,0.0,0.9714,0.0,0.0286,0.0,0.0,0.0
61,Versicolor,validation,0,SL,5.0,0.0,0.0,0.882,0.0,0.0,0.1068,0.0112
61,Versicolor,validation,0,SW,2.0,0.0,0.69,0.0,0.3043,0.0,0.0,0.0057
61,Versicolor,validation,0,PL,3.5,0.0,0.998,0.0,0.002,0.0,0.0,0.0
61,Versicolor,validation,0,PW,1.0,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
62,Versicolor,validation,1,SL,5.9,0.0,0.6417,0.0,0.2897,0.0,0.0,0.0686
62,Versicolor,validation,1,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
62,Versicolor,validation,1,PL,4.2,0.0,0.9528,0.0,0.0472,0.0,0.0,0.0
62,Versicolor,validation,1,PW,1.5,0.0,0.911,0.0,0.089,0.0,0.0,0.0
63,Versicolor,validation,2,SL,6.0,0.0,0.5898,0.0,0.3956,0.0,0.0,0.0146
63,Versicolor,validation,2,SW,2.2,0.0,0.8283,0.0,0.1657,0.0,0.0,0.006
63,Versicolor,validation,2,PL,4.0,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
63,Versicolor,validation,2,PW,1.0,0.0,0.9863,0.0,0.0137,0.0,0.0,0.0
64,Versicolor,validation,1,SL,6.1,0.0,0.5967,0.0,0.3837,0.0,0.0,0.0196
64,Versicolor,validation,1,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
64,Versicolor,validation,1,PL,4.7,0.0,0.7095,0.0,0.2905,0.0,0.0,0.0
64,Versicolor,validation,1,PW,1.4,0.0,0.9714,0.0,0.0286,0.0,0.0,0.0
65,Versicolor,validation,3,SL,5.6,0.0,0.5537,0.0,0.0,0.0,0.2354,0.2109
65,Versicolor,validation,3,SW,2.9,0.4406,0.0,0.0,0.3941,0.0,0.0,0.1653
65,Versicolor,validation,3,PL,3.6,0.0,0.9913,0.0,0.0087,0.0,0.0,0.0
65,Versicolor,validation,3,PW,1.3,0.0,0.9768,0.0,0.0232,0.0,0.0,0.0
66,Versicolor,validation,2,SL,6.7,0.8534,0.0,0.0,0.1466,0.0,0.0,0.0
66,Versicolor,validation,2,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
66,Versicolor,validation,2,PL,4.4,0.0,0.9403,0.0,0.0597,0.0,0.0,0.0
66,Versicolor,validation,2,PW,1.4,0.0,0.9177,0.0,0.0823,0.0,0.0,0.0
67,Versicolor,validation,2,SL,5.6,0.0,0.5826,0.0,0.0,0.0,0.2489,0.1685
67,Versicolor,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
67,Versicolor,validation,2,PL,4.5,0.0,0.8938,0.0,0.1062,0.0,0.0,0.0
67,Versicolor,validation,2,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
69,Versicolor,validation,2,SL,6.2,0.531,0.0,0.0,0.4669,0.0,0.0,0.0021
69,Versicolor,validation,2,SW,2.2,0.0,0.8283,0.0,0.1657,0.0,0.0,0.006
69,Versicolor,validation,2,PL,4.5,0.0,0.8938,0.0,0.1062,0.0,0.0,0.0
69,Versicolor,validation,2,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
70,Versicolor,validation,1,SL,5.6,0.0,0.5468,0.0,0.0,0.0,0.2873,0.1659
70,Versicolor,validation,1,SW,2.5,0.0,0.6957,0.0,0.2876,0.0,0.0,0.0167
70,Versicolor,validation,1,PL,3.9,0.0,0.9834,0.0,0.0166,0.0,0.0,0.0
70,Versicolor,validation,1,PW,1.1,0.0,0.9977,0.0,0.0023,0.0,0.0,0.0
71,Versicolor,validation,0,SL,5.9,0.0,0.6812,0.0,0.2816,0.0,0.0,0.0372
71,Versicolor,validation,0,SW,3.2,0.0,0.0,0.3881,0.0,0.3799,0.0,0.232
71,Versicolor,validation,0,PL,4.8,0.0,0.6502,0.0,0.3498,0.0,0.0,0.0
71,Versicolor,validation,0,PW,1.8,0.8806,0.0,0.0,0.1194,0.0,0.0,0.0
72,Versicolor,validation,2,SL,6.1,0.0,0.533,0.0,0.4613,0.0,0.0,0.0057
72,Versicolor,validation,2,SW,2.8,0.0,0.4809,0.0,0.4356,0.0,0.0,0.0835
72,Versicolor,validation,2,PL,4.0,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
72,Versicolor,validation,2,PW,1.3,0.0,0.9575,0.0,0.0425,0.0,0.0,0.0
73,Versicolor,validation,3,SL,6.3,0.0,0.5227,0.0,0.4762,0.0,0.0,0.0011
73,Versicolor,validation,3,SW,2.5,0.0,0.6778,0.0,0.3045,0.0,0.0,0.0177
73,Versicolor,validation,3,PL,4.9,0.5003,0.0,0.0,0.4997,0.0,0.0,0.0
73,Versicolor,validation,3,PW,1.5,0.0,0.874,0.0,0.126,0.0,0.0,0.0
77,Versicolor,validation,2,SL,6.8,0.8949,0.0,0.0,0.1051,0.0,0.0,0.0
77,Versicolor,validation,2,SW,2.8,0.0,0.4809,0.0,0.4356,0.0,0.0,0.0835
77,Versicolor,validation,2,PL,4.8,0.0,0.5814,0.0,0.4186,0.0,0.0,0.0
77,Versicolor,validation,2,PW,1.4,0.0,0.9177,0.0,0.0823,0.0,0.0,0.0
78,Versicolor,validation,1,SL,6.7,0.7403,0.0,0.0,0.2596,0.0,0.0,0.0001
78,Versicolor,validation,1,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
78,Versicolor,validation,1,PL,5.0,0.6368,0.0,0.0,0.3632,0.0,0.0,0.0
78,Versicolor,validation,1,PW,1.7,0.6432,0.0,0.0,0.3568,0.0,0.0,0.0
81,Versicolor,validation,3,SL,5.5,0.0,0.4705,0.0,0.0,0.0,0.364,0.1655
81,Versicolor,validation,3,SW,2.4,0.0,0.7393,0.0,0.252,0.0,0.0,0.0087
81,Versicolor,validation,3,PL,3.8,0.0,0.9867,0.0,0.0133,0.0,0.0,0.0
81,Versicolor,validation,3,PW,1.1,0.0,0.9938,0.0,0.0062,0.0,0.0,0.0
83,Versicolor,validation,0,SL,5.8,0.0,0.6868,0.0,0.2366,0.0,0.0,0.0766
83,Versicolor,validation,0,SW,2.7,0.0,0.5494,0.0,0.3778,0.0,0.0,0.0728
83,Versicolor,validation,0,PL,3.9,0.0,0.9902,0.0,0.0098,0.0,0.0,0.0
83,Versicolor,validation,0,PW,1.2,0.0,0.9874,0.0,0.0126,0.0,0.0,0.0
84,Versicolor,validation,3,SL,6.0,0.0,0.6206,0.0,0.3634,0.0,0.0,0.016
84,Versicolor,validation,3,SW,2.7,0.0,0.5404,0.0,0.398,0.0,0.0,0.0616
84,Versicolor,validation,3,PL,5.1,0.757,0.0,0.0,0.243,0.0,0.0,0.0
84,Versicolor,validation,3,PW,1.6,0.0,0.7025,0.0,0.2975,0.0,0.0,0.0
85,Versicolor,validation,2,SL,5.4,0.0,0.0,0.5198,0.0,0.0,0.3964,0.0838
85,Versicolor,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
85,Versicolor,validation,2,PL,4.5,0.0,0.8938,0.0,0.1062,0.0,0.0,0.0
85,Versicolor,validation,2,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
86,Versicolor,validation,1,SL,6.0,0.0,0.6274,0.0,0.335,0.0,0.0,0.0376
86,Versicolor,validation,1,SW,3.4,0.0,0.0,0.5892,0.0,0.3359,0.0,0.0749
86,Versicolor,validation,1,PL,4.5,0.0,0.8562,0.0,0.1438,0.0,0.0,0.0
86,Versicolor,validation,1,PW,1.6,0.0,0.722,0.0,0.278,0.0,0.0,0.0
87,Versicolor,validation,2,SL,6.7,0.8534,0.0,0.0,0.1466,0.0,0.0,0.0
87,Versicolor,validation,2,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
87,Versicolor,validation,2,PL,4.7,0.0,0.7142,0.0,0.2858,0.0,0.0,0.0
87,Versicolor,validation,2,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
88,Versicolor,validation,1,SL,6.3,0.0,0.5018,0.0,0.4936,0.0,0.0,0.0046
88,Versicolor,validation,1,SW,2.3,0.0,0.7443,0.0,0.2499,0.0,0.0,0.0058
88,Versicolor,validation,1,PL,4.4,0.0,0.9009,0.0,0.0991,0.0,0.0,0.0
88,Versicolor,validation,1,PW,1.3,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
89,Versicolor,validation,3,SL,5.6,0.0,0.5537,0.0,0.0,0.0,0.2354,0.2109
89,Versicolor,validation,3,SW,3.0,0.4326,0.0,0.0,0.3234,0.0,0.0,0.244
89,Versicolor,validation,3,PL,4.1,0.0,0.9695,0.0,0.0305,0.0,0.0,0.0
89,Versicolor,validation,3,PW,1.3,0.0,0.9768,0.0,0.0232,0.0,0.0,0.0
