sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
44,Setosa,validation,2,SW,3.5,0.0,0.0,0.6838,0.0,0.2247,0.0,0.0915
44,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,2,PW,0.6,0.0,0.0,0.5815,0.0,0.0,0.4178,0.0007
46,Setosa,validation,0,SL,4.8,0.0,0.0,0.9526,0.0,0.0,0.0407,0.0067
46,Setosa,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
46,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,Setosa,validation,3,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
47,Setosa,validation,3,SW,3.8,0.0,0.0,0.9786,0.0,0.0,0.0145,0.0069
47,Setosa,validation,3,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,3,SL,4.6,0.0,0.0,0.9223,0.0,0.0,0.0627,0.015
48,Setosa,validation,3,SW,3.2,0.3936,0.0,0.0,0.0,0.3925,0.0,0.2139
48,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,2,SL,5.3,0.0,0.0,0.6338,0.0,0.0,0.2794,0.0868
49,Setosa,validation,2,SW,3.7,0.0,0.0,0.7878,0.0,0.1554,0.0,0.0568
49,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,SL,5.0,0.0,0.0,0.9019,0.0,0.0,0.0831,0.015
50,Setosa,validation,0,SW,3.3,0.0,0.0,0.4791,0.0,0.3239,0.0,0.197
50,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,Versicolor,validation,2,SL,7.0,0.792,0.0,0.0,0.208,0.0,0.0,0.0
51,Versicolor,validation,2,SW,3.2,0.0,0.0,0.4333,0.0,0.3649,0.0,0.2018
51,Versicolor,validation,2,PL,4.7,0.0,0.7362,0.0,0.2638,0.0,0.0,0.0
51,Versicolor,validation,2,PW,1.4,0.0,0.9477,0.0,0.0523,0.0,0.0,0.0
52,Versicolor,validation,3,SL,6.4,0.5542,0.0,0.0,0.4457,0.0,0.0,0.0001
52,Versicolor,validation,3,SW,3.2,0.3936,0.0,0.0,0.0,0.3925,0.0,0.2139
52,Versicolor,validation,3,PL,4.5,0.0,0.8572,0.0,0.1428,0.0,0.0,0.0
52,Versicolor,validation,3,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
53,Versicolor,validation,3,SL,6.9,0.8029,0.0,0.0,0.1971,0.0,0.0,0.0
53,Versicolor,validation,3,SW,3.1,0.4631,0.0,0.0,0.0,0.2816,0.0,0.2553
53,Versicolor,validation,3,PL,4.9,0.5698,0.0,0.0,0.4302,0.0,0.0,0.0
53,Versicolor,validation,3,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
54,Versicolor,validation,0,SL,5.5,0.0,0.5352,0.0,0.0,0.0,0.3252,0.1396
54,Versicolor,validation,0,SW,2.3,0.0,0.6824,0.0,0.2625,0.0,0.0,0.0551
54,Versicolor,validation,0,PL,4.0,0.0,0.9752,0.0,0.0248,0.0,0.0,0.0
54,Versicolor,validation,0,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
55,Versicolor,validation,0,SL,6.5,0.5147,0.0,0.0,0.4853,0.0,0.0,0.0
55,Versicolor,validation,0,SW,2.8,0.0,0.4416,0.0,0.4189,0.0,0.0,0.1395
55,Versicolor,validation,0,PL,4.6,0.0,0.8226,0.0,0.1774,0.0,0.0,0.0
55,Versicolor,validation,0,PW,1.5,0.0,0.8639,0.0,0.1361,0.0,0.0,0.0
57,Versicolor,validation,1,SL,6.3,0.0,0.5611,0.0,0.437,0.0,0.0,0.0019
57,Versicolor,validation,1,SW,3.3,0.0,0.0,0.4701,0.0,0.3782,0.0,0.1517
57,Versicolor,validation,1,PL,4.7,0.0,0.7145,0.0,0.2855,0.0,0.0,0.0
57,Versicolor,validation,1,PW,1.6,0.0,0.6827,0.0,0.3173,0.0,0.0,0.0
58,Versicolor,validation,2,SL,4.9,0.0,0.0,0.9033,0.0,0.0,0.0757,0.021
58,Versicolor,validation,2,SW,2.4,0.0,0.7393,0.0,0.252,0.0,0.0,0.0087
58,Versicolor,validation,2,PL,3.3,0.0,0.9944,0.0,0.0056,0.0,0.0,0.0
58,Versicolor,validation,2,PW,1.0,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0
59,Versicolor,validation,1,SL,6.6,0.5777,0.0,0.0,0.4222,0.0,0.0,0.0001
59,Versicolor,validation,1,SW,2.9,0.4216,0.0,0.0,0.4139,0.0,0.0,0.1645
59,Versicolor,validation,1,PL,4.6,0.0,0.7972,0.0,0.2028,0.0,0.0,0.0
59,Versicolor,validation,1,PW,1.3,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
60,Versicolor,validation,1,SL,5.2,0.0,0.0,0.7352,0.0,0.0,0.2033,0.0615
60,Versicolor,validation,1,SW,2.7,0.0,0.5467,0.0,0.3624,0.0,0.0,0.0909
60,Versicolor,validation,1,PL,3.9,0.0,0.9737,0.0,0.0263,0.0,0.0,0.0
60,Versicolor,validation,1,PW,1.4,0.0,0.9741,0.0,0.0259,0.0,0.0,0.0
61,Versicolor,validation,0,SL,5.0,0.0,0.0,0.9019,0.0,0.0,0.0831,0.015
61,Versicolor,validation,0,SW,2.0,0.0,0.8077,0.0,0.1526,0.0,0.0,0.0397
61,Versicolor,validation,0,PL,3.5,0.0,0.9922,0.0,0.0078,0.0,0.0,0.0
61,Versicolor,validation,0,PW,1.0,0.0,0.999,0.0,0.001,0.0,0.0,0.0
62,Versicolor,validation,1,SL,5.9,0.0,0.6575,0.0,0.2962,0.0,0.0,0.0463
62,Versicolor,validation,1,SW,3.0,0.4362,0.0,0.0,0.344,0.0,0.0,0.2198
62,Versicolor,validation,1,PL,4.2,0.0,0.9452,0.0,0.0548,0.0,0.0,0.0
62,Versicolor,validation,1,PW,1.5,0.0,0.9023,0.0,0.0977,0.0,0.0,0.0
63,Versicolor,validation,3,SL,6.0,0.0,0.6179,0.0,0.3735,0.0,0.0,0.0086
63,Versicolor,validation,3,SW,2.2,0.0,0.9021,0.0,0.0648,0.0,0.0,0.0331
63,Versicolor,validation,3,PL,4.0,0.0,0.9837,0.0,0.0163,0.0,0.0,0.0
63,Versicolor,validation,3,PW,1.0,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
64,Versicolor,validation,1,SL,6.1,0.0,0.6282,0.0,0.3614,0.0,0.0,0.0104
64,Versicolor,validation,1,SW,2.9,0.4216,0.0,0.0,0.4139,0.0,0.0,0.1645
64,Versicolor,validation,1,PL,4.7,0.0,0.7145,0.0,0.2855,0.0,0.0,0.0
64,Versicolor,validation,1,PW,1.4,0.0,0.9741,0.0,0.0259,0.0,0.0,0.0
66,Versicolor,validation,3,SL,6.7,0.7093,0.0,0.0,0.2907,0.0,0.0,0.0
66,Versicolor,validation,3,SW,3.1,0.4631,0.0,0.0,0.0,0.2816,0.0,0.2553
66,Versicolor,validation,3,PL,4.4,0.0,0.9072,0.0,0.0928,0.0,0.0,0.0
66,Versicolor,validation,3,PW,1.4,0.0,0.9075,0.0,0.0925,0.0,0.0,0.0
67,Versicolor,validation,3,SL,5.6,0.0,0.5752,0.0,0.0,0.0,0.2177,0.2071
67,Versicolor,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
67,Versicolor,validation,3,PL,4.5,0.0,0.8572,0.0,0.1428,0.0,0.0,0.0
67,Versicolor,validation,3,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
68,Versicolor,validation,2,SL,5.8,0.0,0.6349,0.0,0.2931,0.0,0.0,0.072
68,Versicolor,validation,2,SW,2.7,0.0,0.5404,0.0,0.398,0.0,0.0,0.0616
68,Versicolor,validation,2,PL,4.1,0.0,0.9695,0.0,0.0305,0.0,0.0,0.0
68,Versicolor,validation,2,PW,1.0,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0
69,Versicolor,validation,3,SL,6.2,0.0,0.5414,0.0,0.4576,0.0,0.0,0.001
69,Versicolor,validation,3,SW,2.2,0.0,0.9021,0.0,0.0648,0.0,0.0,0.0331
69,Versicolor,validation,3,PL,4.5,0.0,0.8572,0.0,0.1428,0.0,0.0,0.0
69,Versicolor,validation,3,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
70,Versicolor,validation,1,SL,5.6,0.0,0.5497,0.0,0.0,0.0,0.259,0.1913
70,Versicolor,validation,1,SW,2.5,0.0,0.6606,0.0,0.2884,0.0,0.0,0.051
70,Versicolor,validation,1,PL,3.9,0.0,0.9737,0.0,0.0263,0.0,0.0,0.0
70,Versicolor,validation,1,PW,1.1,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
71,Versicolor,validation,0,SL,5.9,0.0,0.6976,0.0,0.2868,0.0,0.0,0.0156
71,Versicolor,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
71,Versicolor,validation,0,PL,4.8,0.0,0.6552,0.0,0.3448,0.0,0.0,0.0
71,Versicolor,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
72,Versicolor,validation,3,SL,6.1,0.0,0.583,0.0,0.414,0.0,0.0,0.003
72,Versicolor,validation,3,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
72,Versicolor,validation,3,PL,4.0,0.0,0.9837,0.0,0.0163,0.0,0.0,0.0
72,Versicolor,validation,3,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
74,Versicolor,validation,2,SL,6.1,0.0,0.5944,0.0,0.3988,0.0,0.0,0.0068
74,Versicolor,validation,2,SW,2.8,0.0,0.4674,0.0,0.4282,0.0,0.0,0.1044
74,Versicolor,validation,2,PL,4.7,0.0,0.7362,0.0,0.2638,0.0,0.0,0.0
74,Versicolor,validation,2,PW,1.2,0.0,0.9886,0.0,0.0114,0.0,0.0,0.0
75,Versicolor,validation,2,SL,6.4,0.519,0.0,0.0,0.4806,0.0,0.0,0.0004
75,Versicolor,validation,2,SW,2.9,0.4406,0.0,0.0,0.3941,0.0,0.0,0.1653
75,Versicolor,validation,2,PL,4.3,0.0,0.9402,0.0,0.0598,0.0,0.0,0.0
75,Versicolor,validation,2,PW,1.3,0.0,0.9768,0.0,0.0232,0.0,0.0,0.0
76,Versicolor,validation,2,SL,6.6,0.611,0.0,0.0,0.389,0.0,0.0,0.0
76,Versicolor,validation,2,SW,3.0,0.4326,0.0,0.0,0.3234,0.0,0.0,0.244
76,Versicolor,validation,2,PL,4.4,0.0,0.914,0.0,0.086,0.0,0.0,0.0
76,Versicolor,validation,2,PW,1.4,0.0,0.9477,0.0,0.0523,0.0,0.0,0.0
77,Versicolor,validation,3,SL,6.8,0.758,0.0,0.0,0.242,0.0,0.0,0.0
77,Versicolor,validation,3,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
77,Versicolor,validation,3,PL,4.8,0.0,0.5637,0.0,0.4363,0.0,0.0,0.0
77,Versicolor,validation,3,PW,1.4,0.0,0.9075,0.0,0.0925,0.0,0.0,0.0
78,Versicolor,validation,1,SL,6.7,0.6296,0.0,0.0,0.3704,0.0,0.0,0.0
78,Versicolor,validation,1,SW,3.0,0.4362,0.0,0.0,0.344,0.0,0.0,0.2198
78,Versicolor,validation,1,PL,5.0,0.6535,0.0,0.0,0.3465,0.0,0.0,0.0
78,Versicolor,validation,1,PW,1.7,0.6778,0.0,0.0,0.3222,0.0,0.0,0.0
79,Versicolor,validation,2,SL,6.0,0.0,0.6206,0.0,0.3634,0.0,0.0,0.016
79,Versicolor,validation,2,SW,2.9,0.4406,0.0,0.0,0.3941,0.0,0.0,0.1653
79,Versicolor,validation,2,PL,4.5,0.0,0.8749,0.0,0.1251,0.0,0.0,0.0
79,Versicolor,validation,2,PW,1.5,0.0,0.874,0.0,0.126,0.0,0.0,0.0
80,Versicolor,validation,2,SL,5.7,0.0,0.6094,0.0,0.254,0.0,0.0,0.1366
80,Versicolor,validation,2,SW,2.6,0.0,0.611,0.0,0.3549,0.0,0.0,0.0341
80,Versicolor,validation,2,PL,3.5,0.0,0.9927,0.0,0.0073,0.0,0.0,0.0
80,Versicolor,validation,2,PW,1.0,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0
82,Versicolor,validation,2,SL,5.5,0.0,0.4705,0.0,0.0,0.0,0.364,0.1655
82,Versicolor,validation,2,SW,2.4,0.0,0.7393,0.0,0.252,0.0,0.0,0.0087
82,Versicolor,validation,2,PL,3.7,0.0,0.9894,0.0,0.0106,0.0,0.0,0.0
82,Versicolor,validation,2,PW,1.0,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0
83,Versicolor,validation,0,SL,5.8,0.0,0.7054,0.0,0.2554,0.0,0.0,0.0392
83,Versicolor,validation,0,SW,2.7,0.0,0.4896,0.0,0.3988,0.0,0.0,0.1116
83,Versicolor,validation,0,PL,3.9,0.0,0.9812,0.0,0.0188,0.0,0.0,0.0
83,Versicolor,validation,0,PW,1.2,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
85,Versicolor,validation,3,SL,5.4,0.0,0.0,0.5055,0.0,0.0,0.3805,0.114
85,Versicolor,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
85,Versicolor,validation,3,PL,4.5,0.0,0.8572,0.0,0.1428,0.0,0.0,0.0
85,Versicolor,validation,3,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
