sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
65,Versicolor,validation,3,SL,5.6,0.0,0.5752,0.0,0.0,0.0,0.2177,0.2071
65,Versicolor,validation,3,SW,2.9,0.5003,0.0,0.0,0.3492,0.0,0.0,0.1505
65,Versicolor,validation,3,PL,3.6,0.0,0.9968,0.0,0.0032,0.0,0.0,0.0
65,Versicolor,validation,3,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
68,Versicolor,validation,2,SL,5.8,0.0,0.6499,0.0,0.2762,0.0,0.0,0.0739
68,Versicolor,validation,2,SW,2.7,0.0,0.5517,0.0,0.3943,0.0,0.0,0.054
68,Versicolor,validation,2,PL,4.1,0.0,0.9911,0.0,0.0089,0.0,0.0,0.0
68,Versicolor,validation,2,PW,1.0,0.0,0.9863,0.0,0.0137,0.0,0.0,0.0
70,Versicolor,validation,1,SL,5.6,0.0,0.5659,0.0,0.0,0.0,0.2745,0.1596
70,Versicolor,validation,1,SW,2.5,0.0,0.6828,0.0,0.282,0.0,0.0,0.0352
70,Versicolor,validation,1,PL,3.9,0.0,0.9886,0.0,0.0114,0.0,0.0,0.0
70,Versicolor,validation,1,PW,1.1,0.0,0.9953,0.0,0.0047,0.0,0.0,0.0
71,Versicolor,validation,0,SL,5.9,0.0,0.6848,0.0,0.2911,0.0,0.0,0.0241
71,Versicolor,validation,0,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
71,Versicolor,validation,0,PL,4.8,0.0,0.5986,0.0,0.4014,0.0,0.0,0.0
71,Versicolor,validation,0,PW,1.8,0.9192,0.0,0.0,0.0808,0.0,0.0,0.0
73,Versicolor,validation,3,SL,6.3,0.5045,0.0,0.0,0.4952,0.0,0.0,0.0003
73,Versicolor,validation,3,SW,2.5,0.0,0.675,0.0,0.2642,0.0,0.0,0.0608
73,Versicolor,validation,3,PL,4.9,0.5698,0.0,0.0,0.4302,0.0,0.0,0.0
73,Versicolor,validation,3,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
74,Versicolor,validation,2,SL,6.1,0.0,0.533,0.0,0.4613,0.0,0.0,0.0057
74,Versicolor,validation,2,SW,2.8,0.0,0.4809,0.0,0.4356,0.0,0.0,0.0835
74,Versicolor,validation,2,PL,4.7,0.0,0.7142,0.0,0.2858,0.0,0.0,0.0
74,Versicolor,validation,2,PW,1.2,0.0,0.9749,0.0,0.0251,0.0,0.0,0.0
75,Versicolor,validation,2,SL,6.4,0.6742,0.0,0.0,0.3256,0.0,0.0,0.0002
75,Versicolor,validation,2,SW,2.9,0.465,0.0,0.0,0.4073,0.0,0.0,0.1277
75,Versicolor,validation,2,PL,4.3,0.0,0.9676,0.0,0.0324,0.0,0.0,0.0
75,Versicolor,validation,2,PW,1.3,0.0,0.9575,0.0,0.0425,0.0,0.0,0.0
76,Versicolor,validation,2,SL,6.6,0.802,0.0,0.0,0.198,0.0,0.0,0.0
76,Versicolor,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
76,Versicolor,validation,2,PL,4.4,0.0,0.9403,0.0,0.0597,0.0,0.0,0.0
76,Versicolor,validation,2,PW,1.4,0.0,0.9177,0.0,0.0823,0.0,0.0,0.0
78,Versicolor,validation,1,SL,6.7,0.8157,0.0,0.0,0.1843,0.0,0.0,0.0
78,Versicolor,validation,1,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
78,Versicolor,validation,1,PL,5.0,0.7066,0.0,0.0,0.2934,0.0,0.0,0.0
78,Versicolor,validation,1,PW,1.7,0.8008,0.0,0.0,0.1992,0.0,0.0,0.0
79,Versicolor,validation,2,SL,6.0,0.0,0.5898,0.0,0.3956,0.0,0.0,0.0146
79,Versicolor,validation,2,SW,2.9,0.465,0.0,0.0,0.4073,0.0,0.0,0.1277
79,Versicolor,validation,2,PL,4.5,0.0,0.8938,0.0,0.1062,0.0,0.0,0.0
79,Versicolor,validation,2,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
80,Versicolor,validation,2,SL,5.7,0.0,0.6355,0.0,0.2208,0.0,0.0,0.1437
80,Versicolor,validation,2,SW,2.6,0.0,0.6185,0.0,0.3468,0.0,0.0,0.0347
80,Versicolor,validation,2,PL,3.5,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
80,Versicolor,validation,2,PW,1.0,0.0,0.9863,0.0,0.0137,0.0,0.0,0.0
81,Versicolor,validation,3,SL,5.5,0.0,0.4857,0.0,0.0,0.0,0.3558,0.1585
81,Versicolor,validation,3,SW,2.4,0.0,0.7673,0.0,0.1828,0.0,0.0,0.0499
81,Versicolor,validation,3,PL,3.8,0.0,0.9929,0.0,0.0071,0.0,0.0,0.0
81,Versicolor,validation,3,PW,1.1,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
82,Versicolor,validation,2,SL,5.5,0.0,0.4969,0.0,0.0,0.0,0.3814,0.1217
82,Versicolor,validation,2,SW,2.4,0.0,0.7362,0.0,0.2495,0.0,0.0,0.0143
82,Versicolor,validation,2,PL,3.7,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
82,Versicolor,validation,2,PW,1.0,0.0,0.9863,0.0,0.0137,0.0,0.0,0.0
83,Versicolor,validation,0,SL,5.8,0.0,0.6994,0.0,0.2433,0.0,0.0,0.0573
83,Versicolor,validation,0,SW,2.7,0.0,0.5167,0.0,0.4037,0.0,0.0,0.0796
83,Versicolor,validation,0,PL,3.9,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
83,Versicolor,validation,0,PW,1.2,0.0,0.9802,0.0,0.0198,0.0,0.0,0.0
84,Versicolor,validation,3,SL,6.0,0.0,0.6179,0.0,0.3735,0.0,0.0,0.0086
84,Versicolor,validation,3,SW,2.7,0.0,0.4887,0.0,0.4199,0.0,0.0,0.0914
84,Versicolor,validation,3,PL,5.1,0.801,0.0,0.0,0.199,0.0,0.0,0.0
84,Versicolor,validation,3,PW,1.6,0.0,0.5612,0.0,0.4388,0.0,0.0,0.0
86,Versicolor,validation,1,SL,6.0,0.0,0.628,0.0,0.3482,0.0,0.0,0.0238
86,Versicolor,validation,1,SW,3.4,0.0,0.0,0.6266,0.0,0.3282,0.0,0.0452
86,Versicolor,validation,1,PL,4.5,0.0,0.8401,0.0,0.1599,0.0,0.0,0.0
86,Versicolor,validation,1,PW,1.6,0.0,0.5277,0.0,0.4723,0.0,0.0,0.0
88,Versicolor,validation,1,SL,6.3,0.5394,0.0,0.0,0.459,0.0,0.0,0.0016
88,Versicolor,validation,1,SW,2.3,0.0,0.7377,0.0,0.2367,0.0,0.0,0.0256
88,Versicolor,validation,1,PL,4.4,0.0,0.8951,0.0,0.1049,0.0,0.0,0.0
88,Versicolor,validation,1,PW,1.3,0.0,0.9762,0.0,0.0238,0.0,0.0,0.0
89,Versicolor,validation,3,SL,5.6,0.0,0.5752,0.0,0.0,0.0,0.2177,0.2071
89,Versicolor,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
89,Versicolor,validation,3,PL,4.1,0.0,0.9751,0.0,0.0249,0.0,0.0,0.0
89,Versicolor,validation,3,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
90,Versicolor,validation,0,SL,5.5,0.0,0.5229,0.0,0.0,0.0,0.3715,0.1056
90,Versicolor,validation,0,SW,2.5,0.0,0.6065,0.0,0.3342,0.0,0.0,0.0593
90,Versicolor,validation,0,PL,4.0,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
90,Versicolor,validation,0,PW,1.3,0.0,0.9603,0.0,0.0397,0.0,0.0,0.0
