sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
24,Kama,validation,2,P,13.23,0.0,0.0,0.9105,0.0,0.0895,0.0,0.0
24,Kama,validation,2,C,0.8664,0.362,0.0,0.0,0.3299,0.0,0.0,0.3081
24,Kama,validation,2,KL,5.099,0.0,0.0,0.815,0.0,0.184,0.0,0.001
24,Kama,validation,2,KW,2.936,0.0,0.0,0.8353,0.0,0.1647,0.0,0.0
24,Kama,validation,2,AC,1.415,0.7393,0.0,0.0,0.2196,0.0,0.0,0.0411
24,Kama,validation,2,KG,4.961,0.0,0.0,0.5471,0.0,0.4524,0.0,0.0005
25,Kama,validation,2,A,15.01,0.9401,0.0,0.0,0.0595,0.0,0.0,0.0004
25,Kama,validation,2,P,14.76,0.8891,0.0,0.0,0.1108,0.0,0.0,0.0001
25,Kama,validation,2,C,0.8657,0.3591,0.0,0.0,0.0,0.3229,0.0,0.318
25,Kama,validation,2,KL,5.789,0.5669,0.0,0.0,0.4326,0.0,0.0,0.0005
25,Kama,validation,2,KW,3.245,0.9102,0.0,0.0,0.0,0.0585,0.0,0.0313
25,Kama,validation,2,AC,1.791,0.6575,0.0,0.0,0.289,0.0,0.0,0.0535
25,Kama,validation,2,KG,5.001,0.0,0.0,0.5745,0.0,0.4247,0.0,0.0008
26,Kama,validation,3,A,16.19,0.6031,0.0,0.0,0.3969,0.0,0.0,0.0
26,Kama,validation,3,P,15.16,0.614,0.0,0.0,0.386,0.0,0.0,0.0
26,Kama,validation,3,C,0.8849,0.0,0.4918,0.0,0.4351,0.0,0.0,0.0731
26,Kama,validation,3,KL,5.833,0.0,0.5349,0.0,0.4651,0.0,0.0,0.0
26,Kama,validation,3,KW,3.421,0.6953,0.0,0.0,0.3044,0.0,0.0,0.0003
26,Kama,validation,3,AC,0.903,0.8088,0.0,0.0,0.1758,0.0,0.0,0.0154
26,Kama,validation,3,KG,5.307,0.0,0.0,0.5218,0.0,0.4651,0.0,0.0131
28,Kama,validation,2,A,12.74,0.0,0.0,0.6874,0.0,0.3123,0.0,0.0003
28,Kama,validation,2,P,13.67,0.0,0.0,0.6036,0.0,0.3959,0.0,0.0005
28,Kama,validation,2,C,0.8564,0.0,0.0,0.5635,0.0,0.2828,0.0,0.1537
28,Kama,validation,2,KL,5.395,0.5069,0.0,0.0,0.0,0.4781,0.0,0.015
28,Kama,validation,2,KW,2.956,0.0,0.0,0.7962,0.0,0.2037,0.0,0.0001
28,Kama,validation,2,AC,2.504,0.5015,0.0,0.0,0.4101,0.0,0.0,0.0884
28,Kama,validation,2,KG,4.869,0.5457,0.0,0.0,0.0,0.4541,0.0,0.0002
31,Kama,validation,2,A,13.16,0.5939,0.0,0.0,0.0,0.4049,0.0,0.0012
31,Kama,validation,2,P,13.82,0.6179,0.0,0.0,0.0,0.3807,0.0,0.0014
31,Kama,validation,2,C,0.8662,0.3612,0.0,0.0,0.3265,0.0,0.0,0.3123
31,Kama,validation,2,KL,5.454,0.6577,0.0,0.0,0.0,0.3129,0.0,0.0294
31,Kama,validation,2,KW,2.975,0.0,0.0,0.7526,0.0,0.2473,0.0,0.0001
31,Kama,validation,2,AC,0.8551,0.8438,0.0,0.0,0.1287,0.0,0.0,0.0275
31,Kama,validation,2,KG,5.056,0.0,0.0,0.5993,0.0,0.3994,0.0,0.0013
32,Kama,validation,2,A,15.49,0.8517,0.0,0.0,0.1483,0.0,0.0,0.0
32,Kama,validation,2,P,14.94,0.7736,0.0,0.0,0.2264,0.0,0.0,0.0
32,Kama,validation,2,C,0.8724,0.0,0.4193,0.0,0.3758,0.0,0.0,0.2049
32,Kama,validation,2,KL,5.757,0.6396,0.0,0.0,0.3591,0.0,0.0,0.0013
32,Kama,validation,2,KW,3.371,0.8028,0.0,0.0,0.1901,0.0,0.0,0.0071
32,Kama,validation,2,AC,3.412,0.0,0.4846,0.0,0.3394,0.0,0.0,0.176
32,Kama,validation,2,KG,5.228,0.0,0.0,0.5822,0.0,0.4079,0.0,0.0099
33,Kama,validation,3,A,14.09,0.9906,0.0,0.0,0.0,0.0067,0.0,0.0027
33,Kama,validation,3,P,14.41,0.9925,0.0,0.0,0.0061,0.0,0.0,0.0014
33,Kama,validation,3,C,0.8529,0.0,0.0,0.645,0.0,0.2284,0.0,0.1266
33,Kama,validation,3,KL,5.717,0.7576,0.0,0.0,0.241,0.0,0.0,0.0014
33,Kama,validation,3,KW,3.186,0.9294,0.0,0.0,0.0,0.0633,0.0,0.0073
33,Kama,validation,3,AC,3.92,0.0,0.4324,0.0,0.0,0.0,0.3153,0.2523
33,Kama,validation,3,KG,5.299,0.0,0.0,0.5312,0.0,0.4573,0.0,0.0115
34,Kama,validation,3,A,13.94,0.9841,0.0,0.0,0.0,0.0141,0.0,0.0018
34,Kama,validation,3,P,14.17,0.9789,0.0,0.0,0.0,0.0197,0.0,0.0014
34,Kama,validation,3,C,0.8728,0.4258,0.0,0.0,0.3984,0.0,0.0,0.1758
34,Kama,validation,3,KL,5.585,0.8941,0.0,0.0,0.072,0.0,0.0,0.0339
34,Kama,validation,3,KW,3.15,0.8794,0.0,0.0,0.0,0.117,0.0,0.0036
34,Kama,validation,3,AC,2.124,0.6627,0.0,0.0,0.2818,0.0,0.0,0.0555
34,Kama,validation,3,KG,5.012,0.0,0.0,0.5833,0.0,0.4166,0.0,0.0001
35,Kama,validation,2,A,15.05,0.9354,0.0,0.0,0.0643,0.0,0.0,0.0003
35,Kama,validation,2,P,14.68,0.9205,0.0,0.0,0.0793,0.0,0.0,0.0002
35,Kama,validation,2,C,0.8779,0.0,0.4757,0.0,0.3804,0.0,0.0,0.1439
35,Kama,validation,2,KL,5.712,0.7274,0.0,0.0,0.2686,0.0,0.0,0.004
35,Kama,validation,2,KW,3.328,0.8763,0.0,0.0,0.1083,0.0,0.0,0.0154
35,Kama,validation,2,AC,2.129,0.5819,0.0,0.0,0.3503,0.0,0.0,0.0678
35,Kama,validation,2,KG,5.36,0.488,0.0,0.0,0.0,0.4558,0.0,0.0562
36,Kama,validation,2,A,16.12,0.5843,0.0,0.0,0.4157,0.0,0.0,0.0
36,Kama,validation,2,P,15.0,0.7186,0.0,0.0,0.2814,0.0,0.0,0.0
36,Kama,validation,2,C,0.9,0.4696,0.0,0.0,0.4686,0.0,0.0,0.0618
36,Kama,validation,2,KL,5.709,0.7325,0.0,0.0,0.2632,0.0,0.0,0.0043
36,Kama,validation,2,KW,3.485,0.0,0.5598,0.0,0.4396,0.0,0.0,0.0006
36,Kama,validation,2,AC,2.27,0.5511,0.0,0.0,0.3741,0.0,0.0,0.0748
36,Kama,validation,2,KG,5.443,0.5229,0.0,0.0,0.0,0.3152,0.0,0.1619
38,Kama,validation,0,A,17.08,0.0,0.9293,0.0,0.0707,0.0,0.0,0.0
38,Kama,validation,0,P,15.38,0.0,0.7891,0.0,0.2109,0.0,0.0,0.0
38,Kama,validation,0,C,0.9079,0.0,0.514,0.0,0.4315,0.0,0.0,0.0545
38,Kama,validation,0,KL,5.832,0.0,0.5668,0.0,0.4329,0.0,0.0,0.0003
38,Kama,validation,0,KW,3.683,0.0,0.9772,0.0,0.0228,0.0,0.0,0.0
38,Kama,validation,0,AC,2.956,0.4339,0.0,0.0,0.406,0.0,0.0,0.1601
38,Kama,validation,0,KG,5.484,0.5566,0.0,0.0,0.2615,0.0,0.0,0.1819
39,Kama,validation,2,A,14.8,0.9593,0.0,0.0,0.0396,0.0,0.0,0.0011
39,Kama,validation,2,P,14.52,0.9584,0.0,0.0,0.0401,0.0,0.0,0.0015
39,Kama,validation,2,C,0.8823,0.0,0.5028,0.0,0.3852,0.0,0.0,0.112
39,Kama,validation,2,KL,5.656,0.8054,0.0,0.0,0.1803,0.0,0.0,0.0143
39,Kama,validation,2,KW,3.288,0.909,0.0,0.0,0.0609,0.0,0.0,0.0301
39,Kama,validation,2,AC,3.112,0.0,0.4736,0.0,0.3874,0.0,0.0,0.139
39,Kama,validation,2,KG,5.309,0.0,0.0,0.5185,0.0,0.453,0.0,0.0285
40,Kama,validation,3,A,14.28,0.9932,0.0,0.0,0.0043,0.0,0.0,0.0025
40,Kama,validation,3,P,14.17,0.9789,0.0,0.0,0.0,0.0197,0.0,0.0014
40,Kama,validation,3,C,0.8944,0.0,0.5279,0.0,0.4309,0.0,0.0,0.0412
40,Kama,validation,3,KL,5.397,0.5414,0.0,0.0,0.0,0.4513,0.0,0.0073
40,Kama,validation,3,KW,3.298,0.9402,0.0,0.0,0.0529,0.0,0.0,0.0069
40,Kama,validation,3,AC,6.685,0.0,0.0,0.8761,0.0,0.0,0.1207,0.0032
40,Kama,validation,3,KG,5.001,0.0,0.0,0.575,0.0,0.4249,0.0,0.0001
41,Kama,validation,3,A,13.54,0.9165,0.0,0.0,0.0,0.0829,0.0,0.0006
41,Kama,validation,3,P,13.85,0.7352,0.0,0.0,0.0,0.2647,0.0,0.0001
41,Kama,validation,3,C,0.8871,0.0,0.5026,0.0,0.4341,0.0,0.0,0.0633
41,Kama,validation,3,KL,5.348,0.0,0.0,0.5921,0.0,0.4044,0.0,0.0035
41,Kama,validation,3,KW,3.156,0.8898,0.0,0.0,0.0,0.1061,0.0,0.0041
41,Kama,validation,3,AC,2.587,0.5748,0.0,0.0,0.3342,0.0,0.0,0.091
41,Kama,validation,3,KG,5.178,0.0,0.0,0.617,0.0,0.3814,0.0,0.0016
43,Kama,validation,1,A,13.16,0.6568,0.0,0.0,0.0,0.341,0.0,0.0022
43,Kama,validation,1,P,13.55,0.0,0.0,0.7366,0.0,0.2632,0.0,0.0002
43,Kama,validation,1,C,0.9009,0.0,0.4962,0.0,0.4684,0.0,0.0,0.0354
43,Kama,validation,1,KL,5.138,0.0,0.0,0.8567,0.0,0.1426,0.0,0.0007
43,Kama,validation,1,KW,3.201,0.9001,0.0,0.0,0.0,0.0665,0.0,0.0334
43,Kama,validation,1,AC,2.461,0.5339,0.0,0.0,0.0,0.3058,0.0,0.1603
43,Kama,validation,1,KG,4.783,0.7572,0.0,0.0,0.0,0.2428,0.0,0.0
44,Kama,validation,1,A,15.5,0.8175,0.0,0.0,0.1825,0.0,0.0,0.0
44,Kama,validation,1,P,14.86,0.8194,0.0,0.0,0.1806,0.0,0.0,0.0
44,Kama,validation,1,C,0.882,0.0,0.4926,0.0,0.4154,0.0,0.0,0.092
44,Kama,validation,1,KL,5.877,0.0,0.6862,0.0,0.3138,0.0,0.0,0.0
44,Kama,validation,1,KW,3.396,0.6936,0.0,0.0,0.305,0.0,0.0,0.0014
44,Kama,validation,1,AC,4.711,0.0,0.9796,0.0,0.0204,0.0,0.0,0.0
44,Kama,validation,1,KG,5.528,0.0,0.4515,0.0,0.4264,0.0,0.0,0.1221
45,Kama,validation,2,A,15.11,0.9276,0.0,0.0,0.0722,0.0,0.0,0.0002
45,Kama,validation,2,P,14.54,0.9551,0.0,0.0,0.0437,0.0,0.0,0.0012
45,Kama,validation,2,C,0.8986,0.0,0.4789,0.0,0.4579,0.0,0.0,0.0632
45,Kama,validation,2,KL,5.579,0.8398,0.0,0.0,0.0981,0.0,0.0,0.0621
45,Kama,validation,2,KW,3.462,0.5226,0.0,0.0,0.4764,0.0,0.0,0.001
45,Kama,validation,2,AC,3.128,0.0,0.4746,0.0,0.3847,0.0,0.0,0.1407
45,Kama,validation,2,KG,5.18,0.0,0.0,0.6018,0.0,0.3927,0.0,0.0055
46,Kama,validation,2,A,13.8,0.921,0.0,0.0,0.0,0.0733,0.0,0.0057
46,Kama,validation,2,P,14.04,0.8817,0.0,0.0,0.0,0.1134,0.0,0.0049
46,Kama,validation,2,C,0.8794,0.0,0.4867,0.0,0.3817,0.0,0.0,0.1316
46,Kama,validation,2,KL,5.376,0.0,0.0,0.5273,0.0,0.4607,0.0,0.012
46,Kama,validation,2,KW,3.155,0.7963,0.0,0.0,0.0,0.1971,0.0,0.0066
46,Kama,validation,2,AC,1.56,0.7084,0.0,0.0,0.2461,0.0,0.0,0.0455
46,Kama,validation,2,KG,4.961,0.0,0.0,0.5471,0.0,0.4524,0.0,0.0005
48,Kama,validation,0,A,14.99,0.9296,0.0,0.0,0.0701,0.0,0.0,0.0003
48,Kama,validation,0,P,14.56,0.9469,0.0,0.0,0.0514,0.0,0.0,0.0017
48,Kama,validation,0,C,0.8883,0.0,0.5569,0.0,0.3721,0.0,0.0,0.071
48,Kama,validation,0,KL,5.57,0.8304,0.0,0.0,0.0936,0.0,0.0,0.076
48,Kama,validation,0,KW,3.377,0.7475,0.0,0.0,0.2484,0.0,0.0,0.0041
48,Kama,validation,0,AC,2.958,0.4335,0.0,0.0,0.4062,0.0,0.0,0.1603
48,Kama,validation,0,KG,5.175,0.0,0.0,0.5847,0.0,0.4121,0.0,0.0032
49,Kama,validation,0,A,14.79,0.9525,0.0,0.0,0.0468,0.0,0.0,0.0007
49,Kama,validation,0,P,14.52,0.9547,0.0,0.0,0.0428,0.0,0.0,0.0025
49,Kama,validation,0,C,0.8819,0.0,0.5106,0.0,0.3901,0.0,0.0,0.0993
49,Kama,validation,0,KL,5.545,0.8164,0.0,0.0,0.0,0.1094,0.0,0.0742
49,Kama,validation,0,KW,3.291,0.9084,0.0,0.0,0.0716,0.0,0.0,0.02
49,Kama,validation,0,AC,2.704,0.4837,0.0,0.0,0.3844,0.0,0.0,0.1319
49,Kama,validation,0,KG,5.111,0.0,0.0,0.5998,0.0,0.3988,0.0,0.0014
51,Kama,validation,0,A,14.43,0.9733,0.0,0.0,0.0228,0.0,0.0,0.0039
51,Kama,validation,0,P,14.4,0.9677,0.0,0.0,0.0247,0.0,0.0,0.0076
51,Kama,validation,0,C,0.8751,0.0,0.4246,0.0,0.4183,0.0,0.0,0.1571
51,Kama,validation,0,KL,5.585,0.8328,0.0,0.0,0.107,0.0,0.0,0.0602
51,Kama,validation,0,KW,3.272,0.9202,0.0,0.0,0.0525,0.0,0.0,0.0273
