sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
22,Kama,validation,0,P,14.26,0.9505,0.0,0.0,0.0,0.0331,0.0,0.0164
22,Kama,validation,0,C,0.8722,0.443,0.0,0.0,0.3579,0.0,0.0,0.1991
22,Kama,validation,0,KL,5.52,0.7943,0.0,0.0,0.0,0.1586,0.0,0.0471
22,Kama,validation,0,KW,3.168,0.8467,0.0,0.0,0.0,0.109,0.0,0.0443
22,Kama,validation,0,AC,2.688,0.5006,0.0,0.0,0.3451,0.0,0.0,0.1543
22,Kama,validation,0,KG,5.219,0.0,0.0,0.5953,0.0,0.4028,0.0,0.0019
23,Kama,validation,0,A,15.88,0.6188,0.0,0.0,0.3812,0.0,0.0,0.0
23,Kama,validation,0,P,14.9,0.7656,0.0,0.0,0.2343,0.0,0.0,0.0001
23,Kama,validation,0,C,0.8988,0.0,0.5677,0.0,0.3855,0.0,0.0,0.0468
23,Kama,validation,0,KL,5.618,0.838,0.0,0.0,0.1248,0.0,0.0,0.0372
23,Kama,validation,0,KW,3.507,0.0,0.6775,0.0,0.3224,0.0,0.0,0.0001
23,Kama,validation,0,AC,0.7651,0.8117,0.0,0.0,0.1591,0.0,0.0,0.0292
23,Kama,validation,0,KG,5.091,0.0,0.0,0.6114,0.0,0.3884,0.0,0.0002
24,Kama,validation,2,A,12.08,0.0,0.0,0.8922,0.0,0.1076,0.0,0.0002
24,Kama,validation,2,P,13.23,0.0,0.0,0.891,0.0,0.109,0.0,0.0
24,Kama,validation,2,C,0.8664,0.3479,0.0,0.0,0.3417,0.0,0.0,0.3104
24,Kama,validation,2,KL,5.099,0.0,0.0,0.813,0.0,0.1864,0.0,0.0006
24,Kama,validation,2,KW,2.936,0.0,0.0,0.8469,0.0,0.1518,0.0,0.0013
24,Kama,validation,2,AC,1.415,0.7478,0.0,0.0,0.202,0.0,0.0,0.0502
24,Kama,validation,2,KG,4.961,0.0,0.0,0.5208,0.0,0.4791,0.0,0.0001
25,Kama,validation,2,A,15.01,0.9131,0.0,0.0,0.0865,0.0,0.0,0.0004
25,Kama,validation,2,P,14.76,0.8767,0.0,0.0,0.1231,0.0,0.0,0.0002
25,Kama,validation,2,C,0.8657,0.3414,0.0,0.0,0.3347,0.0,0.0,0.3239
25,Kama,validation,2,KL,5.789,0.5849,0.0,0.0,0.4145,0.0,0.0,0.0006
25,Kama,validation,2,KW,3.245,0.8644,0.0,0.0,0.0911,0.0,0.0,0.0445
25,Kama,validation,2,AC,1.791,0.675,0.0,0.0,0.2585,0.0,0.0,0.0665
25,Kama,validation,2,KG,5.001,0.0,0.0,0.5614,0.0,0.4384,0.0,0.0002
26,Kama,validation,3,A,16.19,0.5743,0.0,0.0,0.4257,0.0,0.0,0.0
26,Kama,validation,3,P,15.16,0.6167,0.0,0.0,0.3833,0.0,0.0,0.0
26,Kama,validation,3,C,0.8849,0.4868,0.0,0.0,0.4398,0.0,0.0,0.0734
26,Kama,validation,3,KL,5.833,0.0,0.5108,0.0,0.4892,0.0,0.0,0.0
26,Kama,validation,3,KW,3.421,0.638,0.0,0.0,0.3619,0.0,0.0,0.0001
26,Kama,validation,3,AC,0.903,0.8403,0.0,0.0,0.1451,0.0,0.0,0.0146
26,Kama,validation,3,KG,5.307,0.0,0.0,0.5625,0.0,0.4337,0.0,0.0038
27,Kama,validation,1,A,13.02,0.5499,0.0,0.0,0.0,0.4486,0.0,0.0015
27,Kama,validation,1,P,13.76,0.5455,0.0,0.0,0.0,0.4535,0.0,0.001
27,Kama,validation,1,C,0.8641,0.3618,0.0,0.0,0.0,0.3231,0.0,0.3151
27,Kama,validation,1,KL,5.395,0.5395,0.0,0.0,0.0,0.448,0.0,0.0125
27,Kama,validation,1,KW,3.026,0.0,0.0,0.5535,0.0,0.4447,0.0,0.0018
27,Kama,validation,1,AC,3.373,0.0,0.0,0.7034,0.0,0.1726,0.0,0.124
27,Kama,validation,1,KG,4.825,0.6876,0.0,0.0,0.0,0.3124,0.0,0.0
28,Kama,validation,2,A,12.74,0.0,0.0,0.6741,0.0,0.3248,0.0,0.0011
28,Kama,validation,2,P,13.67,0.0,0.0,0.5944,0.0,0.4049,0.0,0.0007
28,Kama,validation,2,C,0.8564,0.0,0.0,0.5405,0.0,0.2352,0.0,0.2243
28,Kama,validation,2,KL,5.395,0.5044,0.0,0.0,0.0,0.4842,0.0,0.0114
28,Kama,validation,2,KW,2.956,0.0,0.0,0.8088,0.0,0.1893,0.0,0.0019
28,Kama,validation,2,AC,2.504,0.5244,0.0,0.0,0.3645,0.0,0.0,0.1111
28,Kama,validation,2,KG,4.869,0.6068,0.0,0.0,0.0,0.3932,0.0,0.0
29,Kama,validation,1,A,14.11,0.9713,0.0,0.0,0.0151,0.0,0.0,0.0136
29,Kama,validation,1,P,14.18,0.9527,0.0,0.0,0.0,0.0379,0.0,0.0094
29,Kama,validation,1,C,0.882,0.0,0.4926,0.0,0.4154,0.0,0.0,0.092
29,Kama,validation,1,KL,5.541,0.8655,0.0,0.0,0.0,0.0714,0.0,0.0631
29,Kama,validation,1,KW,3.221,0.9091,0.0,0.0,0.0,0.0474,0.0,0.0435
29,Kama,validation,1,AC,2.754,0.0,0.0,0.5974,0.0,0.2881,0.0,0.1145
29,Kama,validation,1,KG,5.038,0.0,0.0,0.5808,0.0,0.4189,0.0,0.0003
30,Kama,validation,1,A,13.45,0.8362,0.0,0.0,0.0,0.1594,0.0,0.0044
30,Kama,validation,1,P,14.02,0.8737,0.0,0.0,0.0,0.1218,0.0,0.0045
30,Kama,validation,1,C,0.8604,0.0,0.0,0.4125,0.0,0.3306,0.0,0.2569
30,Kama,validation,1,KL,5.516,0.8409,0.0,0.0,0.0,0.1095,0.0,0.0496
30,Kama,validation,1,KW,3.065,0.5903,0.0,0.0,0.0,0.4059,0.0,0.0038
30,Kama,validation,1,AC,3.531,0.0,0.0,0.652,0.0,0.1897,0.0,0.1583
30,Kama,validation,1,KG,5.097,0.0,0.0,0.6084,0.0,0.3909,0.0,0.0007
31,Kama,validation,2,A,13.16,0.5962,0.0,0.0,0.0,0.4005,0.0,0.0033
31,Kama,validation,2,P,13.82,0.6055,0.0,0.0,0.0,0.3926,0.0,0.0019
31,Kama,validation,2,C,0.8662,0.3461,0.0,0.0,0.3397,0.0,0.0,0.3142
31,Kama,validation,2,KL,5.454,0.6556,0.0,0.0,0.0,0.3209,0.0,0.0235
31,Kama,validation,2,KW,2.975,0.0,0.0,0.7656,0.0,0.2318,0.0,0.0026
31,Kama,validation,2,AC,0.8551,0.8383,0.0,0.0,0.1289,0.0,0.0,0.0328
31,Kama,validation,2,KG,5.056,0.0,0.0,0.6014,0.0,0.3982,0.0,0.0004
32,Kama,validation,2,A,15.49,0.8178,0.0,0.0,0.1822,0.0,0.0,0.0
32,Kama,validation,2,P,14.94,0.7645,0.0,0.0,0.2355,0.0,0.0,0.0
32,Kama,validation,2,C,0.8724,0.3937,0.0,0.0,0.3918,0.0,0.0,0.2145
32,Kama,validation,2,KL,5.757,0.6579,0.0,0.0,0.3407,0.0,0.0,0.0014
32,Kama,validation,2,KW,3.371,0.7352,0.0,0.0,0.2608,0.0,0.0,0.004
32,Kama,validation,2,AC,3.412,0.0,0.4494,0.0,0.3424,0.0,0.0,0.2082
32,Kama,validation,2,KG,5.228,0.0,0.0,0.6144,0.0,0.3815,0.0,0.0041
33,Kama,validation,3,A,14.09,0.9844,0.0,0.0,0.0085,0.0,0.0,0.0071
33,Kama,validation,3,P,14.41,0.9885,0.0,0.0,0.0086,0.0,0.0,0.0029
33,Kama,validation,3,C,0.8529,0.0,0.0,0.6319,0.0,0.1847,0.0,0.1834
33,Kama,validation,3,KL,5.717,0.7835,0.0,0.0,0.2149,0.0,0.0,0.0016
33,Kama,validation,3,KW,3.186,0.9116,0.0,0.0,0.0,0.0453,0.0,0.0431
33,Kama,validation,3,AC,3.92,0.0,0.4123,0.0,0.0,0.0,0.3522,0.2355
33,Kama,validation,3,KG,5.299,0.0,0.0,0.5718,0.0,0.425,0.0,0.0032
34,Kama,validation,3,A,13.94,0.979,0.0,0.0,0.0,0.0148,0.0,0.0062
34,Kama,validation,3,P,14.17,0.9679,0.0,0.0,0.0,0.03,0.0,0.0021
34,Kama,validation,3,C,0.8728,0.445,0.0,0.0,0.3747,0.0,0.0,0.1803
34,Kama,validation,3,KL,5.585,0.9058,0.0,0.0,0.0572,0.0,0.0,0.037
34,Kama,validation,3,KW,3.15,0.878,0.0,0.0,0.0,0.0929,0.0,0.0291
34,Kama,validation,3,AC,2.124,0.6903,0.0,0.0,0.2454,0.0,0.0,0.0643
34,Kama,validation,3,KG,5.012,0.0,0.0,0.5681,0.0,0.4319,0.0,0.0
35,Kama,validation,2,A,15.05,0.9074,0.0,0.0,0.0922,0.0,0.0,0.0004
35,Kama,validation,2,P,14.68,0.9088,0.0,0.0,0.0906,0.0,0.0,0.0006
35,Kama,validation,2,C,0.8779,0.0,0.4242,0.0,0.422,0.0,0.0,0.1538
35,Kama,validation,2,KL,5.712,0.7448,0.0,0.0,0.2507,0.0,0.0,0.0045
35,Kama,validation,2,KW,3.328,0.8042,0.0,0.0,0.1862,0.0,0.0,0.0096
35,Kama,validation,2,AC,2.129,0.6046,0.0,0.0,0.3104,0.0,0.0,0.085
35,Kama,validation,2,KG,5.36,0.0,0.0,0.4997,0.0,0.4697,0.0,0.0306
36,Kama,validation,2,A,16.12,0.5751,0.0,0.0,0.4249,0.0,0.0,0.0
36,Kama,validation,2,P,15.0,0.7133,0.0,0.0,0.2867,0.0,0.0,0.0
36,Kama,validation,2,C,0.9,0.0,0.4775,0.0,0.4681,0.0,0.0,0.0544
36,Kama,validation,2,KL,5.709,0.7499,0.0,0.0,0.2453,0.0,0.0,0.0048
36,Kama,validation,2,KW,3.485,0.0,0.5387,0.0,0.461,0.0,0.0,0.0003
36,Kama,validation,2,AC,2.27,0.5744,0.0,0.0,0.3315,0.0,0.0,0.0941
36,Kama,validation,2,KG,5.443,0.5354,0.0,0.0,0.0,0.3572,0.0,0.1074
37,Kama,validation,1,A,16.2,0.0,0.5099,0.0,0.4901,0.0,0.0,0.0
37,Kama,validation,1,P,15.27,0.0,0.6503,0.0,0.3497,0.0,0.0,0.0
37,Kama,validation,1,C,0.8734,0.0,0.4321,0.0,0.4018,0.0,0.0,0.1661
37,Kama,validation,1,KL,5.826,0.0,0.5492,0.0,0.4508,0.0,0.0,0.0
37,Kama,validation,1,KW,3.464,0.0,0.5083,0.0,0.4915,0.0,0.0,0.0002
37,Kama,validation,1,AC,2.823,0.0,0.0,0.64,0.0,0.2527,0.0,0.1073
37,Kama,validation,1,KG,5.527,0.0,0.4473,0.0,0.4288,0.0,0.0,0.1239
38,Kama,validation,0,A,17.08,0.0,0.8968,0.0,0.1032,0.0,0.0,0.0
38,Kama,validation,0,P,15.38,0.0,0.7508,0.0,0.2492,0.0,0.0,0.0
38,Kama,validation,0,C,0.9079,0.0,0.6306,0.0,0.3334,0.0,0.0,0.036
38,Kama,validation,0,KL,5.832,0.0,0.5527,0.0,0.447,0.0,0.0,0.0003
38,Kama,validation,0,KW,3.683,0.0,0.952,0.0,0.048,0.0,0.0,0.0
38,Kama,validation,0,AC,2.956,0.4409,0.0,0.0,0.3697,0.0,0.0,0.1894
38,Kama,validation,0,KG,5.484,0.6088,0.0,0.0,0.0,0.211,0.0,0.1802
39,Kama,validation,2,A,14.8,0.9368,0.0,0.0,0.062,0.0,0.0,0.0012
39,Kama,validation,2,P,14.52,0.949,0.0,0.0,0.0481,0.0,0.0,0.0029
39,Kama,validation,2,C,0.8823,0.0,0.4427,0.0,0.4377,0.0,0.0,0.1196
39,Kama,validation,2,KL,5.656,0.8201,0.0,0.0,0.1642,0.0,0.0,0.0157
39,Kama,validation,2,KW,3.288,0.8461,0.0,0.0,0.1333,0.0,0.0,0.0206
39,Kama,validation,2,AC,3.112,0.0,0.4312,0.0,0.3991,0.0,0.0,0.1697
39,Kama,validation,2,KG,5.309,0.0,0.0,0.5592,0.0,0.4269,0.0,0.0139
40,Kama,validation,3,A,14.28,0.9849,0.0,0.0,0.0124,0.0,0.0,0.0027
40,Kama,validation,3,P,14.17,0.9679,0.0,0.0,0.0,0.03,0.0,0.0021
40,Kama,validation,3,C,0.8944,0.0,0.4913,0.0,0.4702,0.0,0.0,0.0385
40,Kama,validation,3,KL,5.397,0.5375,0.0,0.0,0.0,0.4579,0.0,0.0046
40,Kama,validation,3,KW,3.298,0.8676,0.0,0.0,0.1291,0.0,0.0,0.0033
40,Kama,validation,3,AC,6.685,0.0,0.0,0.7549,0.0,0.0,0.2417,0.0034
40,Kama,validation,3,KG,5.001,0.0,0.0,0.5552,0.0,0.4448,0.0,0.0
41,Kama,validation,3,A,13.54,0.9134,0.0,0.0,0.0,0.084,0.0,0.0026
41,Kama,validation,3,P,13.85,0.7117,0.0,0.0,0.0,0.2881,0.0,0.0002
41,Kama,validation,3,C,0.8871,0.4862,0.0,0.0,0.451,0.0,0.0,0.0628
41,Kama,validation,3,KL,5.348,0.0,0.0,0.5956,0.0,0.4023,0.0,0.0021
41,Kama,validation,3,KW,3.156,0.8859,0.0,0.0,0.0,0.0829,0.0,0.0312
41,Kama,validation,3,AC,2.587,0.5921,0.0,0.0,0.2989,0.0,0.0,0.109
41,Kama,validation,3,KG,5.178,0.0,0.0,0.6461,0.0,0.3536,0.0,0.0003
42,Kama,validation,1,A,13.5,0.8586,0.0,0.0,0.0,0.1365,0.0,0.0049
42,Kama,validation,1,P,13.85,0.6817,0.0,0.0,0.0,0.3165,0.0,0.0018
42,Kama,validation,1,C,0.8852,0.0,0.5046,0.0,0.4201,0.0,0.0,0.0753
42,Kama,validation,1,KL,5.351,0.0,0.0,0.5804,0.0,0.4125,0.0,0.0071
42,Kama,validation,1,KW,3.158,0.8509,0.0,0.0,0.0,0.1308,0.0,0.0183
42,Kama,validation,1,AC,2.249,0.7247,0.0,0.0,0.1777,0.0,0.0,0.0976
42,Kama,validation,1,KG,5.176,0.0,0.0,0.6132,0.0,0.3846,0.0,0.0022
45,Kama,validation,2,A,15.11,0.8984,0.0,0.0,0.1013,0.0,0.0,0.0003
45,Kama,validation,2,P,14.54,0.9456,0.0,0.0,0.0521,0.0,0.0,0.0023
45,Kama,validation,2,C,0.8986,0.0,0.4763,0.0,0.4667,0.0,0.0,0.057
45,Kama,validation,2,KL,5.579,0.8482,0.0,0.0,0.0856,0.0,0.0,0.0662
45,Kama,validation,2,KW,3.462,0.5227,0.0,0.0,0.4768,0.0,0.0,0.0005
45,Kama,validation,2,AC,3.128,0.0,0.4325,0.0,0.396,0.0,0.0,0.1715
45,Kama,validation,2,KG,5.18,0.0,0.0,0.6275,0.0,0.3704,0.0,0.0021
46,Kama,validation,2,A,13.8,0.9116,0.0,0.0,0.0,0.0759,0.0,0.0125
46,Kama,validation,2,P,14.04,0.8582,0.0,0.0,0.0,0.1356,0.0,0.0062
46,Kama,validation,2,C,0.8794,0.0,0.4312,0.0,0.4279,0.0,0.0,0.1409
46,Kama,validation,2,KL,5.376,0.0,0.0,0.5325,0.0,0.4585,0.0,0.009
46,Kama,validation,2,KW,3.155,0.7839,0.0,0.0,0.0,0.179,0.0,0.0371
46,Kama,validation,2,AC,1.56,0.7207,0.0,0.0,0.2233,0.0,0.0,0.056
46,Kama,validation,2,KG,4.961,0.0,0.0,0.5208,0.0,0.4791,0.0,0.0001
47,Kama,validation,1,A,15.36,0.8572,0.0,0.0,0.1428,0.0,0.0,0.0
47,Kama,validation,1,P,14.76,0.881,0.0,0.0,0.1189,0.0,0.0,0.0001
47,Kama,validation,1,C,0.8861,0.0,0.507,0.0,0.4216,0.0,0.0,0.0714
47,Kama,validation,1,KL,5.701,0.755,0.0,0.0,0.2432,0.0,0.0,0.0018
47,Kama,validation,1,KW,3.393,0.7015,0.0,0.0,0.297,0.0,0.0,0.0015
47,Kama,validation,1,AC,1.367,0.9019,0.0,0.0,0.0981,0.0,0.0,0.0
47,Kama,validation,1,KG,5.132,0.0,0.0,0.615,0.0,0.3838,0.0,0.0012
48,Kama,validation,0,A,14.99,0.8997,0.0,0.0,0.1,0.0,0.0,0.0003
48,Kama,validation,0,P,14.56,0.9364,0.0,0.0,0.0607,0.0,0.0,0.0029
48,Kama,validation,0,C,0.8883,0.0,0.4923,0.0,0.4335,0.0,0.0,0.0742
48,Kama,validation,0,KL,5.57,0.8401,0.0,0.0,0.0,0.0805,0.0,0.0794
48,Kama,validation,0,KW,3.377,0.6825,0.0,0.0,0.3155,0.0,0.0,0.002
48,Kama,validation,0,AC,2.958,0.4405,0.0,0.0,0.3698,0.0,0.0,0.1897
48,Kama,validation,0,KG,5.175,0.0,0.0,0.6123,0.0,0.3868,0.0,0.0009
49,Kama,validation,0,A,14.79,0.927,0.0,0.0,0.0722,0.0,0.0,0.0008
49,Kama,validation,0,P,14.52,0.9447,0.0,0.0,0.0512,0.0,0.0,0.0041
49,Kama,validation,0,C,0.8819,0.4507,0.0,0.0,0.4431,0.0,0.0,0.1062
49,Kama,validation,0,KL,5.545,0.8235,0.0,0.0,0.0,0.1149,0.0,0.0616
49,Kama,validation,0,KW,3.291,0.8358,0.0,0.0,0.1518,0.0,0.0,0.0124
