sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
24,Kama,validation,2,A,12.08,0.0,0.0,0.8929,0.0,0.107,0.0,0.0001
24,Kama,validation,2,P,13.23,0.0,0.0,0.8847,0.0,0.1153,0.0,0.0
24,Kama,validation,2,C,0.8664,0.3905,0.0,0.0,0.0,0.3291,0.0,0.2804
24,Kama,validation,2,KL,5.099,0.0,0.0,0.813,0.0,0.1864,0.0,0.0006
24,Kama,validation,2,KW,2.936,0.0,0.0,0.8232,0.0,0.1763,0.0,0.0005
24,Kama,validation,2,AC,1.415,0.661,0.0,0.0,0.2512,0.0,0.0,0.0878
24,Kama,validation,2,KG,4.961,0.0,0.0,0.5569,0.0,0.4429,0.0,0.0002
25,Kama,validation,2,A,15.01,0.9135,0.0,0.0,0.086,0.0,0.0,0.0005
25,Kama,validation,2,P,14.76,0.8673,0.0,0.0,0.1323,0.0,0.0,0.0004
25,Kama,validation,2,C,0.8657,0.3851,0.0,0.0,0.0,0.3441,0.0,0.2708
25,Kama,validation,2,KL,5.789,0.5622,0.0,0.0,0.4355,0.0,0.0,0.0023
25,Kama,validation,2,KW,3.245,0.8772,0.0,0.0,0.068,0.0,0.0,0.0548
25,Kama,validation,2,AC,1.791,0.6009,0.0,0.0,0.2969,0.0,0.0,0.1022
25,Kama,validation,2,KG,5.001,0.0,0.0,0.5826,0.0,0.417,0.0,0.0004
26,Kama,validation,3,A,16.19,0.5352,0.0,0.0,0.4648,0.0,0.0,0.0
26,Kama,validation,3,P,15.16,0.5931,0.0,0.0,0.4069,0.0,0.0,0.0
26,Kama,validation,3,C,0.8849,0.4615,0.0,0.0,0.4542,0.0,0.0,0.0843
26,Kama,validation,3,KL,5.833,0.0,0.527,0.0,0.4727,0.0,0.0,0.0003
26,Kama,validation,3,KW,3.421,0.5996,0.0,0.0,0.4001,0.0,0.0,0.0003
26,Kama,validation,3,AC,0.903,0.7298,0.0,0.0,0.2291,0.0,0.0,0.0411
26,Kama,validation,3,KG,5.307,0.0,0.0,0.516,0.0,0.4779,0.0,0.0061
27,Kama,validation,1,A,13.02,0.5329,0.0,0.0,0.0,0.4661,0.0,0.001
27,Kama,validation,1,P,13.76,0.5338,0.0,0.0,0.0,0.4653,0.0,0.0009
27,Kama,validation,1,C,0.8641,0.4219,0.0,0.0,0.0,0.3561,0.0,0.222
27,Kama,validation,1,KL,5.395,0.5175,0.0,0.0,0.0,0.4687,0.0,0.0138
27,Kama,validation,1,KW,3.026,0.0,0.0,0.5348,0.0,0.4648,0.0,0.0004
27,Kama,validation,1,AC,3.373,0.0,0.4298,0.0,0.3515,0.0,0.0,0.2187
27,Kama,validation,1,KG,4.825,0.5884,0.0,0.0,0.0,0.4115,0.0,0.0001
28,Kama,validation,2,A,12.74,0.0,0.0,0.6828,0.0,0.3164,0.0,0.0008
28,Kama,validation,2,P,13.67,0.0,0.0,0.5997,0.0,0.3996,0.0,0.0007
28,Kama,validation,2,C,0.8564,0.0,0.0,0.5845,0.0,0.2732,0.0,0.1423
28,Kama,validation,2,KL,5.395,0.0,0.0,0.4938,0.0,0.4918,0.0,0.0144
28,Kama,validation,2,KW,2.956,0.0,0.0,0.7832,0.0,0.2161,0.0,0.0007
28,Kama,validation,2,AC,2.504,0.4831,0.0,0.0,0.3753,0.0,0.0,0.1416
28,Kama,validation,2,KG,4.869,0.533,0.0,0.0,0.0,0.4669,0.0,0.0001
29,Kama,validation,1,A,14.11,0.9719,0.0,0.0,0.0,0.0159,0.0,0.0122
29,Kama,validation,1,P,14.18,0.9451,0.0,0.0,0.0,0.046,0.0,0.0089
29,Kama,validation,1,C,0.882,0.0,0.5116,0.0,0.3897,0.0,0.0,0.0987
29,Kama,validation,1,KL,5.541,0.8131,0.0,0.0,0.0,0.1155,0.0,0.0714
29,Kama,validation,1,KW,3.221,0.9177,0.0,0.0,0.0,0.0604,0.0,0.0219
29,Kama,validation,1,AC,2.754,0.4739,0.0,0.0,0.389,0.0,0.0,0.1371
29,Kama,validation,1,KG,5.038,0.0,0.0,0.5918,0.0,0.4077,0.0,0.0005
30,Kama,validation,1,A,13.45,0.8237,0.0,0.0,0.0,0.1732,0.0,0.0031
30,Kama,validation,1,P,14.02,0.8585,0.0,0.0,0.0,0.1374,0.0,0.0041
30,Kama,validation,1,C,0.8604,0.0,0.0,0.4553,0.0,0.3907,0.0,0.154
30,Kama,validation,1,KL,5.516,0.7846,0.0,0.0,0.0,0.1597,0.0,0.0557
30,Kama,validation,1,KW,3.065,0.6004,0.0,0.0,0.0,0.3987,0.0,0.0009
30,Kama,validation,1,AC,3.531,0.0,0.4339,0.0,0.3208,0.0,0.0,0.2453
30,Kama,validation,1,KG,5.097,0.0,0.0,0.6004,0.0,0.3985,0.0,0.0011
31,Kama,validation,2,A,13.16,0.5834,0.0,0.0,0.0,0.414,0.0,0.0026
31,Kama,validation,2,P,13.82,0.5908,0.0,0.0,0.0,0.4074,0.0,0.0018
31,Kama,validation,2,C,0.8662,0.389,0.0,0.0,0.0,0.3333,0.0,0.2777
31,Kama,validation,2,KL,5.454,0.6186,0.0,0.0,0.0,0.3528,0.0,0.0286
31,Kama,validation,2,KW,2.975,0.0,0.0,0.7387,0.0,0.2603,0.0,0.001
31,Kama,validation,2,AC,0.8551,0.7427,0.0,0.0,0.1853,0.0,0.0,0.072
31,Kama,validation,2,KG,5.056,0.0,0.0,0.605,0.0,0.3943,0.0,0.0007
32,Kama,validation,2,A,15.49,0.8086,0.0,0.0,0.1914,0.0,0.0,0.0
32,Kama,validation,2,P,14.94,0.7477,0.0,0.0,0.2523,0.0,0.0,0.0
32,Kama,validation,2,C,0.8724,0.4196,0.0,0.0,0.3562,0.0,0.0,0.2242
32,Kama,validation,2,KL,5.757,0.6288,0.0,0.0,0.3665,0.0,0.0,0.0047
32,Kama,validation,2,KW,3.371,0.7274,0.0,0.0,0.2665,0.0,0.0,0.0061
32,Kama,validation,2,AC,3.412,0.0,0.4307,0.0,0.3392,0.0,0.0,0.2301
32,Kama,validation,2,KG,5.228,0.0,0.0,0.5802,0.0,0.4136,0.0,0.0062
33,Kama,validation,3,A,14.09,0.9847,0.0,0.0,0.0,0.0085,0.0,0.0068
33,Kama,validation,3,P,14.41,0.9873,0.0,0.0,0.0085,0.0,0.0,0.0042
33,Kama,validation,3,C,0.8529,0.0,0.0,0.6817,0.0,0.2004,0.0,0.1179
33,Kama,validation,3,KL,5.717,0.7523,0.0,0.0,0.2418,0.0,0.0,0.0059
33,Kama,validation,3,KW,3.186,0.9137,0.0,0.0,0.0,0.0606,0.0,0.0257
33,Kama,validation,3,AC,3.92,0.0,0.3871,0.0,0.0,0.0,0.372,0.2409
33,Kama,validation,3,KG,5.299,0.0,0.0,0.5257,0.0,0.469,0.0,0.0053
34,Kama,validation,3,A,13.94,0.9776,0.0,0.0,0.0,0.0175,0.0,0.0049
34,Kama,validation,3,P,14.17,0.96,0.0,0.0,0.0,0.0381,0.0,0.0019
34,Kama,validation,3,C,0.8728,0.475,0.0,0.0,0.3342,0.0,0.0,0.1908
34,Kama,validation,3,KL,5.585,0.8637,0.0,0.0,0.0,0.0697,0.0,0.0666
34,Kama,validation,3,KW,3.15,0.8716,0.0,0.0,0.0,0.1129,0.0,0.0155
34,Kama,validation,3,AC,2.124,0.6259,0.0,0.0,0.2719,0.0,0.0,0.1022
34,Kama,validation,3,KG,5.012,0.0,0.0,0.5902,0.0,0.4098,0.0,0.0
35,Kama,validation,2,A,15.05,0.9075,0.0,0.0,0.0921,0.0,0.0,0.0004
35,Kama,validation,2,P,14.68,0.9021,0.0,0.0,0.0971,0.0,0.0,0.0008
35,Kama,validation,2,C,0.8779,0.4257,0.0,0.0,0.4141,0.0,0.0,0.1602
35,Kama,validation,2,KL,5.712,0.7095,0.0,0.0,0.2787,0.0,0.0,0.0118
35,Kama,validation,2,KW,3.328,0.8128,0.0,0.0,0.1734,0.0,0.0,0.0138
35,Kama,validation,2,AC,2.129,0.5452,0.0,0.0,0.3363,0.0,0.0,0.1185
35,Kama,validation,2,KG,5.36,0.5102,0.0,0.0,0.0,0.4506,0.0,0.0392
36,Kama,validation,2,A,16.12,0.5374,0.0,0.0,0.4626,0.0,0.0,0.0
36,Kama,validation,2,P,15.0,0.694,0.0,0.0,0.306,0.0,0.0,0.0
36,Kama,validation,2,C,0.9,0.0,0.5489,0.0,0.3831,0.0,0.0,0.068
36,Kama,validation,2,KL,5.709,0.7142,0.0,0.0,0.2733,0.0,0.0,0.0125
36,Kama,validation,2,KW,3.485,0.0,0.6183,0.0,0.3812,0.0,0.0,0.0005
36,Kama,validation,2,AC,2.27,0.5218,0.0,0.0,0.3517,0.0,0.0,0.1265
36,Kama,validation,2,KG,5.443,0.5663,0.0,0.0,0.0,0.3138,0.0,0.1199
37,Kama,validation,1,A,16.2,0.0,0.5616,0.0,0.4384,0.0,0.0,0.0
37,Kama,validation,1,P,15.27,0.0,0.6715,0.0,0.3285,0.0,0.0,0.0
37,Kama,validation,1,C,0.8734,0.4246,0.0,0.0,0.3972,0.0,0.0,0.1782
37,Kama,validation,1,KL,5.826,0.0,0.552,0.0,0.4477,0.0,0.0,0.0003
37,Kama,validation,1,KW,3.464,0.0,0.5794,0.0,0.4201,0.0,0.0,0.0005
37,Kama,validation,1,AC,2.823,0.4602,0.0,0.0,0.3952,0.0,0.0,0.1446
37,Kama,validation,1,KG,5.527,0.4833,0.0,0.0,0.4064,0.0,0.0,0.1103
39,Kama,validation,2,A,14.8,0.9386,0.0,0.0,0.0601,0.0,0.0,0.0013
39,Kama,validation,2,P,14.52,0.945,0.0,0.0,0.0511,0.0,0.0,0.0039
39,Kama,validation,2,C,0.8823,0.0,0.4525,0.0,0.4218,0.0,0.0,0.1257
39,Kama,validation,2,KL,5.656,0.7789,0.0,0.0,0.1889,0.0,0.0,0.0322
39,Kama,validation,2,KW,3.288,0.8603,0.0,0.0,0.1121,0.0,0.0,0.0276
39,Kama,validation,2,AC,3.112,0.0,0.4202,0.0,0.3853,0.0,0.0,0.1945
39,Kama,validation,2,KG,5.309,0.0,0.0,0.5136,0.0,0.4672,0.0,0.0192
40,Kama,validation,3,A,14.28,0.9865,0.0,0.0,0.0103,0.0,0.0,0.0032
40,Kama,validation,3,P,14.17,0.96,0.0,0.0,0.0,0.0381,0.0,0.0019
40,Kama,validation,3,C,0.8944,0.0,0.5613,0.0,0.3886,0.0,0.0,0.0501
40,Kama,validation,3,KL,5.397,0.5176,0.0,0.0,0.0,0.4773,0.0,0.0051
40,Kama,validation,3,KW,3.298,0.8851,0.0,0.0,0.1087,0.0,0.0,0.0062
40,Kama,validation,3,AC,6.685,0.0,0.0,0.7392,0.0,0.0,0.2577,0.0031
40,Kama,validation,3,KG,5.001,0.0,0.0,0.5823,0.0,0.4177,0.0,0.0
41,Kama,validation,3,A,13.54,0.9029,0.0,0.0,0.0,0.0952,0.0,0.0019
41,Kama,validation,3,P,13.85,0.6901,0.0,0.0,0.0,0.3097,0.0,0.0002
41,Kama,validation,3,C,0.8871,0.0,0.4777,0.0,0.4484,0.0,0.0,0.0739
41,Kama,validation,3,KL,5.348,0.0,0.0,0.5934,0.0,0.4043,0.0,0.0023
41,Kama,validation,3,KW,3.156,0.8809,0.0,0.0,0.0,0.1022,0.0,0.0169
41,Kama,validation,3,AC,2.587,0.5484,0.0,0.0,0.3037,0.0,0.0,0.1479
41,Kama,validation,3,KG,5.178,0.0,0.0,0.617,0.0,0.3824,0.0,0.0006
42,Kama,validation,1,A,13.5,0.8474,0.0,0.0,0.0,0.1491,0.0,0.0035
42,Kama,validation,1,P,13.85,0.6651,0.0,0.0,0.0,0.3334,0.0,0.0015
42,Kama,validation,1,C,0.8852,0.0,0.5385,0.0,0.3791,0.0,0.0,0.0824
42,Kama,validation,1,KL,5.351,0.0,0.0,0.58,0.0,0.4122,0.0,0.0078
42,Kama,validation,1,KW,3.158,0.8482,0.0,0.0,0.0,0.145,0.0,0.0068
42,Kama,validation,1,AC,2.249,0.5704,0.0,0.0,0.3368,0.0,0.0,0.0928
42,Kama,validation,1,KG,5.176,0.0,0.0,0.5842,0.0,0.4125,0.0,0.0033
43,Kama,validation,0,A,13.16,0.642,0.0,0.0,0.0,0.3539,0.0,0.0041
43,Kama,validation,0,P,13.55,0.0,0.0,0.7119,0.0,0.2878,0.0,0.0003
43,Kama,validation,0,C,0.9009,0.0,0.5825,0.0,0.374,0.0,0.0,0.0435
43,Kama,validation,0,KL,5.138,0.0,0.0,0.843,0.0,0.1567,0.0,0.0003
43,Kama,validation,0,KW,3.201,0.8726,0.0,0.0,0.0,0.0643,0.0,0.0631
43,Kama,validation,0,AC,2.461,0.5493,0.0,0.0,0.3221,0.0,0.0,0.1286
43,Kama,validation,0,KG,4.783,0.7497,0.0,0.0,0.0,0.2503,0.0,0.0
44,Kama,validation,0,A,15.5,0.7759,0.0,0.0,0.2241,0.0,0.0,0.0
44,Kama,validation,0,P,14.86,0.7973,0.0,0.0,0.2026,0.0,0.0,0.0001
44,Kama,validation,0,C,0.882,0.4505,0.0,0.0,0.4439,0.0,0.0,0.1056
44,Kama,validation,0,KL,5.877,0.0,0.6627,0.0,0.3372,0.0,0.0,0.0001
44,Kama,validation,0,KW,3.396,0.6351,0.0,0.0,0.3636,0.0,0.0,0.0013
44,Kama,validation,0,AC,4.711,0.0,0.0,0.5093,0.0,0.0,0.3794,0.1113
44,Kama,validation,0,KG,5.528,0.5524,0.0,0.0,0.321,0.0,0.0,0.1266
45,Kama,validation,2,A,15.11,0.8977,0.0,0.0,0.102,0.0,0.0,0.0003
45,Kama,validation,2,P,14.54,0.9414,0.0,0.0,0.0554,0.0,0.0,0.0032
45,Kama,validation,2,C,0.8986,0.0,0.5441,0.0,0.3862,0.0,0.0,0.0697
45,Kama,validation,2,KL,5.579,0.7972,0.0,0.0,0.0,0.1016,0.0,0.1012
45,Kama,validation,2,KW,3.462,0.0,0.5437,0.0,0.4555,0.0,0.0,0.0008
45,Kama,validation,2,AC,3.128,0.0,0.421,0.0,0.3828,0.0,0.0,0.1962
45,Kama,validation,2,KG,5.18,0.0,0.0,0.6019,0.0,0.3948,0.0,0.0033
46,Kama,validation,2,A,13.8,0.9082,0.0,0.0,0.0,0.0811,0.0,0.0107
46,Kama,validation,2,P,14.04,0.8425,0.0,0.0,0.0,0.1513,0.0,0.0062
46,Kama,validation,2,C,0.8794,0.0,0.4279,0.0,0.425,0.0,0.0,0.1471
46,Kama,validation,2,KL,5.376,0.0,0.0,0.5355,0.0,0.4531,0.0,0.0114
46,Kama,validation,2,KW,3.155,0.7895,0.0,0.0,0.0,0.1891,0.0,0.0214
46,Kama,validation,2,AC,1.56,0.6382,0.0,0.0,0.2689,0.0,0.0,0.0929
46,Kama,validation,2,KG,4.961,0.0,0.0,0.5569,0.0,0.4429,0.0,0.0002
47,Kama,validation,1,A,15.36,0.8538,0.0,0.0,0.1462,0.0,0.0,0.0
47,Kama,validation,1,P,14.76,0.8742,0.0,0.0,0.1256,0.0,0.0,0.0002
47,Kama,validation,1,C,0.8861,0.0,0.5446,0.0,0.3767,0.0,0.0,0.0787
47,Kama,validation,1,KL,5.701,0.7262,0.0,0.0,0.267,0.0,0.0,0.0068
47,Kama,validation,1,KW,3.393,0.6959,0.0,0.0,0.3012,0.0,0.0,0.0029
47,Kama,validation,1,AC,1.367,0.7169,0.0,0.0,0.2357,0.0,0.0,0.0474
47,Kama,validation,1,KG,5.132,0.0,0.0,0.5972,0.0,0.401,0.0,0.0018
50,Kama,validation,1,A,14.86,0.9456,0.0,0.0,0.0539,0.0,0.0,0.0005
50,Kama,validation,1,P,14.67,0.915,0.0,0.0,0.0844,0.0,0.0,0.0006
50,Kama,validation,1,C,0.8676,0.4335,0.0,0.0,0.2905,0.0,0.0,0.276
50,Kama,validation,1,KL,5.678,0.7626,0.0,0.0,0.2264,0.0,0.0,0.011
50,Kama,validation,1,KW,3.258,0.9243,0.0,0.0,0.0415,0.0,0.0,0.0342
50,Kama,validation,1,AC,2.129,0.5922,0.0,0.0,0.3232,0.0,0.0,0.0846
50,Kama,validation,1,KG,5.351,0.5373,0.0,0.0,0.0,0.4202,0.0,0.0425
52,Kama,validation,1,A,15.78,0.6865,0.0,0.0,0.3135,0.0,0.0,0.0
52,Kama,validation,1,P,14.91,0.7658,0.0,0.0,0.2342,0.0,0.0,0.0
52,Kama,validation,1,C,0.8923,0.0,0.5699,0.0,0.369,0.0,0.0,0.0611
52,Kama,validation,1,KL,5.674,0.7682,0.0,0.0,0.2198,0.0,0.0,0.012
52,Kama,validation,1,KW,3.434,0.5407,0.0,0.0,0.4582,0.0,0.0,0.0011
52,Kama,validation,1,AC,5.593,0.0,0.0,0.7404,0.0,0.0,0.2152,0.0444
52,Kama,validation,1,KG,5.136,0.0,0.0,0.5964,0.0,0.4017,0.0,0.0019
53,Kama,validation,3,A,14.49,0.9826,0.0,0.0,0.0164,0.0,0.0,0.001
53,Kama,validation,3,P,14.61,0.9718,0.0,0.0,0.0277,0.0,0.0,0.0005
53,Kama,validation,3,C,0.8538,0.0,0.0,0.6554,0.0,0.2171,0.0,0.1275
53,Kama,validation,3,KL,5.715,0.7559,0.0,0.0,0.2379,0.0,0.0,0.0062
53,Kama,validation,3,KW,3.113,0.7923,0.0,0.0,0.0,0.1989,0.0,0.0088
