sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
32,Kama,validation,3,KG,5.228,0.0,0.0,0.6139,0.0,0.3832,0.0,0.0029
35,Kama,validation,3,A,15.05,0.9594,0.0,0.0,0.0405,0.0,0.0,0.0001
35,Kama,validation,3,P,14.68,0.9643,0.0,0.0,0.0356,0.0,0.0,0.0001
35,Kama,validation,3,C,0.8779,0.4447,0.0,0.0,0.4024,0.0,0.0,0.1529
35,Kama,validation,3,KL,5.712,0.7791,0.0,0.0,0.2158,0.0,0.0,0.0051
35,Kama,validation,3,KW,3.328,0.8636,0.0,0.0,0.1306,0.0,0.0,0.0058
35,Kama,validation,3,AC,2.129,0.6072,0.0,0.0,0.2971,0.0,0.0,0.0957
35,Kama,validation,3,KG,5.36,0.0,0.0,0.4895,0.0,0.4872,0.0,0.0233
36,Kama,validation,3,A,16.12,0.6697,0.0,0.0,0.3303,0.0,0.0,0.0
36,Kama,validation,3,P,15.0,0.8215,0.0,0.0,0.1785,0.0,0.0,0.0
36,Kama,validation,3,C,0.9,0.0,0.509,0.0,0.4428,0.0,0.0,0.0482
36,Kama,validation,3,KL,5.709,0.784,0.0,0.0,0.2106,0.0,0.0,0.0054
36,Kama,validation,3,KW,3.485,0.0,0.5299,0.0,0.47,0.0,0.0,0.0001
36,Kama,validation,3,AC,2.27,0.584,0.0,0.0,0.3116,0.0,0.0,0.1044
36,Kama,validation,3,KG,5.443,0.569,0.0,0.0,0.0,0.3459,0.0,0.0851
37,Kama,validation,2,A,16.2,0.5967,0.0,0.0,0.4033,0.0,0.0,0.0
37,Kama,validation,2,P,15.27,0.0,0.5539,0.0,0.4461,0.0,0.0,0.0
37,Kama,validation,2,C,0.8734,0.4274,0.0,0.0,0.4047,0.0,0.0,0.1679
37,Kama,validation,2,KL,5.826,0.0,0.515,0.0,0.485,0.0,0.0,0.0
37,Kama,validation,2,KW,3.464,0.5335,0.0,0.0,0.4664,0.0,0.0,0.0001
37,Kama,validation,2,AC,2.823,0.5227,0.0,0.0,0.361,0.0,0.0,0.1163
37,Kama,validation,2,KG,5.527,0.5157,0.0,0.0,0.3663,0.0,0.0,0.118
38,Kama,validation,0,A,17.08,0.0,0.8872,0.0,0.1128,0.0,0.0,0.0
38,Kama,validation,0,P,15.38,0.0,0.7007,0.0,0.2993,0.0,0.0,0.0
38,Kama,validation,0,C,0.9079,0.0,0.7278,0.0,0.2434,0.0,0.0,0.0288
38,Kama,validation,0,KL,5.832,0.0,0.5243,0.0,0.4754,0.0,0.0,0.0003
38,Kama,validation,0,KW,3.683,0.0,0.9696,0.0,0.0304,0.0,0.0,0.0
38,Kama,validation,0,AC,2.956,0.4711,0.0,0.0,0.3319,0.0,0.0,0.197
38,Kama,validation,0,KG,5.484,0.6576,0.0,0.0,0.0,0.2036,0.0,0.1388
39,Kama,validation,3,A,14.8,0.9763,0.0,0.0,0.0234,0.0,0.0,0.0003
39,Kama,validation,3,P,14.52,0.9846,0.0,0.0,0.0148,0.0,0.0,0.0006
39,Kama,validation,3,C,0.8823,0.4577,0.0,0.0,0.4259,0.0,0.0,0.1164
39,Kama,validation,3,KL,5.656,0.8491,0.0,0.0,0.1335,0.0,0.0,0.0174
39,Kama,validation,3,KW,3.288,0.9034,0.0,0.0,0.083,0.0,0.0,0.0136
39,Kama,validation,3,AC,3.112,0.4287,0.0,0.0,0.3909,0.0,0.0,0.1804
39,Kama,validation,3,KG,5.309,0.0,0.0,0.5523,0.0,0.4374,0.0,0.0103
42,Kama,validation,2,A,13.5,0.9027,0.0,0.0,0.0,0.0968,0.0,0.0005
42,Kama,validation,2,P,13.85,0.7352,0.0,0.0,0.0,0.2647,0.0,0.0001
42,Kama,validation,2,C,0.8852,0.0,0.4935,0.0,0.4349,0.0,0.0,0.0716
42,Kama,validation,2,KL,5.351,0.0,0.0,0.5844,0.0,0.4119,0.0,0.0037
42,Kama,validation,2,KW,3.158,0.893,0.0,0.0,0.0,0.1027,0.0,0.0043
42,Kama,validation,2,AC,2.249,0.6409,0.0,0.0,0.2956,0.0,0.0,0.0635
42,Kama,validation,2,KG,5.176,0.0,0.0,0.6176,0.0,0.3808,0.0,0.0016
43,Kama,validation,1,A,13.16,0.7098,0.0,0.0,0.0,0.2892,0.0,0.001
43,Kama,validation,1,P,13.55,0.0,0.0,0.7118,0.0,0.2882,0.0,0.0
43,Kama,validation,1,C,0.9009,0.0,0.5331,0.0,0.4411,0.0,0.0,0.0258
43,Kama,validation,1,KL,5.138,0.0,0.0,0.8378,0.0,0.1621,0.0,0.0001
43,Kama,validation,1,KW,3.201,0.9168,0.0,0.0,0.0503,0.0,0.0,0.0329
43,Kama,validation,1,AC,2.461,0.6213,0.0,0.0,0.2839,0.0,0.0,0.0948
43,Kama,validation,1,KG,4.783,0.8323,0.0,0.0,0.0,0.1677,0.0,0.0
44,Kama,validation,1,A,15.5,0.8604,0.0,0.0,0.1396,0.0,0.0,0.0
44,Kama,validation,1,P,14.86,0.8967,0.0,0.0,0.1033,0.0,0.0,0.0
44,Kama,validation,1,C,0.882,0.4843,0.0,0.0,0.4251,0.0,0.0,0.0906
44,Kama,validation,1,KL,5.877,0.0,0.6368,0.0,0.3632,0.0,0.0,0.0
44,Kama,validation,1,KW,3.396,0.6995,0.0,0.0,0.3003,0.0,0.0,0.0002
44,Kama,validation,1,AC,4.711,0.0,0.0,0.5175,0.0,0.0,0.3918,0.0907
44,Kama,validation,1,KG,5.528,0.6147,0.0,0.0,0.2539,0.0,0.0,0.1314
45,Kama,validation,3,A,15.11,0.9539,0.0,0.0,0.0461,0.0,0.0,0.0
45,Kama,validation,3,P,14.54,0.983,0.0,0.0,0.0165,0.0,0.0,0.0005
45,Kama,validation,3,C,0.8986,0.0,0.5022,0.0,0.4468,0.0,0.0,0.051
45,Kama,validation,3,KL,5.579,0.8647,0.0,0.0,0.0,0.0719,0.0,0.0634
45,Kama,validation,3,KW,3.462,0.5447,0.0,0.0,0.4551,0.0,0.0,0.0002
45,Kama,validation,3,AC,3.128,0.4256,0.0,0.0,0.3921,0.0,0.0,0.1823
45,Kama,validation,3,KG,5.18,0.0,0.0,0.631,0.0,0.3676,0.0,0.0014
46,Kama,validation,3,A,13.8,0.9496,0.0,0.0,0.0,0.0479,0.0,0.0025
46,Kama,validation,3,P,14.04,0.9092,0.0,0.0,0.0,0.0899,0.0,0.0009
46,Kama,validation,3,C,0.8794,0.4501,0.0,0.0,0.4108,0.0,0.0,0.1391
46,Kama,validation,3,KL,5.376,0.0,0.0,0.5398,0.0,0.4554,0.0,0.0048
46,Kama,validation,3,KW,3.155,0.8349,0.0,0.0,0.0,0.1499,0.0,0.0152
46,Kama,validation,3,AC,1.56,0.691,0.0,0.0,0.2403,0.0,0.0,0.0687
46,Kama,validation,3,KG,4.961,0.0,0.0,0.5427,0.0,0.4572,0.0,0.0001
47,Kama,validation,2,A,15.36,0.9327,0.0,0.0,0.0673,0.0,0.0,0.0
47,Kama,validation,2,P,14.76,0.9497,0.0,0.0,0.0503,0.0,0.0,0.0
47,Kama,validation,2,C,0.8861,0.0,0.498,0.0,0.4345,0.0,0.0,0.0675
47,Kama,validation,2,KL,5.701,0.7871,0.0,0.0,0.2108,0.0,0.0,0.0021
47,Kama,validation,2,KW,3.393,0.7824,0.0,0.0,0.2169,0.0,0.0,0.0007
47,Kama,validation,2,AC,1.367,0.7659,0.0,0.0,0.2093,0.0,0.0,0.0248
47,Kama,validation,2,KG,5.132,0.0,0.0,0.6244,0.0,0.3748,0.0,0.0008
48,Kama,validation,0,A,14.99,0.9509,0.0,0.0,0.049,0.0,0.0,0.0001
48,Kama,validation,0,P,14.56,0.9784,0.0,0.0,0.0207,0.0,0.0,0.0009
48,Kama,validation,0,C,0.8883,0.0,0.4909,0.0,0.4401,0.0,0.0,0.069
48,Kama,validation,0,KL,5.57,0.8567,0.0,0.0,0.0,0.0872,0.0,0.0561
48,Kama,validation,0,KW,3.377,0.7341,0.0,0.0,0.265,0.0,0.0,0.0009
48,Kama,validation,0,AC,2.958,0.4707,0.0,0.0,0.332,0.0,0.0,0.1973
48,Kama,validation,0,KG,5.175,0.0,0.0,0.6181,0.0,0.3814,0.0,0.0005
49,Kama,validation,0,A,14.79,0.9681,0.0,0.0,0.0317,0.0,0.0,0.0002
49,Kama,validation,0,P,14.52,0.9823,0.0,0.0,0.0164,0.0,0.0,0.0013
49,Kama,validation,0,C,0.8819,0.475,0.0,0.0,0.4233,0.0,0.0,0.1017
49,Kama,validation,0,KL,5.545,0.835,0.0,0.0,0.0,0.1234,0.0,0.0416
49,Kama,validation,0,KW,3.291,0.8929,0.0,0.0,0.0998,0.0,0.0,0.0073
