sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
4,Kama,validation,2,A,13.84,0.93,0.0,0.0,0.0,0.0638,0.0,0.0062
4,Kama,validation,2,P,13.94,0.7842,0.0,0.0,0.0,0.2129,0.0,0.0029
4,Kama,validation,2,C,0.8955,0.0,0.4972,0.0,0.4354,0.0,0.0,0.0674
4,Kama,validation,2,KL,5.324,0.0,0.0,0.6412,0.0,0.3523,0.0,0.0065
4,Kama,validation,2,KW,3.379,0.7844,0.0,0.0,0.2095,0.0,0.0,0.0061
4,Kama,validation,2,AC,2.259,0.5535,0.0,0.0,0.3723,0.0,0.0,0.0742
4,Kama,validation,2,KG,4.805,0.6317,0.0,0.0,0.0,0.3682,0.0,0.0001
5,Kama,validation,0,A,16.14,0.5268,0.0,0.0,0.4732,0.0,0.0,0.0
5,Kama,validation,0,P,14.99,0.7034,0.0,0.0,0.2966,0.0,0.0,0.0
5,Kama,validation,0,C,0.9034,0.0,0.5588,0.0,0.376,0.0,0.0,0.0652
5,Kama,validation,0,KL,5.658,0.7771,0.0,0.0,0.1917,0.0,0.0,0.0312
5,Kama,validation,0,KW,3.562,0.0,0.8224,0.0,0.1775,0.0,0.0,0.0001
5,Kama,validation,0,AC,1.355,0.6703,0.0,0.0,0.2439,0.0,0.0,0.0858
5,Kama,validation,0,KG,5.175,0.0,0.0,0.6035,0.0,0.3934,0.0,0.0031
6,Kama,validation,2,A,14.38,0.9747,0.0,0.0,0.0177,0.0,0.0,0.0076
6,Kama,validation,2,P,14.21,0.9591,0.0,0.0,0.0,0.0303,0.0,0.0106
6,Kama,validation,2,C,0.8951,0.0,0.4992,0.0,0.4328,0.0,0.0,0.068
6,Kama,validation,2,KL,5.386,0.0,0.0,0.5018,0.0,0.4847,0.0,0.0135
6,Kama,validation,2,KW,3.312,0.8933,0.0,0.0,0.0865,0.0,0.0,0.0202
6,Kama,validation,2,AC,2.462,0.5102,0.0,0.0,0.404,0.0,0.0,0.0858
6,Kama,validation,2,KG,4.956,0.0,0.0,0.5431,0.0,0.4564,0.0,0.0005
7,Kama,validation,1,A,14.69,0.9458,0.0,0.0,0.0521,0.0,0.0,0.0021
7,Kama,validation,1,P,14.49,0.9536,0.0,0.0,0.0426,0.0,0.0,0.0038
7,Kama,validation,1,C,0.8799,0.0,0.4333,0.0,0.4298,0.0,0.0,0.1369
7,Kama,validation,1,KL,5.563,0.8405,0.0,0.0,0.0,0.0856,0.0,0.0739
7,Kama,validation,1,KW,3.259,0.8617,0.0,0.0,0.1034,0.0,0.0,0.0349
7,Kama,validation,1,AC,3.586,0.0,0.4544,0.0,0.3114,0.0,0.0,0.2342
7,Kama,validation,1,KG,5.219,0.0,0.0,0.6179,0.0,0.3785,0.0,0.0036
8,Kama,validation,0,A,14.11,0.9549,0.0,0.0,0.0,0.0266,0.0,0.0185
8,Kama,validation,0,P,14.1,0.886,0.0,0.0,0.0,0.1057,0.0,0.0083
8,Kama,validation,0,C,0.8911,0.0,0.5107,0.0,0.4038,0.0,0.0,0.0855
8,Kama,validation,0,KL,5.42,0.5452,0.0,0.0,0.0,0.4355,0.0,0.0193
8,Kama,validation,0,KW,3.302,0.8472,0.0,0.0,0.131,0.0,0.0,0.0218
8,Kama,validation,0,AC,2.7,0.4511,0.0,0.0,0.3927,0.0,0.0,0.1562
8,Kama,validation,0,KG,5.0,0.0,0.0,0.5821,0.0,0.4175,0.0,0.0004
9,Kama,validation,2,A,16.63,0.0,0.7034,0.0,0.2966,0.0,0.0,0.0
9,Kama,validation,2,P,15.46,0.0,0.8029,0.0,0.1971,0.0,0.0,0.0
9,Kama,validation,2,C,0.8747,0.0,0.446,0.0,0.378,0.0,0.0,0.176
9,Kama,validation,2,KL,6.053,0.0,0.9277,0.0,0.0723,0.0,0.0,0.0
9,Kama,validation,2,KW,3.465,0.5118,0.0,0.0,0.4873,0.0,0.0,0.0009
9,Kama,validation,2,AC,2.04,0.6017,0.0,0.0,0.3346,0.0,0.0,0.0637
9,Kama,validation,2,KG,5.877,0.0,0.9848,0.0,0.0151,0.0,0.0,0.0001
10,Kama,validation,1,A,16.44,0.0,0.5839,0.0,0.4161,0.0,0.0,0.0
10,Kama,validation,1,P,15.25,0.0,0.5542,0.0,0.4458,0.0,0.0,0.0
10,Kama,validation,1,C,0.888,0.0,0.4595,0.0,0.4517,0.0,0.0,0.0888
10,Kama,validation,1,KL,5.884,0.0,0.6509,0.0,0.3491,0.0,0.0,0.0
10,Kama,validation,1,KW,3.505,0.0,0.5924,0.0,0.4074,0.0,0.0,0.0002
10,Kama,validation,1,AC,1.969,0.6384,0.0,0.0,0.2859,0.0,0.0,0.0757
10,Kama,validation,1,KG,5.533,0.4975,0.0,0.0,0.3354,0.0,0.0,0.1671
11,Kama,validation,1,A,15.26,0.8718,0.0,0.0,0.1281,0.0,0.0,0.0001
11,Kama,validation,1,P,14.85,0.828,0.0,0.0,0.1719,0.0,0.0,0.0001
11,Kama,validation,1,C,0.8696,0.3744,0.0,0.0,0.3705,0.0,0.0,0.2551
11,Kama,validation,1,KL,5.714,0.7414,0.0,0.0,0.2543,0.0,0.0,0.0043
11,Kama,validation,1,KW,3.242,0.8645,0.0,0.0,0.0887,0.0,0.0,0.0468
11,Kama,validation,1,AC,4.543,0.0,0.0,0.4305,0.0,0.0,0.4013,0.1682
11,Kama,validation,1,KG,5.314,0.0,0.0,0.5543,0.0,0.4307,0.0,0.015
12,Kama,validation,3,A,14.03,0.9781,0.0,0.0,0.0,0.0177,0.0,0.0042
12,Kama,validation,3,P,14.16,0.966,0.0,0.0,0.0,0.0322,0.0,0.0018
12,Kama,validation,3,C,0.8796,0.4508,0.0,0.0,0.4119,0.0,0.0,0.1373
12,Kama,validation,3,KL,5.438,0.6113,0.0,0.0,0.0,0.3772,0.0,0.0115
12,Kama,validation,3,KW,3.201,0.9005,0.0,0.0,0.0,0.071,0.0,0.0285
12,Kama,validation,3,AC,1.717,0.6695,0.0,0.0,0.2555,0.0,0.0,0.075
12,Kama,validation,3,KG,5.001,0.0,0.0,0.5799,0.0,0.42,0.0,0.0001
13,Kama,validation,0,A,13.89,0.9277,0.0,0.0,0.0,0.0597,0.0,0.0126
13,Kama,validation,0,P,14.02,0.8252,0.0,0.0,0.0,0.1692,0.0,0.0056
13,Kama,validation,0,C,0.888,0.0,0.4928,0.0,0.4109,0.0,0.0,0.0963
13,Kama,validation,0,KL,5.439,0.5864,0.0,0.0,0.0,0.3895,0.0,0.0241
13,Kama,validation,0,KW,3.199,0.8544,0.0,0.0,0.0,0.1071,0.0,0.0385
13,Kama,validation,0,AC,3.986,0.0,0.4224,0.0,0.0,0.0,0.3214,0.2562
13,Kama,validation,0,KG,4.738,0.7179,0.0,0.0,0.0,0.2821,0.0,0.0
14,Kama,validation,0,A,13.78,0.903,0.0,0.0,0.0,0.0867,0.0,0.0103
14,Kama,validation,0,P,14.06,0.8584,0.0,0.0,0.0,0.1348,0.0,0.0068
14,Kama,validation,0,C,0.8759,0.4252,0.0,0.0,0.3944,0.0,0.0,0.1804
14,Kama,validation,0,KL,5.479,0.6697,0.0,0.0,0.0,0.2925,0.0,0.0378
14,Kama,validation,0,KW,3.156,0.7914,0.0,0.0,0.0,0.1869,0.0,0.0217
14,Kama,validation,0,AC,3.136,0.0,0.4214,0.0,0.3815,0.0,0.0,0.1971
14,Kama,validation,0,KG,4.872,0.5294,0.0,0.0,0.0,0.4705,0.0,0.0001
17,Kama,validation,0,A,13.99,0.9433,0.0,0.0,0.0,0.0417,0.0,0.015
17,Kama,validation,0,P,13.83,0.6042,0.0,0.0,0.0,0.3939,0.0,0.0019
17,Kama,validation,0,C,0.9183,0.0,0.5728,0.0,0.3529,0.0,0.0,0.0743
17,Kama,validation,0,KL,5.119,0.0,0.0,0.8087,0.0,0.1906,0.0,0.0007
17,Kama,validation,0,KW,3.383,0.6975,0.0,0.0,0.2977,0.0,0.0,0.0048
17,Kama,validation,0,AC,5.234,0.0,0.0,0.6278,0.0,0.0,0.2674,0.1048
17,Kama,validation,0,KG,4.781,0.6533,0.0,0.0,0.0,0.3467,0.0,0.0
18,Kama,validation,3,A,15.69,0.846,0.0,0.0,0.154,0.0,0.0,0.0
18,Kama,validation,3,P,14.75,0.9482,0.0,0.0,0.0518,0.0,0.0,0.0
18,Kama,validation,3,C,0.9058,0.0,0.5383,0.0,0.4221,0.0,0.0,0.0396
18,Kama,validation,3,KL,5.527,0.8106,0.0,0.0,0.0,0.1536,0.0,0.0358
18,Kama,validation,3,KW,3.514,0.0,0.6227,0.0,0.3773,0.0,0.0,0.0
18,Kama,validation,3,AC,1.599,0.6858,0.0,0.0,0.244,0.0,0.0,0.0702
18,Kama,validation,3,KG,5.046,0.0,0.0,0.61,0.0,0.3898,0.0,0.0002
19,Kama,validation,3,A,14.7,0.9806,0.0,0.0,0.0188,0.0,0.0,0.0006
19,Kama,validation,3,P,14.21,0.9774,0.0,0.0,0.0,0.0201,0.0,0.0025
19,Kama,validation,3,C,0.9153,0.0,0.5913,0.0,0.3771,0.0,0.0,0.0316
19,Kama,validation,3,KL,5.205,0.0,0.0,0.7763,0.0,0.2232,0.0,0.0005
19,Kama,validation,3,KW,3.466,0.5318,0.0,0.0,0.468,0.0,0.0,0.0002
19,Kama,validation,3,AC,1.767,0.6624,0.0,0.0,0.2604,0.0,0.0,0.0772
19,Kama,validation,3,KG,4.649,0.908,0.0,0.0,0.0,0.092,0.0,0.0
20,Kama,validation,1,A,12.72,0.0,0.0,0.6849,0.0,0.3141,0.0,0.001
20,Kama,validation,1,P,13.57,0.0,0.0,0.7031,0.0,0.2965,0.0,0.0004
20,Kama,validation,1,C,0.8686,0.3667,0.0,0.0,0.362,0.0,0.0,0.2713
20,Kama,validation,1,KL,5.226,0.0,0.0,0.7681,0.0,0.2303,0.0,0.0016
20,Kama,validation,1,KW,3.049,0.0,0.0,0.5316,0.0,0.4593,0.0,0.0091
20,Kama,validation,1,AC,4.102,0.0,0.443,0.0,0.0,0.0,0.3285,0.2285
20,Kama,validation,1,KG,4.914,0.539,0.0,0.0,0.0,0.4609,0.0,0.0001
22,Kama,validation,0,A,14.11,0.9549,0.0,0.0,0.0,0.0266,0.0,0.0185
22,Kama,validation,0,P,14.26,0.9481,0.0,0.0,0.0,0.0348,0.0,0.0171
22,Kama,validation,0,C,0.8722,0.4191,0.0,0.0,0.3538,0.0,0.0,0.2271
22,Kama,validation,0,KL,5.52,0.7405,0.0,0.0,0.0,0.2015,0.0,0.058
22,Kama,validation,0,KW,3.168,0.8133,0.0,0.0,0.0,0.1611,0.0,0.0256
22,Kama,validation,0,AC,2.688,0.453,0.0,0.0,0.3917,0.0,0.0,0.1553
22,Kama,validation,0,KG,5.219,0.0,0.0,0.5852,0.0,0.4093,0.0,0.0055
23,Kama,validation,0,A,15.88,0.6576,0.0,0.0,0.3424,0.0,0.0,0.0
23,Kama,validation,0,P,14.9,0.7797,0.0,0.0,0.2202,0.0,0.0,0.0001
23,Kama,validation,0,C,0.8988,0.0,0.5448,0.0,0.3858,0.0,0.0,0.0694
23,Kama,validation,0,KL,5.618,0.8005,0.0,0.0,0.1407,0.0,0.0,0.0588
23,Kama,validation,0,KW,3.507,0.0,0.6854,0.0,0.3143,0.0,0.0,0.0003
23,Kama,validation,0,AC,0.7651,0.7546,0.0,0.0,0.1754,0.0,0.0,0.07
23,Kama,validation,0,KG,5.091,0.0,0.0,0.6116,0.0,0.3873,0.0,0.0011
26,Kama,validation,3,A,16.19,0.6326,0.0,0.0,0.3674,0.0,0.0,0.0
26,Kama,validation,3,P,15.16,0.658,0.0,0.0,0.342,0.0,0.0,0.0
26,Kama,validation,3,C,0.8849,0.4615,0.0,0.0,0.4386,0.0,0.0,0.0999
26,Kama,validation,3,KL,5.833,0.5079,0.0,0.0,0.4919,0.0,0.0,0.0002
26,Kama,validation,3,KW,3.421,0.6699,0.0,0.0,0.3295,0.0,0.0,0.0006
26,Kama,validation,3,AC,0.903,0.7675,0.0,0.0,0.183,0.0,0.0,0.0495
26,Kama,validation,3,KG,5.307,0.0,0.0,0.5543,0.0,0.4357,0.0,0.01
27,Kama,validation,2,A,13.02,0.0,0.0,0.5067,0.0,0.4925,0.0,0.0008
27,Kama,validation,2,P,13.76,0.526,0.0,0.0,0.0,0.473,0.0,0.001
27,Kama,validation,2,C,0.8641,0.0,0.0,0.3591,0.0,0.3511,0.0,0.2898
27,Kama,validation,2,KL,5.395,0.5069,0.0,0.0,0.0,0.4781,0.0,0.015
27,Kama,validation,2,KW,3.026,0.0,0.0,0.6049,0.0,0.3947,0.0,0.0004
27,Kama,validation,2,AC,3.373,0.0,0.4841,0.0,0.3453,0.0,0.0,0.1706
27,Kama,validation,2,KG,4.825,0.6034,0.0,0.0,0.0,0.3964,0.0,0.0002
29,Kama,validation,2,A,14.11,0.9663,0.0,0.0,0.0,0.0232,0.0,0.0105
29,Kama,validation,2,P,14.18,0.9517,0.0,0.0,0.0,0.039,0.0,0.0093
29,Kama,validation,2,C,0.882,0.0,0.5014,0.0,0.3848,0.0,0.0,0.1138
29,Kama,validation,2,KL,5.541,0.8168,0.0,0.0,0.0,0.1128,0.0,0.0704
29,Kama,validation,2,KW,3.221,0.8959,0.0,0.0,0.0,0.083,0.0,0.0211
29,Kama,validation,2,AC,2.754,0.4518,0.0,0.0,0.4421,0.0,0.0,0.1061
29,Kama,validation,2,KG,5.038,0.0,0.0,0.5928,0.0,0.4061,0.0,0.0011
30,Kama,validation,2,A,13.45,0.7842,0.0,0.0,0.0,0.2132,0.0,0.0026
30,Kama,validation,2,P,14.02,0.8657,0.0,0.0,0.0,0.1299,0.0,0.0044
30,Kama,validation,2,C,0.8604,0.0,0.0,0.4527,0.0,0.3245,0.0,0.2228
30,Kama,validation,2,KL,5.516,0.7852,0.0,0.0,0.0,0.1591,0.0,0.0557
30,Kama,validation,2,KW,3.065,0.5271,0.0,0.0,0.0,0.4719,0.0,0.001
30,Kama,validation,2,AC,3.531,0.0,0.4847,0.0,0.3216,0.0,0.0,0.1937
30,Kama,validation,2,KG,5.097,0.0,0.0,0.6083,0.0,0.3896,0.0,0.0021
33,Kama,validation,3,A,14.09,0.9818,0.0,0.0,0.0,0.0134,0.0,0.0048
33,Kama,validation,3,P,14.41,0.9896,0.0,0.0,0.008,0.0,0.0,0.0024
33,Kama,validation,3,C,0.8529,0.0,0.0,0.6618,0.0,0.1752,0.0,0.163
33,Kama,validation,3,KL,5.717,0.7709,0.0,0.0,0.2246,0.0,0.0,0.0045
33,Kama,validation,3,KW,3.186,0.8849,0.0,0.0,0.0,0.0917,0.0,0.0234
33,Kama,validation,3,AC,3.92,0.0,0.4244,0.0,0.0,0.0,0.3048,0.2708
33,Kama,validation,3,KG,5.299,0.0,0.0,0.5623,0.0,0.4289,0.0,0.0088
34,Kama,validation,3,A,13.94,0.9701,0.0,0.0,0.0,0.0265,0.0,0.0034
34,Kama,validation,3,P,14.17,0.9686,0.0,0.0,0.0,0.0294,0.0,0.002
34,Kama,validation,3,C,0.8728,0.4172,0.0,0.0,0.3701,0.0,0.0,0.2127
34,Kama,validation,3,KL,5.585,0.8674,0.0,0.0,0.0674,0.0,0.0,0.0652
34,Kama,validation,3,KW,3.15,0.8243,0.0,0.0,0.0,0.1615,0.0,0.0142
34,Kama,validation,3,AC,2.124,0.608,0.0,0.0,0.2966,0.0,0.0,0.0954
34,Kama,validation,3,KG,5.012,0.0,0.0,0.5884,0.0,0.4115,0.0,0.0001
37,Kama,validation,2,A,16.2,0.5388,0.0,0.0,0.4612,0.0,0.0,0.0
37,Kama,validation,2,P,15.27,0.0,0.6019,0.0,0.3981,0.0,0.0,0.0
37,Kama,validation,2,C,0.8734,0.0,0.4314,0.0,0.3769,0.0,0.0,0.1917
37,Kama,validation,2,KL,5.826,0.0,0.5234,0.0,0.4764,0.0,0.0,0.0002
37,Kama,validation,2,KW,3.464,0.5153,0.0,0.0,0.4837,0.0,0.0,0.001
37,Kama,validation,2,AC,2.823,0.0,0.4496,0.0,0.4388,0.0,0.0,0.1116
37,Kama,validation,2,KG,5.527,0.4564,0.0,0.0,0.3892,0.0,0.0,0.1544
38,Kama,validation,0,A,17.08,0.0,0.8805,0.0,0.1195,0.0,0.0,0.0
38,Kama,validation,0,P,15.38,0.0,0.7133,0.0,0.2867,0.0,0.0,0.0
38,Kama,validation,0,C,0.9079,0.0,0.5681,0.0,0.3676,0.0,0.0,0.0643
38,Kama,validation,0,KL,5.832,0.0,0.5326,0.0,0.4666,0.0,0.0,0.0008
38,Kama,validation,0,KW,3.683,0.0,0.9629,0.0,0.0371,0.0,0.0,0.0
38,Kama,validation,0,AC,2.956,0.0,0.4115,0.0,0.4098,0.0,0.0,0.1787
38,Kama,validation,0,KG,5.484,0.5659,0.0,0.0,0.0,0.237,0.0,0.1971
40,Kama,validation,3,A,14.28,0.9872,0.0,0.0,0.0074,0.0,0.0,0.0054
40,Kama,validation,3,P,14.17,0.9686,0.0,0.0,0.0,0.0294,0.0,0.002
40,Kama,validation,3,C,0.8944,0.0,0.4824,0.0,0.4565,0.0,0.0,0.0611
40,Kama,validation,3,KL,5.397,0.5056,0.0,0.0,0.0,0.4879,0.0,0.0065
40,Kama,validation,3,KW,3.298,0.8958,0.0,0.0,0.0932,0.0,0.0,0.011
40,Kama,validation,3,AC,6.685,0.0,0.0,0.8917,0.0,0.0,0.1002,0.0081
40,Kama,validation,3,KG,5.001,0.0,0.0,0.5799,0.0,0.42,0.0,0.0001
41,Kama,validation,3,A,13.54,0.8716,0.0,0.0,0.0,0.1271,0.0,0.0013
41,Kama,validation,3,P,13.85,0.694,0.0,0.0,0.0,0.3058,0.0,0.0002
41,Kama,validation,3,C,0.8871,0.4628,0.0,0.0,0.4489,0.0,0.0,0.0883
41,Kama,validation,3,KL,5.348,0.0,0.0,0.6013,0.0,0.3955,0.0,0.0032
41,Kama,validation,3,KW,3.156,0.8369,0.0,0.0,0.0,0.1476,0.0,0.0155
41,Kama,validation,3,AC,2.587,0.5284,0.0,0.0,0.3438,0.0,0.0,0.1278
41,Kama,validation,3,KG,5.178,0.0,0.0,0.6315,0.0,0.3672,0.0,0.0013
42,Kama,validation,2,A,13.5,0.8106,0.0,0.0,0.0,0.1864,0.0,0.003
42,Kama,validation,2,P,13.85,0.6629,0.0,0.0,0.0,0.3354,0.0,0.0017
42,Kama,validation,2,C,0.8852,0.0,0.5122,0.0,0.3908,0.0,0.0,0.097
42,Kama,validation,2,KL,5.351,0.0,0.0,0.5863,0.0,0.4048,0.0,0.0089
42,Kama,validation,2,KW,3.158,0.8028,0.0,0.0,0.0,0.1902,0.0,0.007
42,Kama,validation,2,AC,2.249,0.5556,0.0,0.0,0.3707,0.0,0.0,0.0737
42,Kama,validation,2,KG,5.176,0.0,0.0,0.6029,0.0,0.3919,0.0,0.0052
43,Kama,validation,1,A,13.16,0.5962,0.0,0.0,0.0,0.4005,0.0,0.0033
43,Kama,validation,1,P,13.55,0.0,0.0,0.7215,0.0,0.2782,0.0,0.0003
43,Kama,validation,1,C,0.9009,0.0,0.4783,0.0,0.4689,0.0,0.0,0.0528
43,Kama,validation,1,KL,5.138,0.0,0.0,0.8097,0.0,0.1896,0.0,0.0007
43,Kama,validation,1,KW,3.201,0.8483,0.0,0.0,0.0,0.0916,0.0,0.0601
43,Kama,validation,1,AC,2.461,0.5335,0.0,0.0,0.3587,0.0,0.0,0.1078
43,Kama,validation,1,KG,4.783,0.7492,0.0,0.0,0.0,0.2508,0.0,0.0
44,Kama,validation,1,A,15.5,0.815,0.0,0.0,0.185,0.0,0.0,0.0
44,Kama,validation,1,P,14.86,0.8217,0.0,0.0,0.1782,0.0,0.0,0.0001
44,Kama,validation,1,C,0.882,0.0,0.4416,0.0,0.4368,0.0,0.0,0.1216
44,Kama,validation,1,KL,5.877,0.0,0.6341,0.0,0.3659,0.0,0.0,0.0
44,Kama,validation,1,KW,3.396,0.6847,0.0,0.0,0.313,0.0,0.0,0.0023
44,Kama,validation,1,AC,4.711,0.0,0.0,0.4738,0.0,0.0,0.3784,0.1478
44,Kama,validation,1,KG,5.528,0.5048,0.0,0.0,0.3182,0.0,0.0,0.177
47,Kama,validation,2,A,15.36,0.8835,0.0,0.0,0.1164,0.0,0.0,0.0001
47,Kama,validation,2,P,14.76,0.8891,0.0,0.0,0.1108,0.0,0.0,0.0001
47,Kama,validation,2,C,0.8861,0.0,0.5139,0.0,0.3931,0.0,0.0,0.093
47,Kama,validation,2,KL,5.701,0.7457,0.0,0.0,0.2491,0.0,0.0,0.0052
47,Kama,validation,2,KW,3.393,0.7489,0.0,0.0,0.2465,0.0,0.0,0.0046
47,Kama,validation,2,AC,1.367,0.7493,0.0,0.0,0.211,0.0,0.0,0.0397
47,Kama,validation,2,KG,5.132,0.0,0.0,0.6096,0.0,0.3873,0.0,0.0031
48,Kama,validation,0,A,14.99,0.9163,0.0,0.0,0.0832,0.0,0.0,0.0005
48,Kama,validation,0,P,14.56,0.9372,0.0,0.0,0.0601,0.0,0.0,0.0027
48,Kama,validation,0,C,0.8883,0.0,0.4946,0.0,0.4103,0.0,0.0,0.0951
48,Kama,validation,0,KL,5.57,0.7925,0.0,0.0,0.0,0.1141,0.0,0.0934
48,Kama,validation,0,KW,3.377,0.7128,0.0,0.0,0.2818,0.0,0.0,0.0054
48,Kama,validation,0,AC,2.958,0.0,0.4116,0.0,0.4095,0.0,0.0,0.1789
48,Kama,validation,0,KG,5.175,0.0,0.0,0.6035,0.0,0.3934,0.0,0.0031
49,Kama,validation,0,A,14.79,0.9395,0.0,0.0,0.0591,0.0,0.0,0.0014
49,Kama,validation,0,P,14.52,0.945,0.0,0.0,0.0511,0.0,0.0,0.0039
49,Kama,validation,0,C,0.8819,0.0,0.4492,0.0,0.4224,0.0,0.0,0.1284
49,Kama,validation,0,KL,5.545,0.7719,0.0,0.0,0.0,0.154,0.0,0.0741
49,Kama,validation,0,KW,3.291,0.8578,0.0,0.0,0.116,0.0,0.0,0.0262
49,Kama,validation,0,AC,2.704,0.4503,0.0,0.0,0.3931,0.0,0.0,0.1566
49,Kama,validation,0,KG,5.111,0.0,0.0,0.6128,0.0,0.3858,0.0,0.0014
50,Kama,validation,2,A,14.86,0.9547,0.0,0.0,0.0445,0.0,0.0,0.0008
50,Kama,validation,2,P,14.67,0.9237,0.0,0.0,0.076,0.0,0.0,0.0003
50,Kama,validation,2,C,0.8676,0.3662,0.0,0.0,0.3498,0.0,0.0,0.284
50,Kama,validation,2,KL,5.678,0.7793,0.0,0.0,0.2118,0.0,0.0,0.0089
50,Kama,validation,2,KW,3.258,0.9135,0.0,0.0,0.0,0.0481,0.0,0.0384
50,Kama,validation,2,AC,2.129,0.5819,0.0,0.0,0.3503,0.0,0.0,0.0678
50,Kama,validation,2,KG,5.351,0.4819,0.0,0.0,0.0,0.4683,0.0,0.0498
51,Kama,validation,0,A,14.43,0.9608,0.0,0.0,0.032,0.0,0.0,0.0072
51,Kama,validation,0,P,14.4,0.9576,0.0,0.0,0.0311,0.0,0.0,0.0113
51,Kama,validation,0,C,0.8751,0.4246,0.0,0.0,0.386,0.0,0.0,0.1894
51,Kama,validation,0,KL,5.585,0.7994,0.0,0.0,0.1067,0.0,0.0,0.0939
51,Kama,validation,0,KW,3.272,0.8708,0.0,0.0,0.0934,0.0,0.0,0.0358
51,Kama,validation,0,AC,3.975,0.0,0.4229,0.0,0.0,0.0,0.3194,0.2577
51,Kama,validation,0,KG,5.144,0.0,0.0,0.6105,0.0,0.3874,0.0,0.0021
52,Kama,validation,2,A,15.78,0.7523,0.0,0.0,0.2477,0.0,0.0,0.0
52,Kama,validation,2,P,14.91,0.7979,0.0,0.0,0.2021,0.0,0.0,0.0
52,Kama,validation,2,C,0.8923,0.0,0.5097,0.0,0.4168,0.0,0.0,0.0735
52,Kama,validation,2,KL,5.674,0.7845,0.0,0.0,0.2058,0.0,0.0,0.0097
52,Kama,validation,2,KW,3.434,0.622,0.0,0.0,0.3761,0.0,0.0,0.0019
52,Kama,validation,2,AC,5.593,0.0,0.0,0.7881,0.0,0.0,0.1383,0.0736
52,Kama,validation,2,KG,5.136,0.0,0.0,0.6093,0.0,0.3874,0.0,0.0033
53,Kama,validation,3,A,14.49,0.9864,0.0,0.0,0.0118,0.0,0.0,0.0018
53,Kama,validation,3,P,14.61,0.9755,0.0,0.0,0.0243,0.0,0.0,0.0002
53,Kama,validation,3,C,0.8538,0.0,0.0,0.6382,0.0,0.188,0.0,0.1738
53,Kama,validation,3,KL,5.715,0.7742,0.0,0.0,0.2211,0.0,0.0,0.0047
53,Kama,validation,3,KW,3.113,0.7251,0.0,0.0,0.0,0.2669,0.0,0.008
53,Kama,validation,3,AC,4.116,0.0,0.4214,0.0,0.0,0.0,0.3438,0.2348
53,Kama,validation,3,KG,5.396,0.5256,0.0,0.0,0.0,0.4331,0.0,0.0413
54,Kama,validation,1,A,14.33,0.9604,0.0,0.0,0.0295,0.0,0.0,0.0101
54,Kama,validation,1,P,14.28,0.9576,0.0,0.0,0.0,0.0243,0.0,0.0181
54,Kama,validation,1,C,0.8831,0.0,0.4456,0.0,0.44,0.0,0.0,0.1144
54,Kama,validation,1,KL,5.504,0.7665,0.0,0.0,0.0,0.1924,0.0,0.0411
54,Kama,validation,1,KW,3.199,0.8466,0.0,0.0,0.0,0.0945,0.0,0.0589
